Elapsed time,CPU,RAM,VIRTUAL_RAM
926.508,0,84.98,1171.914
927.012,0,84.98,1171.914
927.517,0,84.98,1171.914
928.022,5.9,84.98,1171.914
928.527,0,84.98,1171.914
929.031,0,84.98,1171.914
929.536,0,84.98,1171.914
930.041,7.9,84.98,1171.914
930.546,0,84.98,1171.914
931.05,0,84.98,1171.914
931.555,2,84.98,1171.914
932.06,7.9,84.98,1171.914
932.565,0,84.98,1171.914
933.07,0,84.98,1171.914
933.574,0,84.98,1171.914
934.079,5.9,84.98,1171.914
934.584,0,84.98,1171.914
935.089,4,84.98,1171.914
935.594,4,84.98,1171.914
936.099,5.9,84.98,1171.914
936.603,0,84.98,1171.914
937.108,2,84.98,1171.914
937.613,2,84.98,1171.914
938.118,7.9,84.98,1171.914
938.622,0,84.98,1171.914
939.127,0,84.98,1171.914
939.632,2,84.98,1171.914
940.136,4,84.98,1171.914
940.641,0,84.98,1171.914
941.146,2,84.98,1171.914
941.65,2,84.98,1171.914
942.156,7.9,84.98,1171.914
942.661,2,84.98,1171.914
943.165,2,84.98,1171.914
943.67,0,84.98,1171.914
944.175,7.9,84.98,1171.914
944.68,0,84.98,1171.914
945.185,0,84.98,1171.914
945.689,2,84.98,1171.914
946.194,4,84.98,1171.914
946.699,0,84.98,1171.914
947.204,0,84.98,1171.914
947.708,2,84.98,1171.914
948.214,5.9,84.98,1171.914
948.719,0,84.98,1171.914
949.223,0,84.98,1171.914
949.728,0,84.98,1171.914
950.232,7.9,84.98,1171.914
950.737,0,84.98,1171.914
951.242,0,84.98,1171.914
951.747,2,84.98,1171.914
952.252,4,84.98,1171.914
952.756,2,84.98,1171.914
953.261,0,84.98,1171.914
953.766,0,84.98,1171.914
954.271,5.9,84.98,1171.914
954.775,0,84.98,1171.914
955.28,0,84.98,1171.914
955.785,0,84.98,1171.914
956.29,5.9,84.98,1171.914
956.795,0,84.98,1171.914
957.3,0,84.98,1171.914
957.805,2,84.98,1171.914
958.309,5.9,84.98,1171.914
958.814,0,84.98,1171.914
959.318,0,84.98,1171.914
959.823,0,84.98,1171.914
960.329,7.9,84.98,1171.914
960.834,0,84.98,1171.914
961.339,0,84.98,1171.914
961.843,2,84.98,1171.914
962.348,5.9,84.98,1171.914
962.853,0,84.98,1171.914
963.357,0,84.98,1171.914
963.862,2,84.98,1171.914
964.367,4,84.98,1171.914
964.872,0,84.98,1171.914
965.377,0,84.98,1171.914
965.881,0,84.98,1171.914
966.386,2,84.98,1171.914
966.891,4,84.98,1171.914
967.396,2,84.98,1171.914
967.901,0,84.98,1171.914
968.405,4,84.98,1171.914
968.91,4,84.98,1171.914
969.415,0,84.98,1171.914
969.92,0,84.98,1171.914
970.425,4,84.98,1171.914
970.929,2,84.98,1171.914
971.434,0,84.98,1171.914
971.939,4,84.98,1171.914
972.443,2,84.98,1171.914
972.948,2,84.98,1171.914
973.452,0,84.98,1171.914
973.957,2,84.98,1171.914
974.462,4,84.98,1171.914
974.967,2,84.98,1171.914
975.472,0,84.98,1171.914
975.976,2,84.98,1171.914
976.481,2,84.98,1171.914
976.986,2,84.98,1171.914
977.491,0,84.98,1171.914
977.995,4,84.98,1171.914
978.5,2,84.98,1171.914
979.005,2,84.98,1171.914
979.51,0,84.98,1171.914
980.014,5.9,84.98,1171.914
980.519,2,84.98,1171.914
981.024,0,84.98,1171.914
981.528,0,84.98,1171.914
982.033,4,84.98,1171.914
982.539,5.9,84.98,1171.914
983.043,0,84.98,1171.914
983.548,0,84.98,1171.914
984.053,4,84.98,1171.914
984.558,2,84.98,1171.914
985.062,2,84.98,1171.914
985.567,0,84.98,1171.914
986.072,4,84.98,1171.914
986.576,2,84.98,1171.914
987.081,2,84.98,1171.914
987.586,0,84.98,1171.914
988.09,4,84.98,1171.914
988.595,2,84.98,1171.914
989.1,0,84.98,1171.914
989.604,0,84.98,1171.914
990.109,4,84.98,1171.914
990.614,5.9,84.98,1171.914
991.118,0,84.98,1171.914
991.623,2,84.98,1171.914
992.128,0,84.98,1171.914
992.632,5.9,84.98,1171.914
993.137,2,84.98,1171.914
993.642,0,84.98,1171.914
994.147,0,84.98,1171.914
994.651,4,84.98,1171.914
995.157,2,84.98,1171.914
995.661,0,84.98,1171.914
996.166,2,84.98,1171.914
996.672,5.9,84.98,1171.914
997.177,2,84.98,1171.914
997.681,5.9,84.98,1171.914
998.186,5.9,84.98,1171.914
998.691,5.9,84.98,1171.914
999.196,0,84.98,1171.914
999.7,0,84.98,1171.914
1000.205,2,84.98,1171.914
1000.71,4,84.98,1171.914
1001.215,4,84.98,1171.914
1001.72,0,84.98,1171.914
1002.224,2,84.98,1171.914
1002.729,4,84.98,1171.914
1003.234,2,84.98,1171.914
1003.738,0,84.98,1171.914
1004.243,2,84.98,1171.914
1004.748,4,84.98,1171.914
1005.253,2,84.98,1171.914
1005.757,0,84.98,1171.914
1006.262,2,84.98,1171.914
1006.767,5.9,84.98,1171.914
1007.272,0,84.98,1171.914
1007.777,0,84.98,1171.914
1008.281,2,84.98,1171.914
1008.786,2,84.98,1171.914
1009.291,2,84.98,1171.914
1009.796,0,84.98,1171.914
1010.3,2,84.98,1171.914
1010.805,4,84.98,1171.914
1011.31,2,84.98,1171.914
1011.815,0,84.98,1171.914
1012.319,0,84.98,1171.914
1012.824,9.9,84.98,1171.914
1013.329,0,84.98,1171.914
1013.834,0,84.98,1171.914
1014.339,2,84.98,1171.914
1014.843,4,84.98,1171.914
1015.348,2,84.98,1171.914
1015.853,0,84.98,1171.914
1016.357,0,84.98,1171.914
1016.862,4,84.98,1171.914
1017.367,4,84.98,1171.914
1017.871,0,84.98,1171.914
1018.376,2,84.98,1171.914
1018.881,4,84.98,1171.914
1019.385,2,84.98,1171.914
1019.89,0,84.98,1171.914
1020.395,0,84.98,1171.914
1020.899,4,84.98,1171.914
1021.404,4,84.98,1171.914
1021.909,0,84.98,1171.914
1022.415,0,84.98,1171.914
1022.92,4,84.98,1171.914
1023.424,2,84.98,1171.914
1023.929,2,84.98,1171.914
1024.434,4,84.98,1171.914
1024.939,0,84.98,1171.914
1025.443,2,84.98,1171.914
1025.948,2,84.98,1171.914
1026.453,2,84.98,1171.914
1026.958,2,84.98,1171.914
1027.463,0,84.98,1171.914
1027.968,2,84.98,1171.914
1028.472,2,84.98,1171.914
1028.977,4,84.98,1171.914
1029.482,0,84.98,1171.914
1029.987,0,84.98,1171.914
1030.492,4,84.98,1171.914
1030.997,4,84.98,1171.914
1031.502,0,84.98,1171.914
1032.007,0,84.98,1171.914
1032.511,4,84.98,1171.914
1033.016,4,84.98,1171.914
1033.521,0,84.98,1171.914
1034.026,2,84.98,1171.914
1034.53,2,84.98,1171.914
1035.035,4,84.98,1171.914
1035.54,4,84.98,1171.914
1036.045,5.9,84.98,1171.914
1036.55,2,84.98,1171.914
1037.055,5.9,84.98,1171.914
1037.56,2,84.98,1171.914
1038.065,4,84.98,1171.914
1038.57,2,84.98,1171.914
1039.075,2,84.98,1171.914
1039.58,0,84.98,1171.914
1040.085,4,84.98,1171.914
1040.591,4,84.98,1171.914
1041.095,0,84.98,1171.914
1041.6,0,84.98,1171.914
1042.105,4,84.98,1171.914
1042.61,2,84.98,1171.914
1043.115,2,84.98,1171.914
1043.62,0,84.98,1171.914
1044.125,4,84.98,1171.914
1044.63,0,84.98,1171.914
1045.135,0,84.98,1171.914
1045.639,0,84.98,1171.914
1046.144,4,84.98,1171.914
1046.649,4,84.98,1171.914
1047.154,5.9,84.98,1171.914
1047.659,0,84.98,1171.914
1048.164,2,84.98,1171.914
1048.669,0,84.98,1171.914
1049.174,4,84.98,1171.914
1049.679,0,84.98,1171.914
1050.184,2,84.98,1171.914
1050.688,4,84.98,1171.914
1051.193,4,84.98,1171.914
1051.698,0,84.98,1171.914
1052.203,0,84.98,1171.914
1052.708,2,84.98,1171.914
1053.212,4,84.98,1171.914
1053.717,0,84.98,1171.914
1054.222,2,84.98,1171.914
1054.727,2,84.98,1171.914
1055.232,4,84.98,1171.914
1055.737,0,84.98,1171.914
1056.242,2,84.98,1171.914
1056.747,2,84.98,1171.914
1057.252,4,84.98,1171.914
1057.756,7.9,84.98,1171.914
1058.261,2,84.98,1171.914
1058.766,5.9,84.98,1171.914
1059.271,4,84.98,1171.914
1059.776,2,84.98,1171.914
1060.281,2,84.98,1171.914
1060.786,2,84.98,1171.914
1061.29,4,84.98,1171.914
1061.795,4,84.98,1171.914
1062.3,2,84.98,1171.914
1062.805,0,84.98,1171.914
1063.31,4,84.98,1171.914
1063.815,2,84.98,1171.914
1064.32,2,84.98,1171.914
1064.825,0,84.98,1171.914
1065.33,4,84.98,1171.914
1065.834,2,84.98,1171.914
1066.339,0,84.98,1171.914
1066.844,2,84.98,1171.914
1067.349,2,84.98,1171.914
1067.856,3.9,84.98,1171.914
1068.361,0,84.98,1171.914
1068.866,5.9,84.98,1171.914
1069.371,2,84.98,1171.914
1069.875,0,84.98,1171.914
1070.38,0,84.98,1171.914
1070.885,4,84.98,1171.914
1071.39,2,84.98,1171.914
1071.895,5.9,84.98,1171.914
1072.4,0,84.98,1171.914
1072.905,2,84.98,1171.914
1073.41,2,84.98,1171.914
1073.915,2,84.98,1171.914
1074.42,2,84.98,1171.914
1074.925,2,84.98,1171.914
1075.43,4,84.98,1171.914
1075.935,4,84.98,1171.914
1076.44,0,84.98,1171.914
1076.945,4,84.98,1171.914
1077.45,0,84.98,1171.914
1077.954,4,84.98,1171.914
1078.459,0,84.98,1171.914
1078.964,4,84.98,1171.914
1079.469,0,84.98,1171.914
1079.974,7.9,84.98,1171.914
1080.479,0,84.98,1171.914
1080.984,0,84.98,1171.914
1081.489,0,84.98,1171.914
1081.994,5.9,84.98,1171.914
1082.498,0,84.98,1171.914
1083.003,2,84.98,1171.914
1083.508,2,84.98,1171.914
1084.013,4,84.98,1171.914
1084.518,0,84.98,1171.914
1085.023,2,84.98,1171.914
1085.528,2,84.98,1171.914
1086.032,2,84.98,1171.914
1086.537,0,84.98,1171.914
1087.042,2,84.98,1171.914
1087.547,4,84.98,1171.914
1088.052,2,84.98,1171.914
1088.557,0,84.98,1171.914
1089.062,0,84.98,1171.914
1089.566,4,84.98,1171.914
1090.071,2,84.98,1171.914
1090.576,0,84.98,1171.914
1091.081,5.9,84.98,1171.914
1091.586,2,84.98,1171.914
1092.091,2,84.98,1171.914
1092.596,0,84.98,1171.914
1093.1,4,84.98,1171.914
1093.605,0,84.98,1171.914
1094.11,2,84.98,1171.914
1094.615,0,84.98,1171.914
1095.12,4,84.98,1171.914
1095.625,4,84.98,1171.914
1096.13,0,84.98,1171.914
1096.635,0,84.98,1171.914
1097.141,4,84.98,1171.914
1097.646,0,84.98,1171.914
1098.15,0,84.98,1171.914
1098.655,2,84.98,1171.914
1099.16,5.9,84.98,1171.914
1099.665,0,84.98,1171.914
1100.17,0,84.98,1171.914
1100.675,0,84.98,1171.914
1101.18,4,84.98,1171.914
1101.685,2,84.98,1171.914
1102.189,0,84.98,1171.914
1102.694,0,84.98,1171.914
1103.199,7.9,84.98,1171.914
1103.705,0,84.98,1171.914
1104.21,2,84.98,1171.914
1104.714,0,84.98,1171.914
1105.219,4,84.98,1171.914
1105.725,2,84.98,1171.914
1106.229,0,84.98,1171.914
1106.734,2,84.98,1171.914
1107.239,4,84.98,1171.914
1107.744,4,84.98,1171.914
1108.249,0,84.98,1171.914
1108.753,0,84.98,1171.914
1109.258,4,84.98,1171.914
1109.763,2,84.98,1171.914
1110.268,0,84.98,1171.914
1110.773,0,84.98,1171.914
1111.278,5.9,84.98,1171.914
1111.783,2,84.98,1171.914
1112.288,2,84.98,1171.914
1112.792,0,84.98,1171.914
1113.299,3.9,84.98,1171.914
1113.804,2,84.98,1171.914
1114.309,0,84.98,1171.914
1114.814,0,84.98,1171.914
1115.318,7.9,84.98,1171.914
1115.823,2,84.98,1171.914
1116.328,0,84.98,1171.914
1116.833,0,84.98,1171.914
1117.338,4,84.98,1171.914
1117.843,4,84.98,1171.914
1118.348,0,84.98,1171.914
1118.852,2,84.98,1171.914
1119.357,5.9,84.98,1171.914
1119.862,7.9,84.98,1171.914
1120.367,5.9,84.98,1171.914
1120.872,4,84.98,1171.914
1121.377,5.9,84.98,1171.914
1121.882,7.9,84.98,1171.914
1122.387,4,84.98,1171.914
1122.892,4,84.98,1171.914
1123.397,5.9,84.98,1171.914
1123.902,5.9,84.98,1171.914
1124.407,2,84.98,1171.914
1124.912,0,84.98,1171.914
1125.417,5.9,84.98,1171.914
1125.922,4,84.98,1171.914
1126.427,0,84.98,1171.914
1126.932,0,84.98,1171.914
1127.437,5.9,84.98,1171.914
1127.942,2,84.98,1171.914
1128.446,0,84.98,1171.914
1128.951,4,84.98,1171.914
1129.456,2,84.98,1171.914
1129.961,2,84.98,1171.914
1130.466,0,84.98,1171.914
1130.971,2,84.98,1171.914
1131.475,4,84.98,1171.914
1131.98,2,84.98,1171.914
1132.485,0,84.98,1171.914
1132.99,2,84.98,1171.914
1133.495,4,84.98,1171.914
1134,0,84.98,1171.914
1134.505,0,84.98,1171.914
1135.01,2,84.98,1171.914
1135.514,5.9,84.98,1171.914
1136.019,0,84.98,1171.914
1136.524,0,84.98,1171.914
1137.029,2,84.98,1171.914
1137.533,4,84.98,1171.914
1138.038,0,84.98,1171.914
1138.543,2,84.98,1171.914
1139.048,4,84.98,1171.914
1139.552,2,84.98,1171.914
1140.057,5.9,84.98,1171.914
1140.562,0,84.98,1171.914
1141.067,2,84.98,1171.914
1141.572,2,84.98,1171.914
1142.077,2,84.98,1171.914
1142.582,0,84.98,1171.914
1143.087,5.9,84.98,1171.914
1143.592,2,84.98,1171.914
1144.097,2,84.98,1171.914
1144.601,0,84.98,1171.914
1145.106,4,84.98,1171.914
1145.611,2,84.98,1171.914
1146.117,0,84.98,1171.914
1146.621,0,84.98,1171.914
1147.127,4,84.98,1171.914
1147.631,2,84.98,1171.914
1148.136,2,84.98,1171.914
1148.641,0,84.98,1171.914
1149.146,4,84.98,1171.914
1149.651,2,84.98,1171.914
1150.155,2,84.98,1171.914
1150.66,0,84.98,1171.914
1151.166,4,84.98,1171.914
1151.67,4,84.98,1171.914
1152.175,0,84.98,1171.914
1152.68,4,84.98,1171.914
1153.185,9.9,84.98,1171.914
1153.69,4,84.98,1171.914
1154.195,0,84.98,1171.914
1154.7,0,84.98,1171.914
1155.205,2,84.98,1171.914
1155.709,4,84.98,1171.914
1156.214,2,84.98,1171.914
1156.719,0,84.98,1171.914
1157.224,2,84.98,1171.914
1157.729,2,84.98,1171.914
1158.234,2,84.98,1171.914
1158.739,0,84.98,1171.914
1159.243,2,84.98,1171.914
1159.748,2,84.98,1171.914
1160.253,0,84.98,1171.914
1160.758,0,84.98,1171.914
1161.263,5.9,84.98,1171.914
1161.768,2,84.98,1171.914
1162.273,0,84.98,1171.914
1162.778,0,84.98,1171.914
1163.283,5.9,84.98,1171.914
1163.788,4,84.98,1171.914
1164.293,0,84.98,1171.914
1164.797,0,84.98,1171.914
1165.302,5.9,84.98,1171.914
1165.807,0,84.98,1171.914
1166.312,0,84.98,1171.914
1166.817,0,84.98,1171.914
1167.322,4,84.98,1171.914
1167.827,4,84.98,1171.914
1168.332,0,84.98,1171.914
1168.836,0,84.98,1171.914
1169.342,4,84.98,1171.914
1169.846,2,84.98,1171.914
1170.351,0,84.98,1171.914
1170.856,0,84.98,1171.914
1171.361,4,84.98,1171.914
1171.866,2,84.98,1171.914
1172.371,4,84.98,1171.914
1172.876,0,84.98,1171.914
1173.381,2,84.98,1171.914
1173.886,2,84.98,1171.914
1174.39,2,84.98,1171.914
1174.895,0,84.98,1171.914
1175.4,5.9,84.98,1171.914
1175.905,0,84.98,1171.914
1176.41,4,84.98,1171.914
1176.915,2,84.98,1171.914
1177.42,2,84.98,1171.914
1177.925,0,84.98,1171.914
1178.429,4,84.98,1171.914
1178.934,2,84.98,1171.914
1179.439,2,84.98,1171.914
1179.944,0,84.98,1171.914
1180.449,4,84.98,1171.914
1180.954,0,84.98,1171.914
1181.459,4,84.98,1171.914
1181.964,2,84.98,1171.914
1182.469,2,84.98,1171.914
1182.973,2,84.98,1171.914
1183.478,4,84.98,1171.914
1183.983,2,84.98,1171.914
1184.488,4,84.98,1171.914
1184.993,0,84.98,1171.914
1185.498,5.9,84.98,1171.914
1186.002,0,84.98,1171.914
1186.507,5.9,84.98,1171.914
1187.012,2,84.98,1171.914
1187.518,2,84.98,1171.914
1188.022,5.9,84.98,1171.914
1188.528,4,84.98,1171.914
1189.034,2,84.98,1171.914
1189.538,4,84.98,1171.914
1190.043,4,84.98,1171.914
1190.548,2,84.98,1171.914
1191.053,2,84.98,1171.914
1191.558,2,84.98,1171.914
1192.062,4,84.98,1171.914
1192.567,2,84.98,1171.914
1193.072,2,84.98,1171.914
1193.577,2,84.98,1171.914
1194.082,5.9,84.98,1171.914
1194.587,2,84.98,1171.914
1195.092,0,84.98,1171.914
1195.597,2,84.98,1171.914
1196.102,4,84.98,1171.914
1196.607,0,84.98,1171.914
1197.112,2,84.98,1171.914
1197.617,2,84.98,1171.914
1198.121,4,84.98,1171.914
1198.626,2,84.98,1171.914
1199.131,0,84.98,1171.914
1199.636,4,84.98,1171.914
1200.141,4,84.98,1171.914
1200.646,0,84.98,1171.914
1201.15,0,84.98,1171.914
1201.656,4,84.98,1171.914
1202.161,2,84.98,1171.914
1202.666,2,84.98,1171.914
1203.171,0,84.98,1171.914
1203.675,2,84.98,1171.914
1204.18,4,84.98,1171.914
1204.685,0,84.98,1171.914
1205.19,0,84.98,1171.914
1205.695,5.9,84.98,1171.914
1206.2,2,84.98,1171.914
1206.705,0,84.98,1171.914
1207.21,0,84.98,1171.914
1207.715,2,84.98,1171.914
1208.22,2,84.98,1171.914
1208.725,2,84.98,1171.914
1209.229,4,84.98,1171.914
1209.735,2,84.98,1171.914
1210.24,5.9,84.98,1171.914
1210.744,0,84.98,1171.914
1211.249,0,84.98,1171.914
1211.754,2,84.98,1171.914
1212.259,4,84.98,1171.914
1212.764,0,84.98,1171.914
1213.269,2,84.98,1171.914
1213.773,2,84.98,1171.914
1214.278,5.9,84.98,1171.914
1214.783,0,84.98,1171.914
1215.288,2,84.98,1171.914
1215.792,2,84.98,1171.914
1216.297,4,84.98,1171.914
1216.802,0,84.98,1171.914
1217.31,3.9,84.98,1171.914
1217.814,2,84.98,1171.914
1218.319,2,84.98,1171.914
1218.824,0,84.98,1171.914
1219.329,2,84.98,1171.914
1219.834,2,84.98,1171.914
1220.34,4,84.98,1171.914
1220.845,2,84.98,1171.914
1221.35,2,84.98,1171.914
1221.855,4,84.98,1171.914
1222.36,2,84.98,1171.914
1222.866,0,84.98,1171.914
1223.372,2,84.98,1171.914
1223.877,5.9,84.98,1171.914
1224.382,0,84.98,1171.914
1224.887,2,84.98,1171.914
1225.392,2,84.98,1171.914
1225.896,2,84.98,1171.914
1226.402,2,84.98,1171.914
1226.907,2,84.98,1171.914
1227.412,2,84.98,1171.914
1227.917,4,84.98,1171.914
1228.422,0,84.98,1171.914
1228.927,2,84.98,1171.914
1229.432,0,84.98,1171.914
1229.937,5.9,84.98,1171.914
1230.442,0,84.98,1171.914
1230.95,0,84.98,1171.914
1231.46,2,84.98,1171.914
1231.965,4,84.98,1171.914
1232.47,4,84.98,1171.914
1232.977,0,84.98,1171.914
1233.482,2,84.98,1171.914
1233.987,5.9,84.98,1171.914
1234.491,2,84.98,1171.914
1234.996,0,84.98,1171.914
1235.501,0,84.98,1171.914
1236.006,4,84.98,1171.914
1236.511,2,84.98,1171.914
1237.016,0,84.98,1171.914
1237.522,0,84.98,1171.914
1238.028,5.9,84.98,1171.914
1238.533,2,84.98,1171.914
1239.038,0,84.98,1171.914
1239.543,0,84.98,1171.914
1240.048,7.9,84.98,1171.914
1240.553,0,84.98,1171.914
1241.058,0,84.98,1171.914
1241.563,2,84.98,1171.914
1242.068,5.9,84.98,1171.914
1242.573,0,84.98,1171.914
1243.078,0,84.98,1171.914
1243.583,0,84.98,1171.914
1244.088,7.9,84.98,1171.914
1244.593,0,84.98,1171.914
1245.098,4,84.98,1171.914
1245.603,0,84.98,1171.914
1246.108,4,84.98,1171.914
1246.613,0,84.98,1171.914
1247.118,4,84.98,1171.914
1247.623,0,84.98,1171.914
1248.128,2,84.98,1171.914
1248.633,0,84.98,1171.914
1249.138,4,84.98,1171.914
1249.643,0,84.98,1171.914
1250.148,4,84.98,1171.914
1250.653,0,84.98,1171.914
1251.158,4,84.98,1171.914
1251.663,0,84.98,1171.914
1252.168,5.9,84.98,1171.914
1252.673,0,84.98,1171.914
1253.178,2,84.98,1171.914
1253.682,0,84.98,1171.914
1254.187,4,84.98,1171.914
1254.692,2,84.98,1171.914
1255.197,0,84.98,1171.914
1255.702,2,84.98,1171.914
1256.207,4,84.98,1171.914
1256.712,4,84.98,1171.914
1257.217,2,84.98,1171.914
1257.722,0,84.98,1171.914
1258.227,2,84.98,1171.914
1258.732,2,84.98,1171.914
1259.237,2,84.98,1171.914
1259.742,2,84.98,1171.914
1260.247,2,84.98,1171.914
1260.752,4,84.98,1171.914
1261.257,0,84.98,1171.914
1261.761,0,84.98,1171.914
1262.266,2,84.98,1171.914
1262.771,4,84.98,1171.914
1263.276,0,84.98,1171.914
1263.781,0,84.98,1171.914
1264.287,4,84.98,1171.914
1264.792,4,84.98,1171.914
1265.297,0,84.98,1171.914
1265.802,0,84.98,1171.914
1266.307,2,84.98,1171.914
1266.812,4,84.98,1171.914
1267.317,0,84.98,1171.914
1267.822,0,84.98,1171.914
1268.328,7.9,84.98,1171.914
1268.833,4,84.98,1171.914
1269.337,0,84.98,1171.914
1269.842,0,84.98,1171.914
1270.347,4,84.98,1171.914
1270.852,2,84.98,1171.914
1271.357,0,84.98,1171.914
1271.862,2,84.98,1171.914
1272.367,4,84.98,1171.914
1272.872,0,84.98,1171.914
1273.377,2,84.98,1171.914
1273.882,0,84.98,1171.914
1274.387,7.9,84.98,1171.914
1274.892,0,84.98,1171.914
1275.397,2,84.98,1171.914
1275.901,0,84.98,1171.914
1276.406,4,84.98,1171.914
1276.911,2,84.98,1171.914
1277.416,0,84.98,1171.914
1277.921,0,84.98,1171.914
1278.426,5.9,84.98,1171.914
1278.931,0,84.98,1171.914
1279.436,5.9,84.98,1171.914
1279.942,0,84.98,1171.914
1280.446,4,84.98,1171.914
1280.951,0,84.98,1171.914
1281.456,4,84.98,1171.914
1281.961,0,84.98,1171.914
1282.466,2,84.98,1171.914
1282.971,0,84.98,1171.914
1283.476,4,84.98,1171.914
1283.98,0,84.98,1171.914
1284.485,4,84.98,1171.914
1284.99,0,84.98,1171.914
1285.495,5.9,84.98,1171.914
1286,0,84.98,1171.914
1286.505,0,84.98,1171.914
1287.01,2,84.98,1171.914
1287.515,4,84.98,1171.914
1288.02,0,84.98,1171.914
1288.525,4,84.98,1171.914
1289.03,0,84.98,1171.914
1289.535,4,84.98,1171.914
1290.04,0,84.98,1171.914
1290.544,5.9,84.98,1171.914
1291.049,2,84.98,1171.914
1291.554,0,84.98,1171.914
1292.059,0,84.98,1171.914
1292.564,5.9,84.98,1171.914
1293.069,0,84.98,1171.914
1293.574,0,84.98,1171.914
1294.078,2,84.98,1171.914
1294.583,4,84.98,1171.914
1295.088,5.9,84.98,1171.914
1295.593,4,84.98,1171.914
1296.098,2,84.98,1171.914
1296.602,5.9,84.98,1171.914
1297.107,2,84.98,1171.914
1297.612,2,84.98,1171.914
1298.117,4,84.98,1171.914
1298.622,5.9,84.98,1171.914
1299.128,2,84.98,1171.914
1299.632,2,84.98,1171.914
1300.137,0,84.98,1171.914
1300.643,4,84.98,1171.914
1301.148,0,84.98,1171.914
1301.653,2,84.98,1171.914
1302.158,4,84.98,1171.914
1302.663,5.9,84.98,1171.914
1303.168,0,84.98,1171.914
1303.673,0,84.98,1171.914
1304.178,2,84.98,1171.914
1304.682,4,84.98,1171.914
1305.187,0,84.98,1171.914
1305.692,2,84.98,1171.914
1306.197,0,84.98,1171.914
1306.702,5.9,84.98,1171.914
1307.207,0,84.98,1171.914
1307.711,0,84.98,1171.914
1308.216,4,84.98,1171.914
1308.721,2,84.98,1171.914
1309.226,0,84.98,1171.914
1309.731,2,84.98,1171.914
1310.236,4,84.98,1171.914
1310.741,4,84.98,1171.914
1311.245,2,84.98,1171.914
1311.75,4,84.98,1171.914
1312.255,7.9,84.98,1171.914
1312.76,5.9,84.98,1171.914
1313.265,0,84.98,1171.914
1313.77,0,84.98,1171.914
1314.275,7.9,84.98,1171.914
1314.78,4,84.98,1171.914
1315.285,4,84.98,1171.914
1315.79,0,84.98,1171.914
1316.295,4,84.98,1171.914
1316.799,2,84.98,1171.914
1317.304,2,84.98,1171.914
1317.809,2,84.98,1171.914
1318.314,2,84.98,1171.914
1318.819,2,84.98,1171.914
1319.324,2,84.98,1171.914
1319.829,0,84.98,1171.914
1320.334,4,84.98,1171.914
1320.839,4,84.98,1171.914
1321.344,2,84.98,1171.914
1321.849,0,84.98,1171.914
1322.353,2,84.98,1171.914
1322.86,2,84.98,1171.914
1323.365,2,84.98,1171.914
1323.87,0,84.98,1171.914
1324.374,2,84.98,1171.914
1324.879,2,84.98,1171.914
1325.384,4,84.98,1171.914
1325.889,0,84.98,1171.914
1326.394,7.9,84.98,1171.914
1326.899,0,84.98,1171.914
1327.404,0,84.98,1171.914
1327.908,0,84.98,1171.914
1328.413,7.9,84.98,1171.914
1328.918,0,84.98,1171.914
1329.423,0,84.98,1171.914
1329.928,0,84.98,1171.914
1330.433,5.9,84.98,1171.914
1330.938,0,84.98,1171.914
1331.442,0,84.98,1171.914
1331.947,2,84.98,1171.914
1332.452,4,84.98,1171.914
1332.957,4,84.98,1171.914
1333.462,0,84.98,1171.914
1333.967,0,84.98,1171.914
1334.471,4,84.98,1171.914
1334.976,2,84.98,1171.914
1335.481,2,84.98,1171.914
1335.986,0,84.98,1171.914
1336.491,4,84.98,1171.914
1336.996,2,84.98,1171.914
1337.5,0,84.98,1171.914
1338.005,0,84.98,1171.914
1338.51,7.9,84.98,1171.914
1339.015,2,84.98,1171.914
1339.52,0,84.98,1171.914
1340.024,0,84.98,1171.914
1340.529,7.9,84.98,1171.914
1341.034,0,84.98,1171.914
1341.539,0,84.98,1171.914
1342.044,0,84.98,1171.914
1342.548,5.9,84.98,1171.914
1343.053,0,84.98,1171.914
1343.558,2,84.98,1171.914
1344.063,2,84.98,1171.914
1344.568,5.9,84.98,1171.914
1345.072,2,84.98,1171.914
1345.577,0,84.98,1171.914
1346.082,2,84.98,1171.914
1346.587,7.9,84.98,1171.914
1347.092,2,84.98,1171.914
1347.597,0,84.98,1171.914
1348.101,2,84.98,1171.914
1348.606,7.9,84.98,1171.914
1349.111,0,84.98,1171.914
1349.616,2,84.98,1171.914
1350.121,2,84.98,1171.914
1350.626,11.9,84.98,1171.914
1351.131,0,84.98,1171.914
1351.636,2,84.98,1171.914
1352.141,0,84.98,1171.914
1352.645,5.9,84.98,1171.914
1353.15,2,84.98,1171.914
1353.655,2,84.98,1171.914
1354.16,0,84.98,1171.914
1354.665,5.9,84.98,1171.914
1355.17,0,84.98,1171.914
1355.675,0,84.98,1171.914
1356.18,0,84.98,1171.914
1356.685,5.9,84.98,1171.914
1357.189,0,84.98,1171.914
1357.694,0,84.98,1171.914
1358.199,2,84.98,1171.914
1358.703,7.9,84.98,1171.914
1359.208,0,84.98,1171.914
1359.713,0,84.98,1171.914
1360.218,0,84.98,1171.914
1360.723,5.9,84.98,1171.914
1361.228,0,84.98,1171.914
1361.732,0,84.98,1171.914
1362.237,0,84.98,1171.914
1362.742,5.9,84.98,1171.914
1363.247,0,84.98,1171.914
1363.752,2,84.98,1171.914
1364.257,0,84.98,1171.914
1364.761,5.9,84.98,1171.914
