Elapsed time,CPU,RAM,VIRTUAL_RAM
901.621,11.9,571.52,1347.445
902.127,5.9,571.52,1347.445
902.632,2,571.52,1347.445
903.138,5.9,571.52,1347.445
903.643,7.9,571.52,1347.445
904.148,7.9,571.52,1347.445
904.653,0,571.52,1347.445
905.159,4,571.52,1347.445
905.664,9.9,571.52,1347.445
906.169,4,571.52,1347.445
906.675,0,571.52,1347.445
907.181,7.9,571.52,1347.445
907.686,7.9,571.52,1347.445
908.192,4,571.52,1347.445
908.697,4,571.52,1347.445
909.202,9.9,571.52,1347.445
909.708,7.9,571.52,1347.445
910.213,5.9,571.52,1347.445
910.718,0,571.52,1347.445
911.224,11.9,571.52,1347.445
911.729,19.8,571.52,1347.445
912.234,13.9,571.52,1347.445
912.739,33.6,571.52,1347.445
913.245,29.7,571.52,1347.445
913.75,41.5,571.52,1347.445
914.256,25.7,571.52,1347.445
914.763,15.8,571.52,1347.445
915.271,7.9,571.52,1347.445
915.776,19.8,571.52,1347.445
916.281,7.9,571.52,1347.445
916.786,2,571.52,1347.445
917.292,5.9,571.52,1347.445
917.797,15.8,571.52,1347.445
918.302,2,571.52,1347.445
918.807,0,571.52,1347.445
919.313,7.9,571.52,1347.445
919.818,15.8,571.52,1347.445
920.324,0,571.52,1347.445
920.829,5.9,571.52,1347.445
921.336,5.9,571.52,1347.445
921.841,13.9,571.52,1347.445
922.346,2,571.52,1347.445
922.851,0,571.52,1347.445
923.357,4,571.52,1347.445
923.862,15.8,571.52,1347.445
924.367,2,571.52,1347.445
924.873,0,571.52,1347.445
925.378,4,571.52,1347.445
925.883,17.8,571.52,1347.445
926.389,0,571.52,1347.445
926.894,2,571.52,1347.445
927.399,2,571.52,1347.445
927.905,15.8,571.52,1347.445
928.41,0,571.52,1347.445
928.915,2,571.52,1347.445
929.421,2,571.52,1347.445
929.926,19.8,571.52,1347.445
930.431,0,571.52,1347.445
930.936,0,571.52,1347.445
931.442,4,571.52,1347.445
931.947,17.8,571.52,1347.445
932.452,2,571.52,1347.445
932.957,0,571.52,1347.445
933.463,4,571.52,1347.445
933.968,13.9,571.52,1347.445
934.473,4,571.52,1347.445
934.979,4,571.52,1347.445
935.484,13.9,571.52,1347.445
935.991,23.7,571.52,1347.445
936.497,4,571.52,1347.445
937.002,4,571.52,1347.445
937.508,4,571.52,1347.445
938.012,21.8,571.52,1347.445
938.518,4,571.52,1347.445
939.023,2,571.52,1347.445
939.528,4,571.52,1347.445
940.034,17.8,571.52,1347.445
940.539,0,571.52,1347.445
941.044,5.9,571.52,1347.445
941.55,0,571.52,1347.445
942.055,23.7,571.52,1347.445
942.56,4,571.52,1347.445
943.066,5.9,571.52,1347.445
943.571,5.9,571.52,1347.445
944.077,19.8,571.52,1347.445
944.582,4,571.52,1347.445
945.087,0,571.52,1347.445
945.593,0,571.52,1347.445
946.098,15.8,571.52,1347.445
946.603,2,571.52,1347.445
947.109,2,571.52,1347.445
947.614,0,571.52,1347.445
948.12,19.8,571.52,1347.445
948.625,2,571.52,1347.445
949.13,0,571.52,1347.445
949.636,0,571.52,1347.445
950.141,21.8,571.52,1347.445
950.646,2,571.52,1347.445
951.152,2,571.52,1347.445
951.657,0,571.52,1347.445
952.162,13.9,571.52,1347.445
952.668,0,571.52,1347.445
953.173,2,571.52,1347.445
953.678,2,571.52,1347.445
954.184,13.9,571.52,1347.445
954.689,0,571.52,1347.445
955.195,0,571.52,1347.445
955.7,2,571.52,1347.445
956.205,19.8,571.52,1347.445
956.711,0,571.52,1347.445
957.216,2,571.52,1347.445
957.722,0,571.52,1347.445
958.227,15.8,571.52,1347.445
958.732,0,571.52,1347.445
959.238,0,571.52,1347.445
959.743,0,571.52,1347.445
960.248,17.8,571.52,1347.445
960.754,4,571.52,1347.445
961.259,0,571.52,1347.445
961.764,0,571.52,1347.445
962.27,19.8,571.52,1347.445
962.775,0,571.52,1347.445
963.28,0,571.52,1347.445
963.786,2,571.52,1347.445
964.291,15.8,571.52,1347.445
964.796,0,571.52,1347.445
965.302,0,571.52,1347.445
965.807,2,571.52,1347.445
966.312,5.9,571.52,1347.445
966.818,11.9,571.52,1347.445
967.322,4,571.52,1347.445
967.828,4,571.52,1347.445
968.333,9.9,571.52,1347.445
968.838,9.9,571.52,1347.445
969.344,0,571.52,1347.445
969.849,2,571.52,1347.445
970.354,7.9,571.52,1347.445
970.86,7.9,571.52,1347.445
971.365,2,571.52,1347.445
971.871,2,571.52,1347.445
972.378,11.8,571.52,1347.445
972.883,5.9,571.52,1347.445
973.388,0,571.52,1347.445
973.893,4,571.52,1347.445
974.399,11.9,571.52,1347.445
974.904,5.9,571.52,1347.445
975.41,2,571.52,1347.445
975.916,0,571.52,1347.445
976.421,13.8,571.52,1347.445
976.927,4,571.52,1347.445
977.432,2,571.52,1347.445
977.937,4,571.52,1347.445
978.444,9.9,571.52,1347.445
978.949,7.9,571.52,1347.445
979.454,0,571.52,1347.445
979.959,5.9,571.52,1347.445
980.465,9.9,571.52,1347.445
980.97,5.9,571.52,1347.445
981.475,0,571.52,1347.445
981.981,4,571.52,1347.445
982.486,13.8,571.52,1347.445
982.992,4,571.52,1347.445
983.497,0,571.52,1347.445
984.002,7.9,571.52,1347.445
984.508,9.9,571.52,1347.445
985.013,11.9,571.52,1347.445
985.519,0,571.52,1347.445
986.024,5.9,571.52,1347.445
986.529,7.9,571.52,1347.445
987.034,5.9,571.52,1347.445
987.54,0,571.52,1347.445
988.045,7.9,571.52,1347.445
988.551,5.9,571.52,1347.445
989.056,5.9,571.52,1347.445
989.561,0,571.52,1347.445
990.067,5.9,571.52,1347.445
990.572,11.9,571.52,1347.445
991.078,4,571.52,1347.445
991.583,2,571.52,1347.445
992.088,4,571.52,1347.445
992.594,11.9,571.52,1347.445
993.1,7.9,571.52,1347.445
993.605,0,571.52,1347.445
994.11,4,571.52,1347.445
994.616,7.9,571.52,1347.445
995.121,7.9,571.52,1347.445
995.627,0,571.52,1347.445
996.132,7.9,571.52,1347.445
996.638,13.8,571.52,1347.445
997.144,2,571.52,1347.445
997.649,27.7,571.52,1347.445
998.155,23.7,571.52,1347.445
998.66,11.9,571.52,1347.445
999.166,4,571.52,1347.445
999.671,0,571.52,1347.445
1000.176,5.9,571.52,1347.445
1000.682,9.9,571.52,1347.445
1001.187,11.9,571.52,1347.445
1001.692,0,571.52,1347.445
1002.198,4,571.52,1347.445
1002.703,13.8,571.52,1347.445
1003.208,5.9,571.52,1347.445
1003.714,0,571.52,1347.445
1004.219,4,571.52,1347.445
1004.724,11.9,571.52,1347.445
1005.23,4,571.52,1347.445
1005.735,0,571.52,1347.445
1006.24,4,571.52,1347.445
1006.746,15.8,571.52,1347.445
1007.251,2,571.52,1347.445
1007.756,2,571.52,1347.445
1008.261,2,571.52,1347.445
1008.766,13.9,571.52,1347.445
1009.272,2,571.52,1347.445
1009.777,2,571.52,1347.445
1010.282,2,571.52,1347.445
1010.788,11.9,571.52,1347.445
1011.293,4,571.52,1347.445
1011.798,0,571.52,1347.445
1012.304,5.9,571.52,1347.445
1012.809,19.8,571.52,1347.445
1013.315,4,571.52,1347.445
1013.821,0,571.52,1347.445
1014.326,4,571.52,1347.445
1014.831,9.9,571.52,1347.445
1015.337,2,571.52,1347.445
1015.842,0,571.52,1347.445
1016.347,4,571.52,1347.445
1016.852,13.9,571.52,1347.445
1017.358,5.9,571.52,1347.445
1017.863,2,571.52,1347.445
1018.368,2,571.52,1347.445
1018.874,9.9,571.52,1347.445
1019.379,5.9,571.52,1347.445
1019.884,0,571.52,1347.445
1020.39,2,571.52,1347.445
1020.895,9.9,571.52,1347.445
1021.401,5.9,571.52,1347.445
1021.906,0,571.52,1347.445
1022.411,4,571.52,1347.445
1022.916,9.9,571.52,1347.445
1023.422,5.9,571.52,1347.445
1023.928,7.9,571.52,1347.445
1024.433,7.9,571.52,1347.445
1024.939,2,571.52,1347.445
1025.444,4,571.52,1347.445
1025.949,5.9,571.52,1347.445
1026.454,7.9,571.52,1347.445
1026.959,2,571.52,1347.445
1027.464,2,571.52,1347.445
1027.97,5.9,571.52,1347.445
1028.475,9.9,571.52,1347.445
1028.98,7.9,571.52,1347.445
1029.485,4,571.52,1347.445
1029.99,2,571.52,1347.445
1030.496,5.9,571.52,1347.445
1031.001,7.9,571.52,1347.445
1031.506,2,571.52,1347.445
1032.011,4,571.52,1347.445
1032.516,5.9,571.52,1347.445
1033.021,11.9,571.52,1347.445
1033.526,5.9,571.52,1347.445
1034.031,7.9,571.52,1347.445
1034.536,7.9,571.52,1347.445
1035.041,9.9,571.52,1347.445
1035.546,7.9,571.52,1347.445
1036.051,19.8,571.52,1347.445
1036.557,5.9,571.52,1347.445
1037.062,23.8,571.52,1347.445
1037.567,7.9,571.52,1347.445
1038.072,11.9,571.52,1347.445
1038.577,5.9,571.52,1347.445
1039.082,4,571.52,1347.445
1039.588,5.9,571.52,1347.445
1040.092,13.9,571.52,1347.445
1040.598,7.9,571.52,1347.445
1041.103,4,571.52,1347.445
1041.608,2,571.52,1347.445
1042.113,7.9,571.52,1347.445
1042.619,5.9,571.52,1347.445
1043.124,2,571.52,1347.445
1043.629,4,571.52,1347.445
1044.134,9.9,571.52,1347.445
1044.639,5.9,571.52,1347.445
1045.144,2,571.52,1347.445
1045.649,2,571.52,1347.445
1046.155,9.9,571.52,1347.445
1046.66,5.9,571.52,1347.445
1047.165,17.8,571.52,1347.445
1047.671,2,571.52,1347.445
1048.176,5.9,571.52,1347.445
1048.682,2,571.52,1347.445
1049.187,13.9,571.52,1347.445
1049.693,2,571.52,1347.445
1050.198,4,571.52,1347.445
1050.703,9.9,571.52,1347.445
1051.208,7.9,571.52,1347.445
1051.713,2,571.52,1347.445
1052.218,4,571.52,1347.445
1052.724,5.9,571.52,1347.445
1053.229,9.9,571.52,1347.445
1053.734,2,571.52,1347.445
1054.239,4,571.52,1347.445
1054.744,5.9,571.52,1347.445
1055.25,7.9,571.52,1347.445
1055.755,0,571.52,1347.445
1056.261,5.9,571.52,1347.445
1056.766,9.9,571.52,1347.445
1057.271,9.9,571.52,1347.445
1057.776,15.8,571.52,1347.445
1058.281,9.9,571.52,1347.445
1058.786,15.8,571.52,1347.445
1059.291,5.9,571.52,1347.445
1059.796,11.9,571.52,1347.445
1060.301,5.9,571.52,1347.445
1060.806,7.9,571.52,1347.445
1061.312,11.9,571.52,1347.445
1061.817,9.9,571.52,1347.445
1062.322,4,571.52,1347.445
1062.827,4,571.52,1347.445
1063.332,9.9,571.52,1347.445
1063.839,7.9,571.52,1347.445
1064.344,5.9,571.52,1347.445
1064.849,2,571.52,1347.445
1065.354,9.9,571.52,1347.445
1065.86,7.9,571.52,1347.445
1066.365,2,571.52,1347.445
1066.87,4,571.52,1347.445
1067.375,7.9,571.52,1347.445
1067.881,5.9,571.52,1347.445
1068.386,5.9,571.52,1347.445
1068.891,13.9,571.52,1347.445
1069.396,2,571.52,1347.445
1069.901,4,571.52,1347.445
1070.406,2,571.52,1347.445
1070.911,11.9,571.52,1347.445
1071.417,2,571.52,1347.445
1071.924,9.9,571.52,1347.445
1072.429,2,571.52,1347.445
1072.934,7.9,571.52,1347.445
1073.44,4,571.52,1347.445
1073.945,7.9,571.52,1347.445
1074.45,4,571.52,1347.445
1074.956,15.8,571.52,1347.445
1075.461,7.9,571.52,1347.445
1075.966,7.9,571.52,1347.445
1076.471,2,571.52,1347.445
1076.976,7.9,571.52,1347.445
1077.481,2,571.52,1347.445
1077.986,9.9,571.52,1347.445
1078.491,2,571.52,1347.445
1078.996,5.9,571.52,1347.445
1079.501,2,571.52,1347.445
1080.007,21.8,571.52,1347.445
1080.512,2,571.52,1347.445
1081.017,4,571.52,1347.445
1081.522,0,571.52,1347.445
1082.027,13.9,571.52,1347.445
1082.532,0,571.52,1347.445
1083.038,4,571.52,1347.445
1083.543,7.9,571.52,1347.445
1084.048,11.9,571.52,1347.445
1084.553,0,571.52,1347.445
1085.058,2,571.52,1347.445
1085.563,7.9,571.52,1347.445
1086.069,9.9,571.52,1347.445
1086.574,0,571.52,1347.445
1087.079,4,571.52,1347.445
1087.584,5.9,571.52,1347.445
1088.089,11.9,571.52,1347.445
1088.594,0,571.52,1347.445
1089.099,4,571.52,1347.445
1089.604,4,571.52,1347.445
1090.109,11.9,571.52,1347.445
1090.615,2,571.52,1347.445
1091.12,11.9,571.52,1347.445
1091.625,2,571.52,1347.445
1092.13,5.9,571.52,1347.445
1092.635,2,571.52,1347.445
1093.141,9.9,571.52,1347.445
1093.646,2,571.52,1347.445
1094.151,4,571.52,1347.445
1094.656,2,571.52,1347.445
1095.161,11.9,571.52,1347.445
1095.666,2,571.52,1347.445
1096.172,4,571.207,1347.445
1096.677,2,571.207,1347.445
1097.182,9.9,571.207,1347.445
1097.687,2,571.207,1347.445
1098.192,4,571.207,1347.445
1098.698,0,571.207,1347.445
1099.203,11.9,571.207,1347.445
1099.708,4,571.207,1347.445
1100.213,2,571.207,1347.445
1100.718,2,571.207,1347.445
1101.223,11.9,571.207,1347.445
1101.729,0,571.207,1347.445
1102.234,4,571.207,1347.445
1102.739,2,571.207,1347.445
1103.244,15.8,571.207,1347.445
1103.749,2,571.207,1347.445
1104.254,2,571.207,1347.445
1104.759,2,571.207,1347.445
1105.264,11.9,571.207,1347.445
1105.77,2,571.207,1347.445
1106.275,4,571.207,1347.445
1106.78,0,571.207,1347.445
1107.285,17.8,571.207,1347.445
1107.791,4,571.207,1347.445
1108.296,4,571.207,1347.445
1108.801,0,571.207,1347.445
1109.306,17.8,571.207,1347.445
1109.812,2,571.207,1347.445
1110.317,2,571.207,1347.445
1110.822,0,571.207,1347.445
1111.327,15.8,571.207,1347.445
1111.833,4,571.207,1347.445
1112.338,0,571.207,1347.445
1112.842,0,571.207,1347.445
1113.348,19.8,571.207,1347.445
1113.853,2,571.207,1347.445
1114.358,0,571.207,1347.445
1114.863,0,571.207,1347.445
1115.368,23.8,571.207,1347.445
1115.874,2,571.207,1347.445
1116.379,0,571.207,1347.445
1116.885,2,571.207,1347.445
1117.39,15.8,571.207,1347.445
1117.896,4,571.207,1347.445
1118.401,2,571.207,1347.445
1118.906,4,571.207,1347.445
1119.411,19.8,571.207,1347.445
1119.917,15.8,571.207,1347.445
1120.422,13.9,571.207,1347.445
1120.928,13.8,571.207,1347.445
1121.433,23.8,571.207,1347.445
1121.939,11.9,571.207,1347.445
1122.444,21.8,571.207,1347.445
1122.95,9.9,571.207,1347.445
1123.455,19.8,571.207,1347.445
1123.96,9.9,571.207,1347.445
1124.466,4,571.207,1347.445
1124.971,2,571.207,1347.445
1125.476,19.8,571.207,1347.445
1125.982,4,571.207,1347.445
1126.487,4,571.207,1347.445
1126.992,0,571.207,1347.445
1127.497,15.8,571.207,1347.445
1128.003,4,571.207,1347.445
1128.508,2,571.207,1347.445
1129.014,5.9,571.207,1347.445
1129.519,11.9,571.207,1347.445
1130.024,2,571.207,1347.445
1130.529,2,571.207,1347.445
1131.036,5.9,571.207,1347.445
1131.541,15.8,571.207,1347.445
1132.047,0,571.207,1347.445
1132.552,4,571.207,1347.445
1133.057,2,571.207,1347.445
1133.563,11.9,571.207,1347.445
1134.068,2,571.207,1347.445
1134.573,4,571.207,1347.445
1135.079,0,571.207,1347.445
1135.584,13.9,571.207,1347.445
1136.089,0,571.207,1347.445
1136.595,4,571.207,1347.445
1137.101,2,571.207,1347.445
1137.606,15.8,571.207,1347.445
1138.112,0,571.207,1347.445
1138.617,4,571.207,1347.445
1139.122,7.9,571.207,1347.445
1139.627,9.9,571.207,1347.445
1140.132,5.9,571.207,1347.445
1140.638,4,571.207,1347.445
1141.143,5.9,571.207,1347.445
1141.648,7.9,571.207,1347.445
1142.155,4,571.207,1347.445
1142.66,7.9,571.207,1347.445
1143.165,5.9,571.207,1347.445
1143.67,9.9,571.207,1347.445
1144.175,2,571.207,1347.445
1144.681,5.9,571.207,1347.445
1145.186,7.9,571.207,1347.445
1145.691,5.9,571.207,1347.445
1146.196,4,571.207,1347.445
1146.701,4,571.207,1347.445
1147.207,7.9,571.207,1347.445
1147.712,5.9,571.207,1347.445
1148.217,2,571.207,1347.445
1148.722,5.9,571.207,1347.445
1149.228,5.9,571.207,1347.445
1149.733,9.9,571.207,1347.445
1150.238,2,571.207,1347.445
1150.743,4,571.207,1347.445
1151.249,5.9,571.207,1347.445
1151.754,11.9,571.207,1347.445
1152.26,7.9,571.207,1347.445
1152.765,17.8,571.207,1347.445
1153.271,19.8,571.207,1347.445
1153.776,9.9,571.207,1347.445
1154.282,2,571.207,1347.445
1154.787,4,571.207,1347.445
1155.292,4,571.207,1347.445
1155.798,11.9,571.207,1347.445
1156.303,2,571.207,1347.445
1156.808,2,571.207,1347.445
1157.314,4,571.207,1347.445
1157.819,11.9,571.207,1347.445
1158.324,0,571.207,1347.445
1158.829,4,571.207,1347.445
1159.335,4,571.207,1347.445
1159.84,9.9,571.207,1347.445
1160.345,2,571.207,1347.445
1160.85,4,571.207,1347.445
1161.356,5.9,571.207,1347.445
1161.861,7.9,571.207,1347.445
1162.366,0,571.207,1347.445
1162.872,5.9,571.207,1347.445
1163.377,11.9,571.207,1347.445
1163.882,7.9,571.207,1347.445
1164.387,0,571.207,1347.445
1164.892,5.9,571.207,1347.445
1165.398,7.9,571.207,1347.445
1165.903,4,571.207,1347.445
1166.408,2,571.055,1347.445
1166.914,5.9,571.055,1347.445
1167.419,5.9,571.055,1347.445
1167.925,5.9,571.055,1347.445
1168.43,0,571.055,1347.445
1168.935,7.9,571.055,1347.445
1169.441,5.9,571.055,1347.445
1169.947,5.9,571.055,1347.445
1170.452,0,571.055,1347.445
1170.957,7.9,571.055,1347.445
1171.462,5.9,571.055,1347.445
1171.968,9.9,571.055,1347.445
1172.473,2,571.055,1347.445
1172.978,5.9,571.055,1347.445
1173.484,5.9,571.055,1347.445
1173.99,9.9,571.055,1347.445
1174.495,2,571.055,1347.445
1175,9.9,571.055,1347.445
1175.506,4,571.055,1347.445
1176.011,5.9,571.055,1347.445
1176.519,7.9,571.055,1347.445
1177.024,5.9,571.055,1347.445
1177.529,2,571.055,1347.445
1178.034,7.9,571.055,1347.445
1178.54,4,571.055,1347.445
1179.045,7.9,571.055,1347.445
1179.55,0,571.055,1347.445
1180.055,11.9,571.055,1347.445
1180.561,4,571.055,1347.445
1181.066,5.9,571.055,1347.445
1181.575,3.9,571.055,1347.445
1182.08,7.9,571.055,1347.445
1182.586,5.9,571.055,1347.445
1183.091,11.9,571.055,1347.445
1183.597,9.9,571.055,1347.445
1184.102,11.9,571.055,1347.445
1184.608,4,571.055,1347.445
1185.113,11.9,571.055,1347.445
1185.619,7.9,571.055,1347.445
1186.124,9.9,571.055,1347.445
1186.629,7.9,571.055,1347.445
1187.135,7.9,571.055,1347.445
1187.64,4,571.055,1347.445
1188.145,15.8,571.055,1347.445
1188.65,13.9,571.055,1347.445
1189.156,9.9,571.055,1347.445
1189.661,7.9,571.055,1347.445
1190.166,11.9,571.055,1347.445
1190.671,9.9,571.055,1347.445
1191.177,11.9,571.055,1347.445
1191.682,4,571.055,1347.445
1192.187,13.8,571.055,1347.445
1192.692,5.9,571.055,1347.445
1193.198,9.9,571.055,1347.445
1193.703,2,571.055,1347.445
1194.209,15.8,571.055,1347.445
1194.714,5.9,571.055,1347.445
1195.219,5.9,571.055,1347.445
1195.724,2,571.055,1347.445
1196.229,9.9,571.055,1347.445
1196.735,4,571.055,1347.445
1197.241,2,571.055,1347.445
1197.746,7.9,571.055,1347.445
1198.252,9.9,571.055,1347.445
1198.757,2,571.055,1347.445
1199.262,11.9,571.055,1347.445
1199.767,4,571.055,1347.445
1200.272,5.9,571.055,1347.445
1200.778,4,571.055,1347.445
1201.283,7.9,571.055,1347.445
1201.788,4,571.055,1347.445
1202.294,5.9,571.055,1347.445
1202.799,2,571.055,1347.445
1203.304,7.9,571.055,1347.445
1203.809,4,571.055,1347.445
1204.314,7.9,571.055,1347.445
1204.82,2,571.055,1347.445
1205.325,9.9,571.055,1347.445
1205.831,4,571.055,1347.445
1206.336,5.9,571.055,1347.445
1206.841,0,571.055,1347.445
1207.346,9.9,571.055,1347.445
1207.851,4,571.055,1347.445
1208.357,7.9,571.055,1347.445
1208.862,0,571.055,1347.445
1209.367,15.8,571.055,1347.445
1209.872,2,571.055,1347.445
1210.378,9.9,571.055,1347.445
1210.883,0,571.055,1347.445
1211.388,9.9,571.055,1347.445
1211.893,4,571.055,1347.445
1212.399,9.9,571.055,1347.445
1212.904,0,571.055,1347.445
1213.409,11.9,571.055,1347.445
1213.915,4,571.055,1347.445
1214.425,9.8,571.055,1347.445
1214.931,0,571.055,1347.445
1215.436,9.9,571.055,1347.445
1215.941,5.9,571.055,1347.445
1216.447,7.9,571.055,1347.445
1216.953,7.9,571.055,1347.445
1217.459,7.9,571.055,1347.445
1217.965,2,571.055,1347.445
1218.471,5.9,571.055,1347.445
1218.976,4,571.055,1347.445
1219.481,7.9,571.055,1347.445
1219.986,4,571.055,1347.445
1220.492,5.9,571.055,1347.445
1220.998,7.9,571.055,1347.445
1221.503,7.9,571.055,1347.445
1222.009,7.9,571.055,1347.445
1222.515,5.9,571.055,1347.445
1223.021,7.9,571.055,1347.445
1223.528,3.9,571.055,1347.445
1224.033,7.9,571.055,1347.445
1224.539,5.9,571.055,1347.445
1225.045,4,571.055,1347.445
1225.55,4,571.055,1347.445
1226.056,11.9,571.055,1347.445
1226.561,2,571.055,1347.445
1227.067,5.9,571.055,1347.445
1227.573,2,571.055,1347.445
1228.078,11.9,571.055,1347.445
1228.584,4,571.055,1347.445
1229.09,4,571.055,1347.445
1229.595,2,571.055,1347.445
1230.1,13.8,571.055,1347.445
1230.61,2,571.055,1347.445
1231.116,2,571.055,1347.445
1231.621,5.9,571.055,1347.445
1232.127,9.9,571.055,1347.445
1232.634,9.9,571.055,1347.445
1233.139,4,571.055,1347.445
1233.644,9.9,571.055,1347.445
1234.15,4,571.055,1347.445
1234.657,3.9,571.055,1347.445
1235.163,4,571.055,1347.445
1235.668,7.9,571.055,1347.445
1236.173,5.9,571.055,1347.445
1236.679,2,571.055,1347.445
1237.185,4,571.055,1347.445
1237.691,7.9,571.055,1347.445
1238.196,9.9,571.055,1347.445
1238.702,2,571.055,1347.445
1239.207,0,571.055,1347.445
1239.712,15.8,571.055,1347.445
1240.218,4,571.055,1347.445
1240.723,2,571.055,1347.445
1241.229,2,571.055,1347.445
1241.734,13.9,571.055,1347.445
1242.24,5.9,571.055,1347.445
1242.745,2,571.055,1347.445
1243.25,2,571.055,1347.445
1243.756,13.9,571.055,1347.445
1244.261,11.9,571.055,1347.445
1244.767,0,571.055,1347.445
1245.272,7.9,571.055,1347.445
1245.777,4,571.055,1347.445
1246.283,7.9,571.055,1347.445
1246.788,0,571.055,1347.445
1247.293,5.9,571.055,1347.445
1247.799,5.9,571.055,1347.445
1248.304,5.9,571.055,1347.445
1248.809,0,571.055,1347.445
1249.314,5.9,571.055,1347.445
1249.82,7.9,571.055,1347.445
1250.325,5.9,571.055,1347.445
1250.832,2,571.055,1347.445
1251.338,7.9,571.055,1347.445
1251.843,11.9,571.055,1347.445
1252.349,2,571.055,1347.445
1252.854,2,571.055,1347.445
1253.359,5.9,571.055,1347.445
1253.864,7.9,571.055,1347.445
1254.37,5.9,571.055,1347.445
1254.875,0,571.055,1347.445
1255.38,5.9,571.055,1347.445
1255.886,13.9,571.055,1347.445
1256.391,11.9,571.055,1347.445
1256.897,2,571.055,1347.445
1257.402,2,571.055,1347.445
1257.907,7.9,571.055,1347.445
1258.413,7.9,571.055,1347.445
1258.918,2,571.055,1347.445
1259.423,0,571.055,1347.445
1259.929,9.9,571.055,1347.445
1260.434,5.9,571.055,1347.445
1260.939,0,571.055,1347.445
1261.445,4,571.055,1347.445
1261.95,5.9,571.055,1347.445
1262.456,13.9,571.055,1347.445
1262.961,0,571.055,1347.445
1263.466,2,571.055,1347.445
1263.972,5.9,571.055,1347.445
1264.477,11.9,571.055,1347.445
1264.982,0,571.055,1347.445
1265.488,4,571.055,1347.445
1265.993,5.9,571.055,1347.445
1266.499,9.9,571.055,1347.445
1267.004,2,571.055,1347.445
1267.51,0,571.055,1347.445
1268.015,17.8,571.055,1347.445
1268.521,5.9,571.055,1347.445
1269.027,0,571.055,1347.445
1269.532,4,571.055,1347.445
1270.037,7.9,571.055,1347.445
1270.543,7.9,571.055,1347.445
1271.049,2,571.055,1347.445
1271.554,2,571.055,1347.445
1272.059,7.9,571.055,1347.445
1272.565,9.9,571.055,1347.445
1273.071,0,571.055,1347.445
1273.576,2,571.055,1347.445
1274.081,9.9,571.055,1347.445
1274.587,13.8,571.055,1347.445
1275.092,0,571.055,1347.445
1275.597,0,571.055,1347.445
1276.103,9.9,571.055,1347.445
1276.608,7.9,571.055,1347.445
1277.114,0,571.055,1347.445
1277.619,4,571.055,1347.445
1278.124,7.9,571.055,1347.445
1278.63,7.9,571.055,1347.445
1279.135,4,571.055,1347.445
1279.641,9.9,571.055,1347.445
1280.146,4,571.055,1347.445
1280.651,4,571.055,1347.445
1281.157,2,571.055,1347.445
1281.663,9.9,571.055,1347.445
1282.168,4,571.055,1347.445
1282.674,5.9,571.055,1347.445
1283.179,0,571.055,1347.445
1283.685,9.9,571.055,1347.445
1284.19,4,571.055,1347.445
1284.696,4,571.055,1347.445
1285.201,4,571.055,1347.445
1285.707,11.9,571.055,1347.445
1286.212,2,571.055,1347.445
1286.717,4,571.055,1347.445
1287.223,2,571.055,1347.445
1287.728,9.9,571.055,1347.445
1288.234,4,571.055,1347.445
1288.739,2,571.055,1347.445
1289.244,4,571.055,1347.445
1289.75,9.9,571.055,1347.445
1290.255,2,571.055,1347.445
1290.761,19.8,571.055,1347.445
1291.266,0,571.055,1347.445
1291.771,5.9,571.055,1347.445
1292.276,0,571.055,1347.445
1292.782,11.9,571.055,1347.445
1293.287,2,571.055,1347.445
1293.792,4,571.055,1347.445
1294.298,2,571.055,1347.445
1294.803,19.8,571.055,1347.445
1295.308,11.9,571.055,1347.445
1295.814,13.8,571.055,1347.445
1296.319,4,571.055,1347.445
1296.824,23.7,571.055,1347.445
1297.33,4,571.055,1347.445
1297.835,11.9,571.055,1347.445
1298.341,7.9,571.055,1347.445
1298.846,21.8,571.055,1347.445
1299.351,2,571.055,1347.445
1299.857,7.9,571.055,1347.445
1300.362,4,571.055,1347.445
1300.867,13.9,571.055,1347.445
1301.372,4,571.055,1347.445
1301.878,9.9,571.055,1347.445
1302.383,4,571.055,1347.445
1302.888,11.9,571.055,1347.445
1303.394,2,571.055,1347.445
1303.899,7.9,571.055,1347.445
1304.405,0,571.055,1347.445
1304.91,13.9,571.055,1347.445
1305.415,2,571.055,1347.445
1305.921,4,571.055,1347.445
1306.426,0,571.055,1347.445
1306.931,11.9,571.055,1347.445
1307.436,0,571.055,1347.445
1307.941,5.9,571.055,1347.445
1308.447,7.9,571.055,1347.445
1308.952,7.9,571.055,1347.445
1309.457,0,571.055,1347.445
1309.962,5.9,571.055,1347.445
1310.468,7.9,571.055,1347.445
1310.973,11.9,571.055,1347.445
1311.478,13.9,571.055,1347.445
1311.984,13.9,571.055,1347.445
1312.489,13.9,571.055,1347.445
1312.994,13.9,571.055,1347.445
1313.5,4,571.055,1347.445
1314.005,7.9,571.055,1347.445
1314.51,15.8,571.055,1347.445
1315.016,17.8,571.055,1347.445
1315.521,4,571.055,1347.445
1316.026,4,571.055,1347.445
1316.532,5.9,571.055,1347.445
1317.037,11.9,571.055,1347.445
1317.543,4,571.055,1347.445
1318.048,2,571.055,1347.445
1318.554,5.9,571.055,1347.445
1319.059,11.9,571.055,1347.445
1319.564,0,571.055,1347.445
1320.07,2,571.055,1347.445
1320.575,11.9,571.055,1347.445
1321.08,7.9,571.055,1347.445
