# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
    1014.576       26.900      100.609      302.340
    1015.132       16.200      100.871      302.461
    1015.646       29.100      100.871      302.461
    1016.164       19.300      100.871      302.461
    1016.684       40.400      100.871      302.461
    1017.199       33.000      100.871      302.461
    1017.730       39.600      100.871      302.461
    1018.244       38.900      100.871      302.461
    1018.758        9.700      100.871      302.461
    1019.273       31.100      100.871      302.461
    1019.787       38.900      100.871      302.461
    1020.319       39.400      101.125      302.461
    1020.834       27.200      101.125      302.461
    1021.349       13.600      101.125      302.461
    1021.887       24.100      101.125      302.461
    1022.401       35.000      101.125      302.461
    1022.916       17.500      101.125      302.461
    1023.430       35.000      101.125      302.461
    1023.944       23.300      101.125      302.461
    1024.458       17.500      101.125      302.461
    1024.973       33.000      101.383      302.461
    1025.504       35.700      101.383      302.461
    1026.019       25.300      101.383      302.461
    1026.533       27.200      101.383      302.461
    1027.050       27.100      101.383      302.461
    1027.569       34.700      101.383      302.461
    1028.087       11.600      101.383      302.461
    1028.604       32.900      101.383      302.461
    1029.119       19.400      101.383      302.461
    1029.652       33.800      101.641      302.461
    1030.169       17.400      101.641      302.461
    1030.689       38.400      101.641      302.461
    1031.208       15.400      101.641      302.461
    1031.725       29.000      101.641      302.461
    1032.242        9.700      101.641      302.461
    1032.784       20.300      101.641      302.461
    1033.301       29.000      101.641      302.461
    1033.821       32.600      101.641      302.461
    1034.390       21.100      101.898      302.461
    1034.908       30.900      101.898      302.461
    1035.434       13.300      101.898      302.461
    1035.951       27.100      101.898      302.461
    1036.469       19.300      101.898      302.461
    1036.988       32.800      101.898      302.461
    1037.505       27.100      101.898      302.461
    1038.023       17.400      101.898      302.461
    1038.540       21.200      101.898      302.461
    1039.058       27.000      102.156      302.461
    1039.595       39.100      102.156      302.461
    1040.111       17.400      102.156      302.461
    1040.628       32.800      102.156      302.461
    1041.185       32.400      102.156      302.461
    1041.701       19.400      102.156      302.461
    1042.219       25.100      102.156      302.461
    1042.736       21.200      102.156      302.461
    1043.272       24.300      102.156      302.461
    1043.791       30.800      102.414      302.461
    1044.314       17.200      102.414      302.461
    1044.830       32.900      102.414      302.461
    1045.381       20.000      102.414      302.461
    1045.899       27.000      102.414      302.461
    1046.447       21.900      102.414      302.461
    1046.967       30.700      102.414      302.461
    1047.519       29.000      102.414      302.461
    1048.036       21.300      102.414      302.461
    1048.574       22.300      102.672      302.461
    1049.113       31.600      102.672      302.461
    1049.629       17.500      102.672      302.461
    1050.145       27.100      102.672      302.461
    1050.661       11.600      102.672      302.461
    1051.178       19.300      102.672      302.461
    1051.696       36.600      102.672      302.461
    1052.229       15.000      102.672      302.461
    1052.749       28.800      102.672      302.461
    1053.289       14.800      102.930      302.461
    1053.808       28.900      102.930      302.461
    1054.328       17.300      102.930      302.461
    1054.844       25.200      102.930      302.461
    1055.361       28.900      102.930      302.461
    1055.895       20.700      102.930      302.461
    1056.412       30.900      102.930      302.461
    1056.929       15.500      102.930      302.461
    1057.445       25.200      102.930      302.461
    1057.995       16.400      103.188      302.461
    1058.510       23.300      103.188      302.461
    1059.025       13.600      103.188      302.461
    1059.541       33.000      103.188      302.461
    1060.057       15.500      103.188      302.461
    1060.573       25.200      103.188      302.461
    1061.088       33.000      103.188      302.461
    1061.620       32.000      103.188      302.461
    1062.135       23.300      103.188      302.461
    1062.649       21.400      103.188      302.461
    1063.181       24.500      103.445      302.461
    1063.695       38.900      103.445      302.461
    1064.210       21.400      103.445      302.461
    1064.724       33.000      103.445      302.461
    1065.238       13.600      103.445      302.461
    1065.753       29.200      103.605      302.582
    1066.267       27.200      103.605      302.582
    1066.799       30.100      103.605      302.582
    1067.314       25.200      103.605      302.582
    1067.829       13.600      103.605      302.582
    1068.343       27.200      103.605      302.582
    1068.857       27.200      103.605      302.582
    1069.372       38.900      103.605      302.582
    1069.889       21.200      103.605      302.582
    1070.451       23.100      103.859      302.582
    1070.970       28.900      103.859      302.582
    1071.504       16.900      103.859      302.582
    1072.019       19.400      103.859      302.582
    1072.537       17.400      103.859      302.582
    1073.079       11.100      103.859      302.582
    1073.594       13.600      103.859      302.582
    1074.138       25.800      103.859      302.582
    1074.653       36.900      103.859      302.582
    1075.171       21.200      104.117      302.582
    1075.686       25.200      104.117      302.582
    1076.205       29.000      104.117      302.582
    1076.719       21.400      104.117      302.582
    1077.233       40.800      104.117      302.582
    1077.748       33.100      104.117      302.582
    1078.262       29.100      104.117      302.582
    1078.777       42.800      104.117      302.582
    1079.291       23.300      104.117      302.582
    1079.806       54.400      104.117      302.582
    1080.320       21.400      104.375      302.582
    1080.835       19.400      104.375      302.582
    1081.350       35.000      104.375      302.582
    1081.864       29.100      104.375      302.582
    1082.396       33.900      104.375      302.582
    1082.913       32.900      104.652      302.703
    1083.428       19.400      104.652      302.703
    1083.942       40.800      104.891      302.824
    1084.456       11.700      104.891      302.824
    1084.988       30.100      104.891      302.824
    1085.506       25.100      104.891      302.824
    1086.022       15.500      104.891      302.824
    1086.541       32.700      104.891      302.824
    1087.057       29.000      104.891      302.824
    1087.600       24.000      105.145      302.824
    1088.116       27.100      105.145      302.824
    1088.671       28.900      105.145      302.824
    1089.190       19.200      105.145      302.824
    1089.729       27.800      105.145      302.824
    1090.245       29.100      105.145      302.824
    1090.765       19.200      105.145      302.824
    1091.307       16.600      105.145      302.824
    1091.822       19.400      105.145      302.824
    1092.365       29.400      105.402      302.824
    1092.904       20.400      105.402      302.824
    1093.420       27.100      105.402      302.824
    1093.958       29.800      105.402      302.824
    1094.475       21.300      105.402      302.824
    1095.025       21.800      105.402      302.824
    1095.543       29.000      105.402      302.824
    1096.062       23.100      105.402      302.824
    1096.578       21.300      105.402      302.824
    1097.097       13.500      105.660      302.824
    1097.614       25.100      105.660      302.824
    1098.148       33.700      105.660      302.824
    1098.691       18.400      105.660      302.824
    1099.212       34.600      105.660      302.824
    1099.754       18.500      105.660      302.824
    1100.270       21.300      105.660      302.824
    1100.785        3.900      105.660      302.824
    1101.300       19.400      105.660      302.824
    1101.817       11.600      105.918      302.824
    1102.370       29.000      105.918      302.824
    1102.887       27.100      105.918      302.824
    1103.405       25.100      105.918      302.824
    1103.924       23.100      105.918      302.824
    1104.441       17.400      105.918      302.824
    1104.983       24.000      105.918      302.824
    1105.512       17.000      105.918      302.824
    1106.031       23.100      105.918      302.824
    1106.547        9.700      106.176      302.824
    1107.119       22.800      106.176      302.824
    1107.635       23.300      106.176      302.824
    1108.150       21.300      106.176      302.824
    1108.698       20.100      106.176      302.824
    1109.215        9.700      106.176      302.824
    1109.753       31.600      106.176      302.824
    1110.267       15.600      106.176      302.824
    1110.782       23.300      106.176      302.824
    1111.301       28.800      106.176      302.824
    1111.846       18.400      106.434      302.824
    1112.365       19.200      106.434      302.824
    1112.912       11.000      106.434      302.824
    1113.428       29.000      106.434      302.824
    1113.947       27.000      106.434      302.824
    1114.467       26.900      106.434      302.824
    1114.983        9.700      106.434      302.824
    1115.498       25.200      106.434      302.945
    1116.016        7.700      106.434      302.945
    1116.531       31.000      106.691      302.945
    1117.050       21.200      106.691      302.945
    1117.582       35.800      106.691      302.945
    1118.096       21.400      106.691      302.945
    1118.610       31.100      106.691      302.945
    1119.124       27.200      106.691      302.945
    1119.639       44.700      106.691      302.945
    1120.166       30.400      106.691      302.945
    1120.680       37.000      106.691      302.945
    1121.194       11.700      106.949      302.945
    1121.725       37.700      106.949      302.945
    1122.239       33.100      106.949      302.945
    1122.753       27.200      106.949      302.945
    1123.268       29.200      106.949      302.945
    1123.782       29.200      106.949      302.945
    1124.296       25.300      106.949      302.945
    1124.810       31.100      106.949      302.945
    1125.325       35.000      106.949      302.945
    1125.856       24.500      106.949      302.945
    1126.370       40.800      107.207      302.945
    1126.884       23.300      107.207      302.945
    1127.399       35.000      107.207      302.945
    1127.913       29.200      107.207      302.945
    1128.427       17.500      107.207      302.945
    1128.941       33.100      107.207      302.945
    1129.455       25.300      107.207      302.945
    1129.986       30.200      107.207      302.945
    1130.501       36.900      107.207      302.945
    1131.015       15.600      107.465      302.945
    1131.529       33.100      107.465      302.945
    1132.043        9.700      107.465      302.945
    1132.576       35.700      107.465      302.945
    1133.090        7.800      107.465      302.945
    1133.604       25.300      107.465      302.945
    1134.118       27.200      107.465      302.945
    1134.644       15.200      107.465      302.945
    1135.158       17.500      107.465      302.945
    1135.672       33.000      107.723      302.945
    1136.203       32.000      107.723      302.945
    1136.717       25.300      107.723      302.945
    1137.239       24.900      107.723      302.945
    1137.761       24.900      107.723      302.945
    1138.276       19.400      107.723      302.945
    1138.795       34.700      107.723      302.945
    1139.312       11.600      107.723      302.945
    1139.830       32.800      107.723      302.945
    1140.350       25.000      107.980      302.945
    1140.890       13.000      107.980      302.945
    1141.408       25.100      107.980      302.945
    1141.927       21.200      107.980      302.945
    1142.442       23.300      107.980      302.945
    1142.978       20.500      107.980      302.945
    1143.495       21.200      107.980      302.945
    1144.053       19.800      107.980      302.945
    1144.568       17.400      107.980      302.945
    1145.108       24.100      107.980      302.945
    1145.626       17.300      108.238      302.945
    1146.146       32.700      108.238      302.945
    1146.661        9.700      108.238      302.945
    1147.177       23.300      108.238      302.945
    1147.694       19.300      108.238      302.945
    1148.211       23.200      108.238      302.945
    1148.729       19.300      108.238      302.945
    1149.261       20.700      108.238      302.945
    1149.780       28.900      108.238      302.945
    1150.296       11.600      108.238      302.945
    1150.813       21.300      108.496      302.945
    1151.341       26.500      108.496      302.945
    1151.861       28.900      108.496      302.945
    1152.377       17.400      108.496      302.945
    1152.920       14.700      108.496      302.945
    1153.436       21.300      108.496      302.945
    1153.951       17.500      108.496      302.945
    1154.469       23.200      108.496      302.945
    1154.990       26.800      108.754      302.945
    1155.541       30.900      108.754      302.945
    1156.057       29.100      108.754      302.945
    1156.577       19.200      108.754      302.945
    1157.092       17.400      108.754      302.945
    1157.655       28.500      108.754      302.945
    1158.174       40.500      108.945      303.066
    1158.710       31.700      109.137      303.188
    1159.228       17.400      109.371      303.309
    1159.746       27.100      109.371      303.309
    1160.262       21.300      109.371      303.309
    1160.777       25.200      109.371      303.309
    1161.297       25.000      109.371      303.309
    1161.838       13.000      109.371      303.309
    1162.356       27.000      109.371      303.309
    1162.870       27.200      109.371      303.309
    1163.421       23.700      109.371      303.309
    1163.941       32.700      109.625      303.309
    1164.461       17.300      109.625      303.309
    1164.976       25.200      109.625      303.309
    1165.516        9.300      109.625      303.309
    1166.069       25.300      109.625      303.309
    1166.588       21.200      109.625      303.309
    1167.105       21.300      109.625      303.309
    1167.625       28.900      109.625      303.309
    1168.139       19.400      109.625      303.309
    1168.698       53.800      109.883      303.309
    1169.217       15.400      109.883      303.309
    1169.758       20.300      109.883      303.309
    1170.275       38.600      109.883      303.309
    1170.796       15.400      109.883      303.309
    1171.315       30.800      109.883      303.309
    1171.833        9.700      109.883      303.309
    1172.352       30.800      109.883      303.309
    1172.872       21.100      109.883      303.309
    1173.422       20.000      110.141      303.309
    1173.943       17.300      110.141      303.309
    1174.506       24.900      110.141      303.309
    1175.027       30.800      110.141      303.309
    1175.546       28.800      110.141      303.309
    1176.103       28.700      110.141      303.309
    1176.623       25.000      110.141      303.309
    1177.179       32.500      110.141      303.309
    1177.695       21.300      110.141      303.309
    1178.249       19.900      110.398      303.309
    1178.765       36.800      110.398      303.309
    1179.281       17.500      110.398      303.309
    1179.798       21.300      110.398      303.309
    1180.317       23.100      110.398      303.309
    1180.864       16.500      110.398      303.309
    1181.382       25.100      110.398      303.309
    1181.899       23.200      110.398      303.309
    1182.418       34.700      110.398      303.309
    1182.936       19.300      110.656      303.309
    1183.487       36.300      110.656      303.309
    1184.052       23.000      110.656      303.309
    1184.572       32.700      110.656      303.309
    1185.107       15.000      110.656      303.309
    1185.625       23.100      110.656      303.309
    1186.167       20.300      110.656      303.309
    1186.684       29.000      110.656      303.309
    1187.204       21.100      110.656      303.309
    1187.722       23.100      110.914      303.309
    1188.262       22.300      110.914      303.309
    1188.780       25.100      110.914      303.309
    1189.295       21.300      110.914      303.309
    1189.847       21.800      110.914      303.309
    1190.367       26.900      110.914      303.309
    1190.881       13.600      110.914      303.309
    1191.399       32.800      110.914      303.309
    1191.943       16.500      110.914      303.309
    1192.460       38.600      111.172      303.309
    1192.996       15.000      111.172      303.309
    1193.514       25.100      111.473      303.551
    1194.032       28.900      111.473      303.551
    1194.563       24.500      111.473      303.551
    1195.077       17.500      111.473      303.551
    1195.591       25.300      111.727      303.551
    1196.106       11.700      111.727      303.551
    1196.637       30.100      111.727      303.551
    1197.152       15.500      111.727      303.551
    1197.683       33.900      111.727      303.551
    1198.197       19.400      111.727      303.551
    1198.729       26.400      111.727      303.551
    1199.243       35.000      111.727      303.551
    1199.758       23.300      111.984      303.551
    1200.272       23.300      111.984      303.551
    1200.791       17.300      111.984      303.551
    1201.341       21.800      111.984      303.551
    1201.857       25.100      112.090      303.672
    1202.398       22.200      112.090      303.672
    1202.915       25.100      112.090      303.672
    1203.457       27.700      112.090      303.672
    1203.971       42.800      112.090      303.672
    1204.485       31.100      112.090      303.672
    1205.000       23.300      112.090      303.672
    1205.514       35.000      112.090      303.672
    1206.028       42.800      112.090      303.672
    1206.543       33.000      112.090      303.672
    1207.074       15.100      112.344      303.672
    1207.589       27.200      112.344      303.672
    1208.103       33.000      112.344      303.672
    1208.635       43.300      112.344      303.672
    1209.149       35.000      112.344      303.672
    1209.663       29.200      112.344      303.672
    1210.178       29.200      112.344      303.672
    1210.692       25.300      112.344      303.672
    1211.240       42.000      112.602      303.672
    1211.754       38.900      112.602      303.672
    1212.268       19.400      112.602      303.672
    1212.783       38.900      112.602      303.672
    1213.297       48.600      112.602      303.672
    1213.811       15.600      112.602      303.672
    1214.325       23.300      112.602      303.672
    1214.840       19.400      112.602      303.672
    1215.374       20.600      112.602      303.672
    1215.905       45.200      112.859      303.672
    1216.419       36.900      112.859      303.672
    1216.933       23.300      112.859      303.672
    1217.447       25.300      112.859      303.672
    1217.961       25.300      112.859      303.672
    1218.493       26.300      112.859      303.672
    1219.007       31.100      112.859      303.672
    1219.521       13.600      112.859      303.672
    1220.035       35.000      112.859      303.672
    1220.549       31.100      113.117      303.672
    1221.064       35.000      113.117      303.672
    1221.578       35.000      113.117      303.672
    1222.093       17.500      113.117      303.672
    1222.607       21.400      113.117      303.672
    1223.121       25.300      113.117      303.672
    1223.635       19.400      113.117      303.672
    1224.162       19.000      113.117      303.672
    1224.678       29.100      113.117      303.672
    1225.192       15.600      113.375      303.672
    1225.722       37.700      113.375      303.672
    1226.236        5.800      113.375      303.672
    1226.768       30.100      113.375      303.672
    1227.282       21.400      113.375      303.672
    1227.811       17.000      113.375      303.672
    1228.325       31.100      113.375      303.672
    1228.839       15.600      113.375      303.672
    1229.353       29.200      113.375      303.672
    1229.868       25.300      113.633      303.672
    1230.382       19.400      113.633      303.672
    1230.913       26.400      113.633      303.672
    1231.427       19.500      113.633      303.672
    1231.941       21.400      113.633      303.672
    1232.455       31.100      113.633      303.672
    1232.969       33.100      113.633      303.672
    1233.483       35.000      113.633      303.672
    1233.997       27.200      113.633      303.672
    1234.511       40.800      113.891      303.672
    1235.025       38.900      113.891      303.672
    1235.539       13.600      113.891      303.672
    1236.054       27.200      113.891      303.672
    1236.568       13.600      113.891      303.672
    1237.098       20.700      113.891      303.672
    1237.613       21.400      113.891      303.672
    1238.154       27.700      113.891      303.672
    1238.668       27.200      113.891      303.672
    1239.182       23.300      114.148      303.672
    1239.696       27.200      114.148      303.672
    1240.210       13.600      114.148      303.672
    1240.732       23.000      114.148      303.672
    1241.246       17.500      114.148      303.672
    1241.760       19.500      114.148      303.672
    1242.274       23.300      114.148      303.672
    1242.805       32.000      114.148      303.672
    1243.337       33.900      114.148      303.672
    1243.851       29.200      114.148      303.672
    1244.365       11.700      114.406      303.672
    1244.879       25.300      114.406      303.672
    1245.393       31.100      114.406      303.672
    1245.925       26.400      114.406      303.672
    1246.439       13.600      114.406      303.672
    1246.953       33.100      114.406      303.672
    1247.467        9.700      114.605      303.793
    1247.985       21.200      114.605      303.793
    1248.499       21.400      114.605      303.793
    1249.030       24.500      114.605      303.793
    1249.544       29.200      114.605      303.793
    1250.059       21.400      114.605      303.793
    1250.573       21.400      114.605      303.793
    1251.105       35.700      114.605      303.793
    1251.636       32.000      114.605      303.793
    1252.150       23.300      114.605      303.793
    1252.685       11.200      114.605      303.793
    1253.203       23.200      114.859      303.793
    1253.719       17.400      114.859      303.793
    1254.255       24.300      114.859      303.793
    1254.770       31.000      114.859      303.793
    1255.289       15.400      114.859      303.793
    1255.808       28.900      114.859      303.793
    1256.325       15.400      114.859      303.793
    1256.874       18.200      114.859      303.793
    1257.391       19.300      114.859      303.793
    1257.945       27.100      115.117      303.793
    1258.464       32.800      115.117      303.793
    1259.004       31.500      115.117      303.793
    1259.521       21.300      115.117      303.793
    1260.039       23.200      115.117      303.793
    1260.554       33.000      115.117      303.793
    1261.071       15.500      115.117      303.793
    1261.588       27.000      115.117      303.793
    1262.136       20.100      115.375      303.793
    1262.654       21.300      115.375      303.793
    1263.169       13.600      115.375      303.793
    1263.686       29.000      115.375      303.793
    1264.232       40.400      115.375      303.793
    1264.752       19.200      115.375      303.793
    1265.271       25.000      115.375      303.793
    1265.788       23.200      115.375      303.793
    1266.324       35.500      115.375      303.793
    1266.843       17.300      115.633      303.793
    1267.362       30.800      115.633      303.793
    1267.882       21.200      115.633      303.793
    1268.425       27.600      115.633      303.793
    1268.941       19.300      115.633      303.793
    1269.499       32.300      115.633      303.793
    1270.018       23.100      115.633      303.793
    1270.580       26.700      115.633      303.793
    1271.099       25.000      115.633      303.793
    1271.638       29.800      115.891      303.793
    1272.155       25.000      115.891      303.793
    1272.722       35.400      115.891      303.793
    1273.241       38.500      115.891      303.793
    1273.784       35.000      115.891      303.793
    1274.304       19.200      115.891      303.793
    1274.866       30.300      115.891      303.793
    1275.387       32.600      115.891      303.793
    1275.905       19.300      116.148      303.793
    1276.420       17.400      116.148      303.793
    1276.957       28.000      116.148      303.793
    1277.476       27.000      116.148      303.793
    1277.991       27.200      116.148      303.793
    1278.509       27.000      116.148      303.793
    1279.076       23.000      116.148      303.793
    1279.592       17.400      116.148      303.793
    1280.134       18.500      116.148      303.793
    1280.652       21.200      116.406      303.793
    1281.199       22.000      116.406      303.793
    1281.715       27.100      116.406      303.793
    1282.234       23.100      116.406      303.793
    1282.750       29.100      116.406      303.793
    1283.268       27.000      116.406      303.793
    1283.799       32.000      116.406      303.793
    1284.316       42.500      116.406      303.793
    1284.831       17.500      116.406      303.793
    1285.362       32.000      116.664      303.793
    1285.876       23.300      116.664      303.793
    1286.417       31.400      116.664      303.793
    1286.931       25.300      116.664      303.793
    1287.462       49.000      116.664      303.793
    1287.976       25.300      116.664      303.793
    1288.508       32.000      116.664      303.793
    1289.022       23.300      116.664      303.793
    1289.536       15.600      116.664      303.793
    1290.050       27.200      116.664      303.793
    1290.564       19.400      116.922      303.793
    1291.097       39.400      116.922      303.793
    1291.611       19.400      116.922      303.793
    1292.143       28.300      116.922      303.793
    1292.657       31.100      116.922      303.793
    1293.171       33.100      116.922      303.793
    1293.702       32.000      116.922      303.793
    1294.216       17.500      117.105      303.914
    1294.748       28.200      117.328      304.035
    1295.263       40.800      117.520      304.156
    1295.777       11.700      117.520      304.156
    1296.291       27.200      117.520      304.156
    1296.805       19.400      117.520      304.156
    1297.336       33.900      117.520      304.156
    1297.851       11.700      117.520      304.156
    1298.373       38.300      117.520      304.156
    1298.888       19.400      117.520      304.156
    1299.419       26.300      117.773      304.156
    1299.934       15.500      117.773      304.156
    1300.465       35.800      117.773      304.156
    1300.979       27.200      117.773      304.156
    1301.493       23.300      117.773      304.156
    1302.008       11.700      117.773      304.156
    1302.539       30.100      117.773      304.156
    1303.053       38.900      117.773      304.156
    1303.567       19.400      117.773      304.156
    1304.081       25.300      117.773      304.156
    1304.595       17.500      118.031      304.156
    1305.127       22.600      118.031      304.156
    1305.658       24.500      118.031      304.156
    1306.172        7.800      118.031      304.156
    1306.704       24.500      118.031      304.156
    1307.218        5.800      118.031      304.156
    1307.732        3.900      118.031      304.156
    1308.263       18.800      118.031      304.156
    1308.777        0.000      118.031      304.156
    1309.310       15.000      118.352      304.277
    1309.824        9.700      118.352      304.277
    1310.355        0.000      118.352      304.277
    1310.885        3.800      118.352      304.277
    1311.416        0.000      118.352      304.277
    1311.947        1.900      118.352      304.277
    1312.478        3.800      118.352      304.277
    1313.009        0.000      118.352      304.277
    1313.540        5.600      118.352      304.277
    1314.071        9.400      118.352      304.277
    1314.603        7.500      118.352      304.277
    1315.134        3.800      118.352      304.277
    1315.665        3.800      118.352      304.277
    1316.196        7.500      118.352      304.277
    1316.727        3.800      118.352      304.277
    1317.258        3.800      118.352      304.277
    1317.789        3.800      118.352      304.277
    1318.321        0.000      118.352      304.277
    1318.852        3.800      118.352      304.277
    1319.383        0.000      118.352      304.277
    1319.914        7.500      118.352      304.277
    1320.446        0.000      118.352      304.277
    1320.977        9.400      118.352      304.277
    1321.508        7.500      118.352      304.277
    1322.039        7.500      118.352      304.277
    1322.570        3.800      118.352      304.277
    1323.101        7.500      118.352      304.277
    1323.633        5.600      118.352      304.277
    1324.164       20.700      118.352      304.277
    1324.679       27.200      118.605      304.406
    1325.193       48.600      118.863      304.535
    1325.708       42.700      118.863      304.535
    1326.240       47.000      118.863      304.535
    1326.755       56.400      118.863      304.535
    1327.270       60.200      118.863      304.535
    1327.784       29.200      118.863      304.535
    1328.299       79.600      118.863      304.535
    1328.813       71.900      118.863      304.535
    1329.328       81.600      118.863      304.535
    1329.843       48.600      119.121      304.535
    1330.358       52.500      119.121      304.535
    1330.872       36.900      119.121      304.535
    1331.387       40.800      119.121      304.535
    1331.901       35.000      119.121      304.535
    1332.416       23.300      119.379      304.535
    1332.930       35.000      119.379      304.535
    1333.445       35.000      119.379      304.535
    1333.978       31.900      119.379      304.535
    1334.492       27.200      119.379      304.535
    1335.007       15.500      119.379      304.535
    1335.521       33.000      119.379      304.535
    1336.036       19.400      119.379      304.535
    1336.568       37.600      119.379      304.535
    1337.082       21.400      119.379      304.535
    1337.597       27.200      119.379      304.535
    1338.111       27.200      119.379      304.535
    1338.643       43.300      119.379      304.535
    1339.158       11.700      119.637      304.535
    1339.672       38.900      119.637      304.535
    1340.187       27.200      119.637      304.535
    1340.701       33.100      119.637      304.535
    1341.216       27.200      119.637      304.535
    1341.748       48.800      119.895      304.793
    1342.263       19.400      119.895      304.793
    1342.777       31.100      120.152      304.793
    1343.292       25.300      120.152      304.793
    1343.808       29.100      120.152      304.793
    1344.323       25.300      120.152      304.793
    1344.837        7.800      120.152      304.793
    1345.369       56.500      120.152      304.793
    1345.883       33.000      120.152      304.793
    1346.415       43.200      120.152      304.793
    1346.930       46.600      120.152      304.793
    1347.445       33.000      120.152      304.793
    1347.963       42.400      120.152      304.793
    1348.478       56.300      120.152      304.793
    1348.993       36.900      120.410      304.793
    1349.507       38.900      120.410      304.793
    1350.022       38.900      120.410      304.793
    1350.536       50.500      120.410      304.793
    1351.050       31.100      120.410      304.793
    1351.565       38.900      120.410      304.793
    1352.079       19.400      120.410      304.793
    1352.611       35.800      120.410      304.793
    1353.125       31.100      120.410      304.793
    1353.656       28.200      120.410      304.793
    1354.171       35.000      120.410      304.793
    1354.686       15.600      120.410      304.793
    1355.200       35.000      120.668      304.793
    1355.715       19.400      120.668      304.793
    1356.229       25.300      120.668      304.793
    1356.745       11.600      120.668      304.793
    1357.280       31.800      120.668      304.793
    1357.794       13.600      120.668      304.793
    1358.325       24.500      120.668      304.793
    1358.840       23.300      120.668      304.793
    1359.354       36.900      120.668      304.793
    1359.869       23.300      120.668      304.793
    1360.400       33.900      120.668      304.793
    1360.914       13.600      120.668      304.793
    1361.445       35.800      120.926      304.793
    1361.960       36.900      120.926      304.793
    1362.474       15.600      120.926      304.793
    1362.988       31.100      120.926      304.793
    1363.520       35.800      120.926      304.793
    1364.034       29.200      120.926      304.793
    1364.551       31.000      120.926      304.793
    1365.065       27.200      120.926      304.793
    1365.579       19.400      120.926      304.793
    1366.112       32.000      120.926      304.793
    1366.626       27.200      121.184      304.793
    1367.140       19.400      121.184      304.793
    1367.655       35.000      121.184      304.793
    1368.169       19.400      121.184      304.793
    1368.683       31.100      121.184      304.793
    1369.197       11.700      121.184      304.793
    1369.729       35.700      121.184      304.793
    1370.244       23.300      121.184      304.793
    1370.775       28.200      121.184      304.793
    1371.290       19.400      121.184      304.793
    1371.821       16.900      121.184      304.793
    1372.355       24.400      121.184      304.793
    1372.886       43.300      121.441      304.793
    1373.401       25.300      121.441      304.793
    1373.915       27.200      121.441      304.793
    1374.430       29.100      121.441      304.793
    1374.962       26.300      121.441      304.793
    1375.476       25.300      121.441      304.793
    1375.991       11.700      121.441      304.793
    1376.505       56.400      121.441      304.793
    1377.020       21.400      121.441      304.793
    1377.539       27.000      121.441      304.793
    1378.054       54.400      121.699      304.793
    1378.569       44.600      121.699      304.793
    1379.084       23.300      121.699      304.793
    1379.598       23.300      121.699      304.793
    1380.131       30.100      121.699      304.793
    1380.645       21.400      121.699      304.793
    1381.177       28.200      122.215      305.051
    1381.691       33.100      122.215      305.051
    1382.205       21.400      122.215      305.051
    1382.729       22.900      122.215      305.051
    1383.260       20.700      122.215      305.051
    1383.775       19.400      122.215      305.051
    1384.306       26.400      122.215      305.051
    1384.820       23.300      122.215      305.051
    1385.352       24.500      122.215      305.051
    1385.866       17.500      122.473      305.051
    1386.398       30.100      122.473      305.051
    1386.929       18.800      122.473      305.051
    1387.461       24.500      122.473      305.051
    1387.975       17.500      122.473      305.051
    1388.506       26.300      122.473      305.051
    1389.021       29.200      123.504      305.309
    1389.535       13.600      123.504      305.309
    1390.050       29.200      123.504      305.309
    1390.564       25.300      123.504      305.309
    1391.078       27.200      123.762      305.309
    1391.593       13.600      123.762      305.309
    1392.124       32.000      123.762      305.309
    1392.639       19.400      123.762      305.309
    1393.171       35.700      123.762      305.309
    1393.685       33.100      123.762      305.309
    1394.199       38.900      123.762      305.309
    1394.713       27.200      123.762      305.309
    1395.228       31.100      123.762      305.309
    1395.742       33.000      124.020      305.309
    1396.256       23.300      124.020      305.309
    1396.771       27.200      124.020      305.309
    1397.285       25.300      124.020      305.309
    1397.801       36.900      124.020      305.309
    1398.315       27.200      124.020      305.309
    1398.830       29.100      124.277      305.309
    1399.362       41.400      124.277      305.309
    1399.877       42.800      124.277      305.309
    1400.391       17.500      124.277      305.309
    1400.905       46.700      124.277      305.309
    1401.420       13.600      124.277      305.309
    1401.952       39.500      124.277      305.309
    1402.466       17.500      124.277      305.309
    1402.998       41.400      124.277      305.309
    1403.512       17.500      124.535      305.309
    1404.044       41.400      124.535      305.309
    1404.559       31.100      124.535      305.309
    1405.073       23.300      124.535      305.309
    1405.587       38.900      124.535      305.309
    1406.102       29.200      124.535      305.309
    1406.616       29.200      124.535      305.309
    1407.130       23.300      124.535      305.309
    1407.644       23.300      124.535      305.309
    1408.176       33.900      124.793      305.309
    1408.690       17.500      124.793      305.309
    1409.220       18.900      124.793      305.309
    1409.735       17.500      124.793      305.309
    1410.267       35.700      124.793      305.309
    1410.781       25.300      124.906      305.430
    1411.310       24.600      124.906      305.430
    1411.824       29.200      124.906      305.430
    1412.339       21.400      124.906      305.430
    1412.870       30.100      124.906      305.430
    1413.385       54.400      124.906      305.430
    1413.900       23.300      124.906      305.430
    1414.414       27.200      124.906      305.430
    1414.928       27.200      124.906      305.430
    1415.460       24.500      125.160      305.430
    1415.974       33.000      125.160      305.430
    1416.488       17.500      125.160      305.430
    1417.003        9.700      125.160      305.430
    1417.534       43.300      125.160      305.430
    1418.049       19.400      125.160      305.430
    1418.563       17.500      125.160      305.430
    1419.077       31.100      125.160      305.430
