Elapsed time,CPU,RAM,VIRTUAL_RAM
1000.186,0,54.918,739.938
1000.707,0,54.918,739.938
1001.228,38.4,54.918,739.938
1001.75,101.5,54.918,739.938
1002.272,15.3,54.918,739.938
1002.791,0,54.918,739.938
1003.311,0,54.918,739.938
1003.833,0,54.918,739.938
1004.353,71.1,54.918,739.938
1004.875,101.4,54.918,739.938
1005.399,99.3,54.918,739.938
1005.924,97.3,54.918,739.938
1006.446,67,54.918,739.938
1006.967,0,54.918,739.938
1007.487,26.9,54.918,739.938
1008.01,95.6,54.918,739.938
1008.534,93.5,54.918,739.938
1009.06,45.6,54.918,739.938
1009.581,0,54.918,739.938
1010.102,0,54.918,739.938
1010.623,0,54.918,739.938
1011.143,11.5,54.918,739.938
1011.664,0,54.918,739.938
1012.186,0,54.918,739.938
1012.708,0,54.918,739.938
1013.23,0,54.918,739.938
1013.751,0,54.918,739.938
1014.272,38.4,54.918,739.938
1014.799,15.2,54.918,739.938
1015.32,0,54.918,739.938
1015.841,0,54.918,739.938
1016.361,0,54.918,739.938
1016.881,0,54.918,739.938
1017.4,15.4,54.918,739.938
1017.921,0,54.918,739.938
1018.442,0,54.918,739.938
1018.963,0,54.918,739.938
1019.484,0,54.918,739.938
1020.004,0,54.918,739.938
1020.525,0,54.918,739.938
1021.045,63.4,54.918,739.938
1021.572,89.3,54.918,739.938
1022.092,0,54.918,739.938
1022.612,0,54.918,739.938
1023.133,0,54.918,739.938
1023.654,0,54.918,739.938
1024.174,34.6,54.918,739.938
1024.695,0,54.918,739.938
1025.215,0,54.918,739.938
1025.736,0,54.918,739.938
1026.257,0,54.918,739.938
1026.778,0,54.918,739.938
1027.298,21.1,54.918,739.938
1027.823,11.4,54.918,739.938
1028.345,0,54.918,739.938
1028.864,0,54.918,739.938
1029.383,0,54.918,739.938
1029.903,0,54.918,739.938
1030.423,13.5,54.918,739.938
1030.946,93.6,54.918,739.938
1031.47,91.7,54.918,739.938
1032.002,101.5,54.918,739.938
1032.532,13.2,54.918,739.938
1033.052,0,54.918,739.938
1033.572,0,54.918,739.938
1034.092,50,54.918,739.938
1034.62,92.8,54.918,739.938
1035.147,9.5,54.918,739.938
1035.671,0,54.918,739.938
1036.19,0,54.918,739.938
1036.712,0,54.918,739.938
1037.234,24.9,54.918,739.938
1037.756,0,54.918,739.938
1038.278,0,54.918,739.938
1038.804,0,54.918,739.938
1039.326,0,54.918,739.938
1039.851,0,54.918,739.938
1040.372,19.2,54.918,739.938
1040.898,87.5,54.918,739.938
1041.423,24.8,54.918,739.938
1041.944,0,54.918,739.938
1042.466,0,54.918,739.938
1042.986,0,54.918,739.938
1043.507,32.6,54.918,739.938
1044.027,0,54.918,739.938
1044.549,0,54.918,739.938
1045.071,0,54.918,739.938
1045.595,0,54.918,739.938
1046.117,0,54.918,739.938
1046.64,32.5,54.918,739.938
1047.167,15.2,54.918,739.938
1047.693,0,54.918,739.938
1048.213,0,54.918,739.938
1048.734,0,54.918,739.938
1049.254,0,54.918,739.938
1049.776,15.3,54.918,739.938
1050.299,0,54.918,739.938
1050.823,0,54.918,739.938
1051.346,0,54.918,739.938
1051.868,0,54.918,739.938
1052.394,0,54.918,739.938
1052.916,0,54.918,739.938
1053.438,59.4,54.918,739.938
1053.96,0,54.918,739.938
1054.544,0,54.918,739.938
1055.141,0,54.918,739.938
1055.739,3.4,54.918,739.938
1056.358,45.1,54.918,739.938
1056.895,0,54.918,739.938
1057.415,0,54.918,739.938
1057.935,0,54.918,739.938
1058.455,0,54.918,739.938
1058.976,0,54.918,739.938
1059.494,0,54.918,739.938
1060.015,15.3,54.918,739.938
1060.539,21,54.918,739.938
1061.06,0,54.918,739.938
1061.58,0,54.918,739.938
1062.099,0,54.918,739.938
1062.618,0,54.918,739.938
1063.137,11.6,54.918,739.938
1063.662,59.2,54.918,739.938
1064.182,0,54.918,739.938
1064.703,0,54.918,739.938
1065.224,0,54.918,739.938
1065.745,0,54.918,739.938
1066.267,0,54.918,739.938
1066.787,36.5,54.918,739.938
1067.308,0,54.918,739.938
1067.828,0,54.918,739.938
1068.349,0,54.918,739.938
1068.87,0,54.918,739.938
1069.39,0,54.918,739.938
1069.91,48.1,54.918,739.938
1070.434,30.5,54.918,739.938
1070.954,0,54.918,739.938
1071.473,0,54.918,739.938
1071.994,0,54.918,739.938
1072.513,0,54.918,739.938
1073.032,0,54.918,739.938
1073.552,57.7,54.918,739.938
1074.072,0,54.918,739.938
1074.591,0,54.918,739.938
1075.109,0,54.918,739.938
1075.629,0,54.918,739.938
1076.148,0,54.918,739.938
1076.668,98.2,54.918,739.938
1077.193,102.8,54.918,739.938
1077.718,13.3,54.918,739.938
1078.239,0,54.918,739.938
1078.758,0,54.918,739.938
1079.279,0,54.918,739.938
1079.8,38.4,54.918,739.938
1080.323,68.8,54.918,739.938
1080.841,0,54.918,739.938
1081.36,0,54.918,739.938
1081.879,0,54.918,739.938
1082.4,0,54.918,739.938
1082.921,53.7,54.918,739.938
1083.449,77.6,54.918,739.938
1083.974,0,54.918,739.938
1084.492,0,54.918,739.938
1085.012,0,54.918,739.938
1085.532,0,54.918,739.938
1086.053,9.6,54.918,739.938
1086.575,88.2,54.918,739.938
1087.101,28.5,54.918,739.938
1087.622,0,54.918,739.938
1088.143,0,54.918,739.938
1088.664,0,54.918,739.938
1089.186,26.8,54.918,739.938
1089.709,101.4,54.918,739.938
1090.231,101.5,54.918,739.938
1090.75,102.1,54.918,739.938
1091.274,101.3,54.918,739.938
1091.793,100.2,54.918,739.938
1092.316,97.4,54.918,739.938
1092.839,53.6,54.918,739.938
1093.36,0,54.918,739.938
1093.88,0,54.918,739.938
1094.403,0,54.918,739.938
1094.924,0,54.918,739.938
1095.444,0,54.918,739.938
1095.965,67.2,54.918,739.938
1096.487,82.4,54.918,739.938
1097.008,0,54.918,739.938
1097.527,0,54.918,739.938
1098.048,0,54.918,739.938
1098.568,0,54.918,739.938
1099.09,15.3,54.918,739.938
1099.622,71.5,54.918,739.938
1100.144,0,54.918,739.938
1100.665,0,54.918,739.938
1101.186,0,54.918,739.938
1101.706,0,54.918,739.938
1102.227,40.3,54.918,739.938
1102.75,101.4,54.918,739.938
1103.28,98.1,54.918,739.938
1103.802,99.6,54.918,739.938
1104.324,103.5,54.918,739.938
1104.849,93.3,54.918,739.938
1105.372,95.5,54.918,739.938
1105.897,47.6,54.918,739.938
1106.417,0,54.918,739.938
1106.938,0,54.918,739.938
1107.458,0,54.918,739.938
1107.978,0,54.918,739.938
1108.499,0,54.918,739.938
1109.02,25,54.918,739.938
1109.541,0,54.918,739.938
1110.064,0,54.918,739.938
1110.586,0,54.918,739.938
1111.106,0,54.918,739.938
1111.627,0,54.918,739.938
1112.148,24.9,54.918,739.938
1112.672,40.1,54.918,739.938
1113.193,0,54.918,739.938
1113.715,0,54.918,739.938
1114.234,0,54.918,739.938
1114.757,0,54.918,739.938
1115.28,80.2,54.918,739.938
1115.817,37.2,54.918,739.938
1116.339,0,54.918,739.938
1116.86,0,54.918,739.938
1117.381,0,54.918,739.938
1117.903,0,54.918,739.938
1118.424,0,54.918,739.938
1118.945,28.8,54.918,739.938
1119.469,45.9,54.918,739.938
1119.99,0,54.918,739.938
1120.514,0,54.918,739.938
1121.033,0,54.918,739.938
1121.551,0,54.918,739.938
1122.069,9.6,54.918,739.938
1122.595,1.9,54.918,739.938
1123.114,0,54.918,739.938
1123.633,0,54.918,739.938
1124.154,0,54.918,739.938
1124.674,0,54.918,739.938
1125.195,0,54.918,739.938
1125.719,51.5,54.918,739.938
1126.24,0,54.918,739.938
1126.761,0,54.918,739.938
1127.282,0,54.918,739.938
1127.801,0,54.918,739.938
1128.322,0,54.918,739.938
1128.842,86.5,54.918,739.938
1129.383,101.7,54.918,739.938
1129.907,99.2,54.918,739.938
1130.435,100.4,54.918,739.938
1130.972,100.5,54.918,739.938
1131.495,44,54.918,739.938
1132.015,46.2,54.918,739.938
1132.549,97.4,54.918,739.938
1133.074,36.2,54.918,739.938
1133.596,0,54.918,739.938
1134.117,0,54.918,739.938
1134.637,26.9,54.918,739.938
1135.166,28.4,54.918,739.938
1135.688,0,54.918,739.938
1136.211,0,54.918,739.938
1136.735,0,54.918,739.938
1137.257,0,54.918,739.938
1137.778,0,54.918,739.938
1138.3,70.9,54.918,739.938
1138.828,17,54.918,739.938
1139.35,0,54.918,739.938
1139.873,0,54.918,739.938
1140.396,0,54.918,739.938
1140.919,0,54.918,739.938
1141.442,32.5,54.918,739.938
1141.965,0,54.918,739.938
1142.488,0,54.918,739.938
1143.009,0,54.918,739.938
1143.532,0,54.918,739.938
1144.054,0,54.918,739.938
1144.575,30.7,54.918,739.938
1145.095,0,54.918,739.938
1145.616,0,54.918,739.938
1146.137,0,54.918,739.938
1146.658,0,54.918,739.938
1147.178,0,54.918,739.938
1147.698,0,54.918,739.938
1148.222,99.4,54.918,739.938
1148.786,17.7,54.918,739.938
1149.366,0,54.918,739.938
1149.979,0,54.918,739.938
1150.526,0,54.918,739.938
1151.047,0,54.918,739.938
1151.568,84.4,54.918,739.938
1152.094,5.7,54.918,739.938
1152.613,0,54.918,739.938
1153.132,0,54.918,739.938
1153.651,5.8,54.918,739.938
1154.186,101,54.918,739.938
1154.709,99.4,54.918,739.938
1155.232,89.9,54.918,739.938
1155.754,0,54.918,739.938
1156.275,0,54.918,739.938
1156.796,0,54.918,739.938
1157.317,51.9,54.918,739.938
1157.857,46.3,54.918,739.938
1158.378,0,54.918,739.938
1158.899,0,54.918,739.938
1159.418,0,54.918,739.938
1159.937,44.3,54.918,739.938
1160.461,101.1,54.918,739.938
1160.983,97.9,55.168,739.938
1161.508,99.1,55.168,739.938
1162.031,15.3,55.168,739.938
1162.552,0,55.168,739.938
1163.073,0,55.168,739.938
1163.594,86.4,55.168,739.938
1164.12,98.7,55.168,739.938
1164.655,99.1,55.168,739.938
1165.185,100,55.168,739.938
1165.715,101.9,55.168,739.938
1166.237,101.6,55.168,739.938
1166.761,101.1,55.168,739.938
1167.284,101.3,55.168,739.938
1167.817,26.3,55.168,739.938
1168.339,0,55.168,739.938
1168.861,0,55.168,739.938
1169.382,40.2,55.168,739.938
1169.943,39.3,55.168,739.938
1170.463,0,55.168,739.938
1170.985,0,55.168,739.938
1171.505,0,55.168,739.938
1172.026,26.9,55.168,739.938
1172.548,97.7,55.168,739.938
1173.071,28.7,55.168,739.938
1173.604,0,55.168,739.938
1174.127,0,55.168,739.938
1174.648,0,55.168,739.938
1175.169,0,55.168,739.938
1175.691,84.2,55.168,739.938
1176.222,99.8,55.168,739.938
1176.752,100.1,55.168,739.938
1177.279,96.8,55.168,739.938
1177.806,102.5,55.168,739.938
1178.332,98.8,55.168,739.938
1178.859,60.7,55.168,739.938
1179.382,0,55.168,739.938
1179.905,0,55.168,739.938
1180.429,45.8,55.168,739.938
1180.958,68,55.168,739.938
1181.482,0,55.168,739.938
1182.005,0,55.168,739.938
1182.526,0,55.168,739.938
1183.047,0,55.168,739.938
1183.567,65.3,55.168,739.938
1184.092,0,55.168,739.938
1184.615,0,55.168,739.938
1185.14,0,55.168,739.938
1185.664,0,55.168,739.938
1186.187,0,55.168,739.938
1186.71,21,55.168,739.938
1187.236,89.3,55.168,739.938
1187.764,32.2,55.168,739.938
1188.287,0,55.168,739.938
1188.809,0,55.168,739.938
1189.332,9.6,55.168,739.938
1189.854,0,55.168,739.938
1190.377,0,55.168,739.938
1190.9,0,55.168,739.938
1191.423,0,55.168,739.938
1191.945,0,55.168,739.938
1192.467,13.4,55.168,739.938
1192.991,99.2,55.168,739.938
1193.52,100.2,55.168,739.938
1194.047,24.7,55.168,739.938
1194.572,0,55.168,739.938
1195.095,0,55.168,739.938
1195.618,70.8,55.168,739.938
1196.145,98.7,55.168,739.938
1196.675,98.2,55.168,739.938
1197.202,58.8,55.168,739.938
1197.726,0,55.168,739.938
1198.249,0,55.168,739.938
1198.771,13.4,55.168,739.938
1199.294,86,55.168,739.938
1199.822,100.4,55.168,739.938
1200.36,91,55.168,739.938
1200.885,0,55.168,739.938
1201.41,22.9,55.168,739.938
1201.936,68.5,55.168,739.938
1202.459,0,55.168,739.938
1202.982,0,55.168,739.938
1203.504,0,55.168,739.938
1204.027,0,55.168,739.938
1204.549,0,55.168,739.938
1205.073,68.8,55.168,739.938
1205.611,50.2,55.168,739.938
1206.133,0,55.168,739.938
1206.655,0,55.168,739.938
1207.18,13.3,55.168,739.938
1207.705,34.3,55.168,739.938
1208.227,0,55.168,739.938
1208.75,0,55.168,739.938
1209.272,0,55.168,739.938
1209.793,0,55.168,739.938
1210.314,0,55.168,739.938
1210.836,59.3,55.168,739.938
1211.364,24.6,55.168,739.938
1211.89,0,55.168,739.938
1212.412,0,55.168,739.938
1212.935,0,55.168,739.938
1213.459,0,55.168,739.938
1213.982,22.9,55.168,739.938
1214.506,0,55.168,739.938
1215.027,0,55.168,739.938
1215.553,0,55.168,739.938
1216.075,0,55.168,739.938
1216.597,0,55.168,739.938
1217.119,9.6,55.168,739.938
1217.645,91.2,55.168,739.938
1218.17,24.8,55.168,739.938
1218.69,0,55.168,739.938
1219.215,0,55.168,739.938
1219.736,0,55.168,739.938
1220.258,5.7,55.168,739.938
1220.784,30.4,55.168,739.938
1221.306,0,55.168,739.938
1221.831,0,55.168,739.938
1222.352,0,55.168,739.938
1222.874,0,55.168,739.938
1223.396,0,55.168,739.938
1223.918,42.1,55.168,739.938
1224.441,0,55.168,739.938
1224.962,0,55.168,739.938
1225.484,0,55.168,739.938
1226.007,0,55.168,739.938
1226.529,0,55.168,739.938
1227.052,74.6,55.168,739.938
1227.581,102,55.168,739.938
1228.108,102.5,55.168,739.938
1228.63,40.2,55.168,739.938
1229.151,0,55.168,739.938
1229.672,0,55.168,739.938
1230.193,15.4,55.168,739.938
1230.852,33.4,55.168,739.938
1231.374,0,55.168,739.938
1231.896,0,55.168,739.938
1232.419,0,55.168,739.938
1232.943,0,55.168,739.938
1233.465,55.5,55.168,739.938
1233.99,87.7,55.168,739.938
1234.512,0,55.168,739.938
1235.034,0,55.168,739.938
1235.556,0,55.168,739.938
1236.078,0,55.168,739.938
1236.6,3.8,55.168,739.938
1237.125,38.1,55.168,739.938
1237.649,0,55.168,739.938
1238.171,0,55.168,739.938
1238.693,0,55.168,739.938
1239.215,0,55.168,739.938
1239.737,0,55.168,739.938
1240.261,0,55.168,739.938
1240.781,17.3,55.168,739.938
1241.317,100.7,55.168,739.938
1241.846,100.3,55.168,739.938
1242.38,91.6,55.168,739.938
1242.9,0,55.168,739.938
1243.419,0,55.168,739.938
1243.938,0,55.168,739.938
1244.459,69,55.168,739.938
1244.998,100.2,55.168,739.938
1245.53,101.5,55.168,739.938
1246.062,97.8,55.168,739.938
1246.593,99.8,55.168,739.938
1247.124,101.7,55.168,739.938
1247.647,99.5,55.168,739.938
1248.172,98.9,55.168,739.938
1248.7,98.6,55.168,739.938
1249.228,100.3,55.168,739.938
1249.754,97.1,55.168,739.938
1250.276,97.6,55.168,739.938
1250.813,100.7,55.168,739.938
1251.34,89.1,55.168,739.938
1251.863,28.7,55.168,739.938
1252.383,0,55.168,739.938
1252.904,0,55.168,739.938
1253.424,0,55.168,739.938
1253.945,0,55.168,739.938
1254.466,15.4,55.168,739.938
1254.987,0,55.168,739.938
1255.507,0,55.168,739.938
1256.028,0,55.168,739.938
1256.548,0,55.168,739.938
1257.069,0,55.168,739.938
1257.59,23,55.168,739.938
1258.111,67.2,55.168,739.938
1258.63,0,55.168,739.938
1259.149,0,55.168,739.938
1259.67,0,55.168,739.938
1260.191,0,55.168,739.938
1260.712,26.9,55.168,739.938
1261.233,49.8,55.168,739.938
1261.753,0,55.168,739.938
1262.273,0,55.168,739.938
1262.793,0,55.168,739.938
1263.314,0,55.168,739.938
1263.835,0,55.168,739.938
1264.355,69.1,55.168,739.938
1264.875,0,55.168,739.938
1265.396,0,55.168,739.938
1265.916,0,55.168,739.938
1266.435,0,55.168,739.938
1266.954,0,55.168,739.938
1267.472,92.5,55.168,739.938
1267.999,98.7,55.168,739.938
1268.527,98.5,55.168,739.938
1269.053,97,55.168,739.938
1269.577,64.9,55.168,739.938
1270.096,0,55.168,739.938
1270.617,38.4,55.168,739.938
1271.138,53.7,55.168,739.938
1271.659,0,55.168,739.938
1272.179,0,55.168,739.938
1272.7,0,55.168,739.938
1273.22,0,55.168,739.938
1273.74,15.4,55.168,739.938
1274.262,11.5,55.168,739.938
1274.783,0,55.168,739.938
1275.303,0,55.168,739.938
1275.824,0,55.168,739.938
1276.344,0,55.168,739.938
1276.865,0,55.168,739.938
1277.385,57.6,55.168,739.938
1277.986,18.3,55.168,739.938
1278.58,0,55.168,739.938
1279.199,0,55.168,739.938
1279.788,0,55.168,739.938
1280.423,53.6,55.168,739.938
1281.002,0,55.168,739.938
1281.605,0,55.168,739.938
1282.204,0,55.168,739.938
1282.794,0,55.168,739.938
1283.318,0,55.168,739.938
1283.839,50,55.168,739.938
1284.359,0,55.168,739.938
1284.88,0,55.168,739.938
1285.4,0,55.168,739.938
1285.92,0,55.168,739.938
1286.439,0,55.168,739.938
1286.96,15.4,55.168,739.938
1287.479,0,55.168,739.938
1288,0,55.168,739.938
1288.519,0,55.168,739.938
1289.039,0,55.168,739.938
1289.559,0,55.168,739.938
1290.08,11.5,55.168,739.938
1290.601,28.8,55.168,739.938
1291.12,0,55.168,739.938
1291.641,0,55.168,739.938
1292.161,0,55.168,739.938
1292.682,0,55.168,739.938
1293.202,17.3,55.168,739.938
1293.728,15.2,55.168,739.938
1294.247,0,55.168,739.938
1294.767,0,55.168,739.938
1295.289,0,55.168,739.938
1295.809,0,55.168,739.938
1296.33,0,55.168,739.938
1296.849,59.7,55.168,739.938
1297.374,98.9,55.168,739.938
1297.896,97.8,55.168,739.938
1298.421,101,55.168,739.938
1298.952,99.7,55.168,739.938
1299.483,99.8,55.168,739.938
1300.018,101.1,55.168,739.938
1300.544,57,55.168,739.938
1301.066,0,55.168,739.938
1301.591,0,55.168,739.938
1302.113,0,55.168,739.938
1302.634,0,55.168,739.938
1303.157,68.8,55.168,739.938
1303.686,100.3,55.168,739.938
1304.211,100.9,55.168,739.938
1304.757,60.4,55.168,739.938
1305.343,0,55.168,739.938
1305.924,15.5,55.168,739.938
1306.508,0,55.168,739.938
1307.045,0,55.168,739.938
1307.567,0,55.168,739.938
1308.086,0,55.168,739.938
1308.604,0,55.168,739.938
1309.124,17.3,55.168,739.938
1309.646,34.4,55.168,739.938
1310.168,0,55.168,739.938
1310.691,0,55.168,739.938
1311.21,0,55.168,739.938
1311.729,0,55.168,739.938
1312.249,50.1,55.168,739.938
1312.769,0,55.168,739.938
1313.289,0,55.168,739.938
1313.808,0,55.168,739.938
1314.329,0,55.168,739.938
1314.85,0,55.168,739.938
1315.37,0,55.168,739.938
1316.12,45.3,55.168,739.938
1316.645,0,55.168,739.938
1317.165,0,55.168,739.938
1317.686,0,55.168,739.938
1318.207,0,55.168,739.938
1318.728,32.6,55.168,739.938
1319.26,101.4,55.168,739.938
1319.794,101.1,55.426,739.938
1320.328,99.3,55.426,739.938
1320.861,103.2,55.426,739.938
1321.384,91.7,55.426,739.938
1321.91,32.3,55.426,739.938
1322.43,84.5,55.426,739.938
1322.955,85.7,55.426,739.938
1323.476,0,55.426,739.938
1323.997,0,55.426,739.938
1324.517,0,55.426,739.938
1325.038,48,55.426,739.938
1325.558,0,55.426,739.938
1326.079,0,55.426,739.938
1326.599,0,55.426,739.938
1327.12,0,55.426,739.938
1327.641,0,55.426,739.938
1328.162,19.2,55.426,739.938
1328.684,82.3,55.426,739.938
1329.205,0,55.426,739.938
1329.726,0,55.426,739.938
1330.247,0,55.426,739.938
1330.768,0,55.426,739.938
1331.288,57.7,55.426,739.938
1331.809,0,55.426,739.938
1332.329,0,55.426,739.938
1332.85,0,55.426,739.938
1333.371,0,55.426,739.938
1333.891,0,55.426,739.938
1334.41,11.5,55.426,739.938
1334.932,67,55.426,739.938
1335.453,0,55.426,739.938
1335.974,0,55.426,739.938
1336.494,0,55.426,739.938
1337.015,0,55.426,739.938
1337.536,51.9,55.426,739.938
1338.058,23,55.426,739.938
1338.581,0,55.426,739.938
1339.101,0,55.426,739.938
1339.622,0,55.426,739.938
1340.142,0,55.426,739.938
1340.662,0,55.426,739.938
1341.182,77,55.426,739.938
1341.705,26.8,55.426,739.938
1342.224,0,55.426,739.938
1342.743,0,55.426,739.938
1343.265,0,55.426,739.938
1343.785,15.4,55.426,739.938
1344.303,0,55.426,739.938
1344.822,0,55.426,739.938
1345.34,0,55.426,739.938
1345.858,0,55.426,739.938
1346.379,0,55.426,739.938
1346.899,0,55.426,739.938
1347.419,57.7,55.426,739.938
1347.942,44,55.426,739.938
1348.486,0,55.426,739.938
1349.115,0,55.426,739.938
1349.704,0,55.426,739.938
1350.33,41.6,55.426,739.938
1350.963,0,55.426,739.938
1351.553,0,55.426,739.938
1352.105,0,55.426,739.938
1352.627,0,55.426,739.938
1353.147,0,55.426,739.938
1353.668,51.9,55.426,739.938
1354.193,13.3,55.426,739.938
1354.713,0,55.426,739.938
1355.234,0,55.426,739.938
1355.754,0,55.426,739.938
1356.274,0,55.426,739.938
1356.795,21.1,55.426,739.938
1357.317,68.9,55.426,739.938
1357.837,0,55.426,739.938
1358.357,0,55.426,739.938
1358.878,0,55.426,739.938
1359.398,0,55.426,739.938
1359.919,0,55.426,739.938
1360.441,0,55.426,739.938
1360.961,32.7,55.426,739.938
1361.495,101.2,55.426,739.938
1362.022,98.6,55.426,739.938
1362.557,102.8,55.426,739.938
1363.095,81.8,55.426,739.938
1363.613,0,55.426,739.938
1364.133,57.7,55.426,739.938
1364.658,95.1,55.426,739.938
1365.184,57.1,55.426,739.938
1365.705,0,55.426,739.938
1366.226,0,55.426,739.938
1366.747,0,55.426,739.938
1367.268,0,55.426,739.938
1367.789,71,55.426,739.938
1368.31,0,55.426,739.938
1368.83,0,55.426,739.938
1369.351,0,55.426,739.938
1369.871,0,55.426,739.938
1370.391,0,55.426,739.938
1370.914,70.7,55.426,739.938
1371.436,0,55.426,739.938
1371.956,0,55.426,739.938
1372.476,0,55.426,739.938
1372.995,0,55.426,739.938
1373.514,0,55.426,739.938
1374.033,25,55.426,739.938
1374.553,96.1,55.426,739.938
1375.074,97.9,55.426,739.938
1375.598,97.3,55.426,739.938
1376.122,101.1,55.426,739.938
1376.652,100.2,55.426,739.938
1377.185,99.3,55.426,739.938
1377.715,98.2,55.426,739.938
1378.236,99.8,55.426,739.938
1378.765,100.2,55.426,739.938
1379.292,98.5,55.426,739.938
1379.814,40.2,55.426,739.938
1380.334,21.2,55.426,739.938
1380.855,92,55.426,739.938
1381.38,36.2,55.426,739.938
1381.9,0,55.426,739.938
1382.42,0,55.426,739.938
1382.941,0,55.426,739.938
1383.462,55.7,55.426,739.938
1383.989,98.7,55.426,739.938
1384.514,11.4,55.426,739.938
1385.035,0,55.426,739.938
1385.557,0,55.426,739.938
1386.147,0,55.426,739.938
1386.763,29.2,55.426,739.938
1387.442,53.1,55.426,739.938
1388.04,0,55.426,739.938
1388.594,0,55.426,739.938
1389.115,0,55.426,739.938
1389.636,0,55.426,739.938
1390.156,42.2,55.426,739.938
1390.702,0,55.426,739.938
1391.322,0,55.426,739.938
1391.865,0,55.426,739.938
1392.385,0,55.426,739.938
1392.904,0,55.426,739.938
1393.424,67.3,55.426,739.938
1393.949,45.7,55.426,739.938
1394.471,0,55.426,739.938
1394.991,0,55.426,739.938
1395.511,0,55.426,739.938
1396.032,21.1,55.426,739.938
1396.553,0,55.426,739.938
1397.075,0,55.426,739.938
1397.597,0,55.426,739.938
1398.117,0,55.426,739.938
1398.64,0,55.426,739.938
1399.159,0,55.426,739.938
1399.68,48,55.426,739.938
1400.201,0,55.426,739.938
1400.721,0,55.426,739.938
1401.24,0,55.426,739.938
1401.76,0,55.426,739.938
1402.281,0,55.426,739.938
1402.801,53.9,55.426,739.938
1403.321,0,55.426,739.938
1403.841,0,55.426,739.938
1404.361,0,55.426,739.938
1404.882,0,55.426,739.938
1405.402,0,55.426,739.938
1405.923,19.2,55.426,739.938
1406.445,94,55.426,739.938
1406.967,1.9,55.426,739.938
1407.488,0,55.426,739.938
1408.009,0,55.426,739.938
1408.532,0,55.426,739.938
1409.052,13.4,55.426,739.938
1409.572,0,55.426,739.938
1410.093,0,55.426,739.938
1410.613,0,55.426,739.938
1411.134,0,55.426,739.938
1411.652,0,55.426,739.938
1412.17,36.7,55.426,739.938
1412.692,68.9,55.426,739.938
1413.213,0,55.426,739.938
1413.733,0,55.426,739.938
1414.254,0,55.426,739.938
1414.774,17.3,55.426,739.938
1415.296,0,55.426,739.938
1415.817,0,55.426,739.938
1416.336,0,55.426,739.938
1416.857,0,55.426,739.938
1417.378,0,55.426,739.938
1417.898,0,55.426,739.938
1418.419,86.3,55.426,739.938
1418.944,91.5,55.426,739.938
1419.466,0,55.426,739.938
1419.987,0,55.426,739.938
1420.508,0,55.426,739.938
1421.03,0,55.426,739.938
1421.548,34.7,55.426,739.938
1422.069,0,55.426,739.938
1422.59,0,55.426,739.938
1423.109,0,55.426,739.938
1423.63,0,55.426,739.938
1424.15,0,55.426,739.938
1424.671,26.9,55.426,739.938
1425.263,16.9,55.426,739.938
1425.876,0,55.426,739.938
1426.449,0,55.426,739.938
1427.059,0,55.426,739.938
1427.588,0,55.426,739.938
1428.109,92,55.426,739.938
1428.63,21.1,55.426,739.938
1429.15,0,55.426,739.938
1429.67,0,55.426,739.938
1430.19,0,55.426,739.938
1430.711,0,55.426,739.938
1431.237,30.4,55.426,739.938
1431.849,93.2,55.426,739.938
1432.381,99.7,55.426,739.938
1432.912,99.7,55.426,739.938
1433.532,75.6,55.426,739.938
1434.14,23.1,55.426,739.938
1434.817,31,55.426,739.938
1435.393,0,55.426,739.938
1435.92,0,55.426,739.938
1436.44,0,55.426,739.938
1436.959,0,55.426,739.938
1437.479,9.6,55.426,739.938
1437.999,57.7,55.426,739.938
1438.519,0,55.426,739.938
1439.041,0,55.426,739.938
1439.561,0,55.426,739.938
1440.081,0,55.426,739.938
1440.6,3.8,55.426,739.938
1441.127,36.1,55.426,739.938
1441.649,0,55.426,739.938
1442.171,0,55.426,739.938
1442.694,0,55.426,739.938
1443.216,0,55.426,739.938
1443.738,0,55.426,739.938
1444.261,45.8,55.426,739.938
1444.789,5.7,55.426,739.938
1445.312,0,55.426,739.938
1445.832,0,55.426,739.938
1446.385,0,55.426,739.938
1446.911,5.7,55.426,739.938
1447.439,32.2,55.426,739.938
1447.965,0,55.426,739.938
1448.487,0,55.426,739.938
1449.01,0,55.426,739.938
1449.532,0,55.426,739.938
1450.054,0,55.426,739.938
1450.577,44,55.426,739.938
1451.103,0,55.426,739.938
1451.626,0,55.426,739.938
1452.149,0,55.426,739.938
1452.669,0,55.426,739.938
1453.194,0,55.426,739.938
1453.717,21,55.426,739.938
1454.239,0,55.426,739.938
1454.762,0,55.426,739.938
1455.287,0,55.426,739.938
1455.81,0,55.426,739.938
1456.33,0,55.426,739.938
1456.854,22.9,55.426,739.938
1457.379,0,55.426,739.938
1457.901,0,55.426,739.938
1458.423,0,55.426,739.938
1458.946,0,55.426,739.938
1459.468,0,55.426,739.938
1459.99,0,55.426,739.938
1460.51,94.2,55.426,739.938
1461.043,71.3,55.426,739.938
1461.566,0,55.426,739.938
1462.086,0,55.426,739.938
1462.609,0,55.426,739.938
1463.131,0,55.426,739.938
1463.655,40.1,55.426,739.938
1464.182,70.1,55.426,739.938
1464.705,0,55.426,739.938
1465.227,0,55.426,739.938
1465.749,0,55.426,739.938
1466.27,0,55.426,739.938
1466.793,9.6,55.426,739.938
1467.315,0,55.426,739.938
1467.841,0,55.426,739.938
1468.363,0,55.426,739.938
