# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
     997.585        0.000       54.918      739.938
     998.104        0.000       54.918      739.938
     998.623        0.000       54.918      739.938
     999.144        0.000       54.918      739.938
     999.665        0.000       54.918      739.938
    1000.186        0.000       54.918      739.938
    1000.707        0.000       54.918      739.938
    1001.228       38.400       54.918      739.938
    1001.750      101.500       54.918      739.938
    1002.272       15.300       54.918      739.938
    1002.791        0.000       54.918      739.938
    1003.311        0.000       54.918      739.938
    1003.833        0.000       54.918      739.938
    1004.353       71.100       54.918      739.938
    1004.875      101.400       54.918      739.938
    1005.399       99.300       54.918      739.938
    1005.924       97.300       54.918      739.938
    1006.446       67.000       54.918      739.938
    1006.967        0.000       54.918      739.938
    1007.487       26.900       54.918      739.938
    1008.010       95.600       54.918      739.938
    1008.534       93.500       54.918      739.938
    1009.060       45.600       54.918      739.938
    1009.581        0.000       54.918      739.938
    1010.102        0.000       54.918      739.938
    1010.623        0.000       54.918      739.938
    1011.143       11.500       54.918      739.938
    1011.664        0.000       54.918      739.938
    1012.186        0.000       54.918      739.938
    1012.708        0.000       54.918      739.938
    1013.230        0.000       54.918      739.938
    1013.751        0.000       54.918      739.938
    1014.272       38.400       54.918      739.938
    1014.799       15.200       54.918      739.938
    1015.320        0.000       54.918      739.938
    1015.841        0.000       54.918      739.938
    1016.361        0.000       54.918      739.938
    1016.881        0.000       54.918      739.938
    1017.400       15.400       54.918      739.938
    1017.921        0.000       54.918      739.938
    1018.442        0.000       54.918      739.938
    1018.963        0.000       54.918      739.938
    1019.484        0.000       54.918      739.938
    1020.004        0.000       54.918      739.938
    1020.525        0.000       54.918      739.938
    1021.045       63.400       54.918      739.938
    1021.572       89.300       54.918      739.938
    1022.092        0.000       54.918      739.938
    1022.612        0.000       54.918      739.938
    1023.133        0.000       54.918      739.938
    1023.654        0.000       54.918      739.938
    1024.174       34.600       54.918      739.938
    1024.695        0.000       54.918      739.938
    1025.215        0.000       54.918      739.938
    1025.736        0.000       54.918      739.938
    1026.257        0.000       54.918      739.938
    1026.778        0.000       54.918      739.938
    1027.298       21.100       54.918      739.938
    1027.823       11.400       54.918      739.938
    1028.345        0.000       54.918      739.938
    1028.864        0.000       54.918      739.938
    1029.383        0.000       54.918      739.938
    1029.903        0.000       54.918      739.938
    1030.423       13.500       54.918      739.938
    1030.946       93.600       54.918      739.938
    1031.470       91.700       54.918      739.938
    1032.002      101.500       54.918      739.938
    1032.532       13.200       54.918      739.938
    1033.052        0.000       54.918      739.938
    1033.572        0.000       54.918      739.938
    1034.092       50.000       54.918      739.938
    1034.620       92.800       54.918      739.938
    1035.147        9.500       54.918      739.938
    1035.671        0.000       54.918      739.938
    1036.190        0.000       54.918      739.938
    1036.712        0.000       54.918      739.938
    1037.234       24.900       54.918      739.938
    1037.756        0.000       54.918      739.938
    1038.278        0.000       54.918      739.938
    1038.804        0.000       54.918      739.938
    1039.326        0.000       54.918      739.938
    1039.851        0.000       54.918      739.938
    1040.372       19.200       54.918      739.938
    1040.898       87.500       54.918      739.938
    1041.423       24.800       54.918      739.938
    1041.944        0.000       54.918      739.938
    1042.466        0.000       54.918      739.938
    1042.986        0.000       54.918      739.938
    1043.507       32.600       54.918      739.938
    1044.027        0.000       54.918      739.938
    1044.549        0.000       54.918      739.938
    1045.071        0.000       54.918      739.938
    1045.595        0.000       54.918      739.938
    1046.117        0.000       54.918      739.938
    1046.640       32.500       54.918      739.938
    1047.167       15.200       54.918      739.938
    1047.693        0.000       54.918      739.938
    1048.213        0.000       54.918      739.938
    1048.734        0.000       54.918      739.938
    1049.254        0.000       54.918      739.938
    1049.776       15.300       54.918      739.938
    1050.299        0.000       54.918      739.938
    1050.823        0.000       54.918      739.938
    1051.346        0.000       54.918      739.938
    1051.868        0.000       54.918      739.938
    1052.394        0.000       54.918      739.938
    1052.916        0.000       54.918      739.938
    1053.438       59.400       54.918      739.938
    1053.960        0.000       54.918      739.938
    1054.544        0.000       54.918      739.938
    1055.141        0.000       54.918      739.938
    1055.739        3.400       54.918      739.938
    1056.358       45.100       54.918      739.938
    1056.895        0.000       54.918      739.938
    1057.415        0.000       54.918      739.938
    1057.935        0.000       54.918      739.938
    1058.455        0.000       54.918      739.938
    1058.976        0.000       54.918      739.938
    1059.494        0.000       54.918      739.938
    1060.015       15.300       54.918      739.938
    1060.539       21.000       54.918      739.938
    1061.060        0.000       54.918      739.938
    1061.580        0.000       54.918      739.938
    1062.099        0.000       54.918      739.938
    1062.618        0.000       54.918      739.938
    1063.137       11.600       54.918      739.938
    1063.662       59.200       54.918      739.938
    1064.182        0.000       54.918      739.938
    1064.703        0.000       54.918      739.938
    1065.224        0.000       54.918      739.938
    1065.745        0.000       54.918      739.938
    1066.267        0.000       54.918      739.938
    1066.787       36.500       54.918      739.938
    1067.308        0.000       54.918      739.938
    1067.828        0.000       54.918      739.938
    1068.349        0.000       54.918      739.938
    1068.870        0.000       54.918      739.938
    1069.390        0.000       54.918      739.938
    1069.910       48.100       54.918      739.938
    1070.434       30.500       54.918      739.938
    1070.954        0.000       54.918      739.938
    1071.473        0.000       54.918      739.938
    1071.994        0.000       54.918      739.938
    1072.513        0.000       54.918      739.938
    1073.032        0.000       54.918      739.938
    1073.552       57.700       54.918      739.938
    1074.072        0.000       54.918      739.938
    1074.591        0.000       54.918      739.938
    1075.109        0.000       54.918      739.938
    1075.629        0.000       54.918      739.938
    1076.148        0.000       54.918      739.938
    1076.668       98.200       54.918      739.938
    1077.193      102.800       54.918      739.938
    1077.718       13.300       54.918      739.938
    1078.239        0.000       54.918      739.938
    1078.758        0.000       54.918      739.938
    1079.279        0.000       54.918      739.938
    1079.800       38.400       54.918      739.938
    1080.323       68.800       54.918      739.938
    1080.841        0.000       54.918      739.938
    1081.360        0.000       54.918      739.938
    1081.879        0.000       54.918      739.938
    1082.400        0.000       54.918      739.938
    1082.921       53.700       54.918      739.938
    1083.449       77.600       54.918      739.938
    1083.974        0.000       54.918      739.938
    1084.492        0.000       54.918      739.938
    1085.012        0.000       54.918      739.938
    1085.532        0.000       54.918      739.938
    1086.053        9.600       54.918      739.938
    1086.575       88.200       54.918      739.938
    1087.101       28.500       54.918      739.938
    1087.622        0.000       54.918      739.938
    1088.143        0.000       54.918      739.938
    1088.664        0.000       54.918      739.938
    1089.186       26.800       54.918      739.938
    1089.709      101.400       54.918      739.938
    1090.231      101.500       54.918      739.938
    1090.750      102.100       54.918      739.938
    1091.274      101.300       54.918      739.938
    1091.793      100.200       54.918      739.938
    1092.316       97.400       54.918      739.938
    1092.839       53.600       54.918      739.938
    1093.360        0.000       54.918      739.938
    1093.880        0.000       54.918      739.938
    1094.403        0.000       54.918      739.938
    1094.924        0.000       54.918      739.938
    1095.444        0.000       54.918      739.938
    1095.965       67.200       54.918      739.938
    1096.487       82.400       54.918      739.938
    1097.008        0.000       54.918      739.938
    1097.527        0.000       54.918      739.938
    1098.048        0.000       54.918      739.938
    1098.568        0.000       54.918      739.938
    1099.090       15.300       54.918      739.938
    1099.622       71.500       54.918      739.938
    1100.144        0.000       54.918      739.938
    1100.665        0.000       54.918      739.938
    1101.186        0.000       54.918      739.938
    1101.706        0.000       54.918      739.938
    1102.227       40.300       54.918      739.938
    1102.750      101.400       54.918      739.938
    1103.280       98.100       54.918      739.938
    1103.802       99.600       54.918      739.938
    1104.324      103.500       54.918      739.938
    1104.849       93.300       54.918      739.938
    1105.372       95.500       54.918      739.938
    1105.897       47.600       54.918      739.938
    1106.417        0.000       54.918      739.938
    1106.938        0.000       54.918      739.938
    1107.458        0.000       54.918      739.938
    1107.978        0.000       54.918      739.938
    1108.499        0.000       54.918      739.938
    1109.020       25.000       54.918      739.938
    1109.541        0.000       54.918      739.938
    1110.064        0.000       54.918      739.938
    1110.586        0.000       54.918      739.938
    1111.106        0.000       54.918      739.938
    1111.627        0.000       54.918      739.938
    1112.148       24.900       54.918      739.938
    1112.672       40.100       54.918      739.938
    1113.193        0.000       54.918      739.938
    1113.715        0.000       54.918      739.938
    1114.234        0.000       54.918      739.938
    1114.757        0.000       54.918      739.938
    1115.280       80.200       54.918      739.938
    1115.817       37.200       54.918      739.938
    1116.339        0.000       54.918      739.938
    1116.860        0.000       54.918      739.938
    1117.381        0.000       54.918      739.938
    1117.903        0.000       54.918      739.938
    1118.424        0.000       54.918      739.938
    1118.945       28.800       54.918      739.938
    1119.469       45.900       54.918      739.938
    1119.990        0.000       54.918      739.938
    1120.514        0.000       54.918      739.938
    1121.033        0.000       54.918      739.938
    1121.551        0.000       54.918      739.938
    1122.069        9.600       54.918      739.938
    1122.595        1.900       54.918      739.938
    1123.114        0.000       54.918      739.938
    1123.633        0.000       54.918      739.938
    1124.154        0.000       54.918      739.938
    1124.674        0.000       54.918      739.938
    1125.195        0.000       54.918      739.938
    1125.719       51.500       54.918      739.938
    1126.240        0.000       54.918      739.938
    1126.761        0.000       54.918      739.938
    1127.282        0.000       54.918      739.938
    1127.801        0.000       54.918      739.938
    1128.322        0.000       54.918      739.938
    1128.842       86.500       54.918      739.938
    1129.383      101.700       54.918      739.938
    1129.907       99.200       54.918      739.938
    1130.435      100.400       54.918      739.938
    1130.972      100.500       54.918      739.938
    1131.495       44.000       54.918      739.938
    1132.015       46.200       54.918      739.938
    1132.549       97.400       54.918      739.938
    1133.074       36.200       54.918      739.938
    1133.596        0.000       54.918      739.938
    1134.117        0.000       54.918      739.938
    1134.637       26.900       54.918      739.938
    1135.166       28.400       54.918      739.938
    1135.688        0.000       54.918      739.938
    1136.211        0.000       54.918      739.938
    1136.735        0.000       54.918      739.938
    1137.257        0.000       54.918      739.938
    1137.778        0.000       54.918      739.938
    1138.300       70.900       54.918      739.938
    1138.828       17.000       54.918      739.938
    1139.350        0.000       54.918      739.938
    1139.873        0.000       54.918      739.938
    1140.396        0.000       54.918      739.938
    1140.919        0.000       54.918      739.938
    1141.442       32.500       54.918      739.938
    1141.965        0.000       54.918      739.938
    1142.488        0.000       54.918      739.938
    1143.009        0.000       54.918      739.938
    1143.532        0.000       54.918      739.938
    1144.054        0.000       54.918      739.938
    1144.575       30.700       54.918      739.938
    1145.095        0.000       54.918      739.938
    1145.616        0.000       54.918      739.938
    1146.137        0.000       54.918      739.938
    1146.658        0.000       54.918      739.938
    1147.178        0.000       54.918      739.938
    1147.698        0.000       54.918      739.938
    1148.222       99.400       54.918      739.938
    1148.786       17.700       54.918      739.938
    1149.366        0.000       54.918      739.938
    1149.979        0.000       54.918      739.938
    1150.526        0.000       54.918      739.938
    1151.047        0.000       54.918      739.938
    1151.568       84.400       54.918      739.938
    1152.094        5.700       54.918      739.938
    1152.613        0.000       54.918      739.938
    1153.132        0.000       54.918      739.938
    1153.651        5.800       54.918      739.938
    1154.186      101.000       54.918      739.938
    1154.709       99.400       54.918      739.938
    1155.232       89.900       54.918      739.938
    1155.754        0.000       54.918      739.938
    1156.275        0.000       54.918      739.938
    1156.796        0.000       54.918      739.938
    1157.317       51.900       54.918      739.938
    1157.857       46.300       54.918      739.938
    1158.378        0.000       54.918      739.938
    1158.899        0.000       54.918      739.938
    1159.418        0.000       54.918      739.938
    1159.937       44.300       54.918      739.938
    1160.461      101.100       54.918      739.938
    1160.983       97.900       55.168      739.938
    1161.508       99.100       55.168      739.938
    1162.031       15.300       55.168      739.938
    1162.552        0.000       55.168      739.938
    1163.073        0.000       55.168      739.938
    1163.594       86.400       55.168      739.938
    1164.120       98.700       55.168      739.938
    1164.655       99.100       55.168      739.938
    1165.185      100.000       55.168      739.938
    1165.715      101.900       55.168      739.938
    1166.237      101.600       55.168      739.938
    1166.761      101.100       55.168      739.938
    1167.284      101.300       55.168      739.938
    1167.817       26.300       55.168      739.938
    1168.339        0.000       55.168      739.938
    1168.861        0.000       55.168      739.938
    1169.382       40.200       55.168      739.938
    1169.943       39.300       55.168      739.938
    1170.463        0.000       55.168      739.938
    1170.985        0.000       55.168      739.938
    1171.505        0.000       55.168      739.938
    1172.026       26.900       55.168      739.938
    1172.548       97.700       55.168      739.938
    1173.071       28.700       55.168      739.938
    1173.604        0.000       55.168      739.938
    1174.127        0.000       55.168      739.938
    1174.648        0.000       55.168      739.938
    1175.169        0.000       55.168      739.938
    1175.691       84.200       55.168      739.938
    1176.222       99.800       55.168      739.938
    1176.752      100.100       55.168      739.938
    1177.279       96.800       55.168      739.938
    1177.806      102.500       55.168      739.938
    1178.332       98.800       55.168      739.938
    1178.859       60.700       55.168      739.938
    1179.382        0.000       55.168      739.938
    1179.905        0.000       55.168      739.938
    1180.429       45.800       55.168      739.938
    1180.958       68.000       55.168      739.938
    1181.482        0.000       55.168      739.938
    1182.005        0.000       55.168      739.938
    1182.526        0.000       55.168      739.938
    1183.047        0.000       55.168      739.938
    1183.567       65.300       55.168      739.938
    1184.092        0.000       55.168      739.938
    1184.615        0.000       55.168      739.938
    1185.140        0.000       55.168      739.938
    1185.664        0.000       55.168      739.938
    1186.187        0.000       55.168      739.938
    1186.710       21.000       55.168      739.938
    1187.236       89.300       55.168      739.938
    1187.764       32.200       55.168      739.938
    1188.287        0.000       55.168      739.938
    1188.809        0.000       55.168      739.938
    1189.332        9.600       55.168      739.938
    1189.854        0.000       55.168      739.938
    1190.377        0.000       55.168      739.938
    1190.900        0.000       55.168      739.938
    1191.423        0.000       55.168      739.938
    1191.945        0.000       55.168      739.938
    1192.467       13.400       55.168      739.938
    1192.991       99.200       55.168      739.938
    1193.520      100.200       55.168      739.938
    1194.047       24.700       55.168      739.938
    1194.572        0.000       55.168      739.938
    1195.095        0.000       55.168      739.938
    1195.618       70.800       55.168      739.938
    1196.145       98.700       55.168      739.938
    1196.675       98.200       55.168      739.938
    1197.202       58.800       55.168      739.938
    1197.726        0.000       55.168      739.938
    1198.249        0.000       55.168      739.938
    1198.771       13.400       55.168      739.938
    1199.294       86.000       55.168      739.938
    1199.822      100.400       55.168      739.938
    1200.360       91.000       55.168      739.938
    1200.885        0.000       55.168      739.938
    1201.410       22.900       55.168      739.938
    1201.936       68.500       55.168      739.938
    1202.459        0.000       55.168      739.938
    1202.982        0.000       55.168      739.938
    1203.504        0.000       55.168      739.938
    1204.027        0.000       55.168      739.938
    1204.549        0.000       55.168      739.938
    1205.073       68.800       55.168      739.938
    1205.611       50.200       55.168      739.938
    1206.133        0.000       55.168      739.938
    1206.655        0.000       55.168      739.938
    1207.180       13.300       55.168      739.938
    1207.705       34.300       55.168      739.938
    1208.227        0.000       55.168      739.938
    1208.750        0.000       55.168      739.938
    1209.272        0.000       55.168      739.938
    1209.793        0.000       55.168      739.938
    1210.314        0.000       55.168      739.938
    1210.836       59.300       55.168      739.938
    1211.364       24.600       55.168      739.938
    1211.890        0.000       55.168      739.938
    1212.412        0.000       55.168      739.938
    1212.935        0.000       55.168      739.938
    1213.459        0.000       55.168      739.938
    1213.982       22.900       55.168      739.938
    1214.506        0.000       55.168      739.938
    1215.027        0.000       55.168      739.938
    1215.553        0.000       55.168      739.938
    1216.075        0.000       55.168      739.938
    1216.597        0.000       55.168      739.938
    1217.119        9.600       55.168      739.938
    1217.645       91.200       55.168      739.938
    1218.170       24.800       55.168      739.938
    1218.690        0.000       55.168      739.938
    1219.215        0.000       55.168      739.938
    1219.736        0.000       55.168      739.938
    1220.258        5.700       55.168      739.938
    1220.784       30.400       55.168      739.938
    1221.306        0.000       55.168      739.938
    1221.831        0.000       55.168      739.938
    1222.352        0.000       55.168      739.938
    1222.874        0.000       55.168      739.938
    1223.396        0.000       55.168      739.938
    1223.918       42.100       55.168      739.938
    1224.441        0.000       55.168      739.938
    1224.962        0.000       55.168      739.938
    1225.484        0.000       55.168      739.938
    1226.007        0.000       55.168      739.938
    1226.529        0.000       55.168      739.938
    1227.052       74.600       55.168      739.938
    1227.581      102.000       55.168      739.938
    1228.108      102.500       55.168      739.938
    1228.630       40.200       55.168      739.938
    1229.151        0.000       55.168      739.938
    1229.672        0.000       55.168      739.938
    1230.193       15.400       55.168      739.938
    1230.852       33.400       55.168      739.938
    1231.374        0.000       55.168      739.938
    1231.896        0.000       55.168      739.938
    1232.419        0.000       55.168      739.938
    1232.943        0.000       55.168      739.938
    1233.465       55.500       55.168      739.938
    1233.990       87.700       55.168      739.938
    1234.512        0.000       55.168      739.938
    1235.034        0.000       55.168      739.938
    1235.556        0.000       55.168      739.938
    1236.078        0.000       55.168      739.938
    1236.600        3.800       55.168      739.938
    1237.125       38.100       55.168      739.938
    1237.649        0.000       55.168      739.938
    1238.171        0.000       55.168      739.938
    1238.693        0.000       55.168      739.938
    1239.215        0.000       55.168      739.938
    1239.737        0.000       55.168      739.938
    1240.261        0.000       55.168      739.938
    1240.781       17.300       55.168      739.938
    1241.317      100.700       55.168      739.938
    1241.846      100.300       55.168      739.938
    1242.380       91.600       55.168      739.938
    1242.900        0.000       55.168      739.938
    1243.419        0.000       55.168      739.938
    1243.938        0.000       55.168      739.938
    1244.459       69.000       55.168      739.938
    1244.998      100.200       55.168      739.938
    1245.530      101.500       55.168      739.938
    1246.062       97.800       55.168      739.938
    1246.593       99.800       55.168      739.938
    1247.124      101.700       55.168      739.938
    1247.647       99.500       55.168      739.938
    1248.172       98.900       55.168      739.938
    1248.700       98.600       55.168      739.938
    1249.228      100.300       55.168      739.938
    1249.754       97.100       55.168      739.938
    1250.276       97.600       55.168      739.938
    1250.813      100.700       55.168      739.938
    1251.340       89.100       55.168      739.938
    1251.863       28.700       55.168      739.938
    1252.383        0.000       55.168      739.938
    1252.904        0.000       55.168      739.938
    1253.424        0.000       55.168      739.938
    1253.945        0.000       55.168      739.938
    1254.466       15.400       55.168      739.938
    1254.987        0.000       55.168      739.938
    1255.507        0.000       55.168      739.938
    1256.028        0.000       55.168      739.938
    1256.548        0.000       55.168      739.938
    1257.069        0.000       55.168      739.938
    1257.590       23.000       55.168      739.938
    1258.111       67.200       55.168      739.938
    1258.630        0.000       55.168      739.938
    1259.149        0.000       55.168      739.938
    1259.670        0.000       55.168      739.938
    1260.191        0.000       55.168      739.938
    1260.712       26.900       55.168      739.938
    1261.233       49.800       55.168      739.938
    1261.753        0.000       55.168      739.938
    1262.273        0.000       55.168      739.938
    1262.793        0.000       55.168      739.938
    1263.314        0.000       55.168      739.938
    1263.835        0.000       55.168      739.938
    1264.355       69.100       55.168      739.938
    1264.875        0.000       55.168      739.938
    1265.396        0.000       55.168      739.938
    1265.916        0.000       55.168      739.938
    1266.435        0.000       55.168      739.938
    1266.954        0.000       55.168      739.938
    1267.472       92.500       55.168      739.938
    1267.999       98.700       55.168      739.938
    1268.527       98.500       55.168      739.938
    1269.053       97.000       55.168      739.938
    1269.577       64.900       55.168      739.938
    1270.096        0.000       55.168      739.938
    1270.617       38.400       55.168      739.938
    1271.138       53.700       55.168      739.938
    1271.659        0.000       55.168      739.938
    1272.179        0.000       55.168      739.938
    1272.700        0.000       55.168      739.938
    1273.220        0.000       55.168      739.938
    1273.740       15.400       55.168      739.938
    1274.262       11.500       55.168      739.938
    1274.783        0.000       55.168      739.938
    1275.303        0.000       55.168      739.938
    1275.824        0.000       55.168      739.938
    1276.344        0.000       55.168      739.938
    1276.865        0.000       55.168      739.938
    1277.385       57.600       55.168      739.938
    1277.986       18.300       55.168      739.938
    1278.580        0.000       55.168      739.938
    1279.199        0.000       55.168      739.938
    1279.788        0.000       55.168      739.938
    1280.423       53.600       55.168      739.938
    1281.002        0.000       55.168      739.938
    1281.605        0.000       55.168      739.938
    1282.204        0.000       55.168      739.938
    1282.794        0.000       55.168      739.938
    1283.318        0.000       55.168      739.938
    1283.839       50.000       55.168      739.938
    1284.359        0.000       55.168      739.938
    1284.880        0.000       55.168      739.938
    1285.400        0.000       55.168      739.938
    1285.920        0.000       55.168      739.938
    1286.439        0.000       55.168      739.938
    1286.960       15.400       55.168      739.938
    1287.479        0.000       55.168      739.938
    1288.000        0.000       55.168      739.938
    1288.519        0.000       55.168      739.938
    1289.039        0.000       55.168      739.938
    1289.559        0.000       55.168      739.938
    1290.080       11.500       55.168      739.938
    1290.601       28.800       55.168      739.938
    1291.120        0.000       55.168      739.938
    1291.641        0.000       55.168      739.938
    1292.161        0.000       55.168      739.938
    1292.682        0.000       55.168      739.938
    1293.202       17.300       55.168      739.938
    1293.728       15.200       55.168      739.938
    1294.247        0.000       55.168      739.938
    1294.767        0.000       55.168      739.938
    1295.289        0.000       55.168      739.938
    1295.809        0.000       55.168      739.938
    1296.330        0.000       55.168      739.938
    1296.849       59.700       55.168      739.938
    1297.374       98.900       55.168      739.938
    1297.896       97.800       55.168      739.938
    1298.421      101.000       55.168      739.938
    1298.952       99.700       55.168      739.938
    1299.483       99.800       55.168      739.938
    1300.018      101.100       55.168      739.938
    1300.544       57.000       55.168      739.938
    1301.066        0.000       55.168      739.938
    1301.591        0.000       55.168      739.938
    1302.113        0.000       55.168      739.938
    1302.634        0.000       55.168      739.938
    1303.157       68.800       55.168      739.938
    1303.686      100.300       55.168      739.938
    1304.211      100.900       55.168      739.938
    1304.757       60.400       55.168      739.938
    1305.343        0.000       55.168      739.938
    1305.924       15.500       55.168      739.938
    1306.508        0.000       55.168      739.938
    1307.045        0.000       55.168      739.938
    1307.567        0.000       55.168      739.938
    1308.086        0.000       55.168      739.938
    1308.604        0.000       55.168      739.938
    1309.124       17.300       55.168      739.938
    1309.646       34.400       55.168      739.938
    1310.168        0.000       55.168      739.938
    1310.691        0.000       55.168      739.938
    1311.210        0.000       55.168      739.938
    1311.729        0.000       55.168      739.938
    1312.249       50.100       55.168      739.938
    1312.769        0.000       55.168      739.938
    1313.289        0.000       55.168      739.938
    1313.808        0.000       55.168      739.938
    1314.329        0.000       55.168      739.938
    1314.850        0.000       55.168      739.938
    1315.370        0.000       55.168      739.938
    1316.120       45.300       55.168      739.938
    1316.645        0.000       55.168      739.938
    1317.165        0.000       55.168      739.938
    1317.686        0.000       55.168      739.938
    1318.207        0.000       55.168      739.938
    1318.728       32.600       55.168      739.938
    1319.260      101.400       55.168      739.938
    1319.794      101.100       55.426      739.938
    1320.328       99.300       55.426      739.938
    1320.861      103.200       55.426      739.938
    1321.384       91.700       55.426      739.938
    1321.910       32.300       55.426      739.938
    1322.430       84.500       55.426      739.938
    1322.955       85.700       55.426      739.938
    1323.476        0.000       55.426      739.938
    1323.997        0.000       55.426      739.938
    1324.517        0.000       55.426      739.938
    1325.038       48.000       55.426      739.938
    1325.558        0.000       55.426      739.938
    1326.079        0.000       55.426      739.938
    1326.599        0.000       55.426      739.938
    1327.120        0.000       55.426      739.938
    1327.641        0.000       55.426      739.938
    1328.162       19.200       55.426      739.938
    1328.684       82.300       55.426      739.938
    1329.205        0.000       55.426      739.938
    1329.726        0.000       55.426      739.938
    1330.247        0.000       55.426      739.938
    1330.768        0.000       55.426      739.938
    1331.288       57.700       55.426      739.938
    1331.809        0.000       55.426      739.938
    1332.329        0.000       55.426      739.938
    1332.850        0.000       55.426      739.938
    1333.371        0.000       55.426      739.938
    1333.891        0.000       55.426      739.938
    1334.410       11.500       55.426      739.938
    1334.932       67.000       55.426      739.938
    1335.453        0.000       55.426      739.938
    1335.974        0.000       55.426      739.938
    1336.494        0.000       55.426      739.938
    1337.015        0.000       55.426      739.938
    1337.536       51.900       55.426      739.938
    1338.058       23.000       55.426      739.938
    1338.581        0.000       55.426      739.938
    1339.101        0.000       55.426      739.938
    1339.622        0.000       55.426      739.938
    1340.142        0.000       55.426      739.938
    1340.662        0.000       55.426      739.938
    1341.182       77.000       55.426      739.938
    1341.705       26.800       55.426      739.938
    1342.224        0.000       55.426      739.938
    1342.743        0.000       55.426      739.938
    1343.265        0.000       55.426      739.938
    1343.785       15.400       55.426      739.938
    1344.303        0.000       55.426      739.938
    1344.822        0.000       55.426      739.938
    1345.340        0.000       55.426      739.938
    1345.858        0.000       55.426      739.938
    1346.379        0.000       55.426      739.938
    1346.899        0.000       55.426      739.938
    1347.419       57.700       55.426      739.938
    1347.942       44.000       55.426      739.938
    1348.486        0.000       55.426      739.938
    1349.115        0.000       55.426      739.938
    1349.704        0.000       55.426      739.938
    1350.330       41.600       55.426      739.938
    1350.963        0.000       55.426      739.938
    1351.553        0.000       55.426      739.938
    1352.105        0.000       55.426      739.938
    1352.627        0.000       55.426      739.938
    1353.147        0.000       55.426      739.938
    1353.668       51.900       55.426      739.938
    1354.193       13.300       55.426      739.938
    1354.713        0.000       55.426      739.938
    1355.234        0.000       55.426      739.938
    1355.754        0.000       55.426      739.938
    1356.274        0.000       55.426      739.938
    1356.795       21.100       55.426      739.938
    1357.317       68.900       55.426      739.938
    1357.837        0.000       55.426      739.938
    1358.357        0.000       55.426      739.938
    1358.878        0.000       55.426      739.938
    1359.398        0.000       55.426      739.938
    1359.919        0.000       55.426      739.938
    1360.441        0.000       55.426      739.938
    1360.961       32.700       55.426      739.938
    1361.495      101.200       55.426      739.938
    1362.022       98.600       55.426      739.938
    1362.557      102.800       55.426      739.938
    1363.095       81.800       55.426      739.938
    1363.613        0.000       55.426      739.938
    1364.133       57.700       55.426      739.938
    1364.658       95.100       55.426      739.938
    1365.184       57.100       55.426      739.938
    1365.705        0.000       55.426      739.938
    1366.226        0.000       55.426      739.938
    1366.747        0.000       55.426      739.938
    1367.268        0.000       55.426      739.938
    1367.789       71.000       55.426      739.938
    1368.310        0.000       55.426      739.938
    1368.830        0.000       55.426      739.938
    1369.351        0.000       55.426      739.938
    1369.871        0.000       55.426      739.938
    1370.391        0.000       55.426      739.938
    1370.914       70.700       55.426      739.938
    1371.436        0.000       55.426      739.938
    1371.956        0.000       55.426      739.938
    1372.476        0.000       55.426      739.938
    1372.995        0.000       55.426      739.938
    1373.514        0.000       55.426      739.938
    1374.033       25.000       55.426      739.938
    1374.553       96.100       55.426      739.938
    1375.074       97.900       55.426      739.938
    1375.598       97.300       55.426      739.938
    1376.122      101.100       55.426      739.938
    1376.652      100.200       55.426      739.938
    1377.185       99.300       55.426      739.938
    1377.715       98.200       55.426      739.938
    1378.236       99.800       55.426      739.938
    1378.765      100.200       55.426      739.938
    1379.292       98.500       55.426      739.938
    1379.814       40.200       55.426      739.938
    1380.334       21.200       55.426      739.938
    1380.855       92.000       55.426      739.938
    1381.380       36.200       55.426      739.938
    1381.900        0.000       55.426      739.938
    1382.420        0.000       55.426      739.938
    1382.941        0.000       55.426      739.938
    1383.462       55.700       55.426      739.938
    1383.989       98.700       55.426      739.938
    1384.514       11.400       55.426      739.938
    1385.035        0.000       55.426      739.938
    1385.557        0.000       55.426      739.938
    1386.147        0.000       55.426      739.938
    1386.763       29.200       55.426      739.938
    1387.442       53.100       55.426      739.938
    1388.040        0.000       55.426      739.938
    1388.594        0.000       55.426      739.938
    1389.115        0.000       55.426      739.938
    1389.636        0.000       55.426      739.938
    1390.156       42.200       55.426      739.938
    1390.702        0.000       55.426      739.938
    1391.322        0.000       55.426      739.938
    1391.865        0.000       55.426      739.938
    1392.385        0.000       55.426      739.938
    1392.904        0.000       55.426      739.938
    1393.424       67.300       55.426      739.938
    1393.949       45.700       55.426      739.938
    1394.471        0.000       55.426      739.938
    1394.991        0.000       55.426      739.938
    1395.511        0.000       55.426      739.938
    1396.032       21.100       55.426      739.938
    1396.553        0.000       55.426      739.938
    1397.075        0.000       55.426      739.938
    1397.597        0.000       55.426      739.938
    1398.117        0.000       55.426      739.938
    1398.640        0.000       55.426      739.938
    1399.159        0.000       55.426      739.938
    1399.680       48.000       55.426      739.938
    1400.201        0.000       55.426      739.938
    1400.721        0.000       55.426      739.938
    1401.240        0.000       55.426      739.938
    1401.760        0.000       55.426      739.938
    1402.281        0.000       55.426      739.938
    1402.801       53.900       55.426      739.938
    1403.321        0.000       55.426      739.938
    1403.841        0.000       55.426      739.938
    1404.361        0.000       55.426      739.938
    1404.882        0.000       55.426      739.938
    1405.402        0.000       55.426      739.938
