Elapsed time,CPU,RAM,VIRTUAL_RAM
918.406,23.3,95.117,301.977
918.92,29.2,95.375,301.977
919.434,21.4,95.375,301.977
919.948,21.4,95.375,301.977
920.462,19.4,95.375,301.977
920.994,35.8,95.375,301.977
921.508,35,95.375,301.977
922.023,11.7,95.375,301.977
922.553,17,95.375,301.977
923.084,32,95.375,301.977
923.599,19.4,95.375,301.977
924.131,16.9,95.633,301.977
924.645,27.2,95.633,301.977
925.16,27.2,95.633,301.977
925.674,25.3,95.633,301.977
926.188,23.3,95.633,301.977
926.72,37.6,95.633,301.977
927.235,33,95.633,301.977
927.767,22.6,95.633,301.977
928.281,25.3,95.633,301.977
928.813,18.8,95.633,301.977
929.327,35,95.891,301.977
929.842,17.5,95.891,301.977
930.356,33.1,95.891,301.977
930.87,27.2,95.891,301.977
931.399,15.1,95.891,301.977
931.93,28.2,95.891,301.977
932.462,41.4,95.891,301.977
932.977,29.1,95.891,301.977
933.508,30.1,95.891,301.977
934.022,27.2,96.148,301.977
934.536,35,96.148,301.977
935.068,32,96.148,301.977
935.582,11.7,96.148,301.977
936.114,39.5,96.148,301.977
936.628,23.3,96.148,301.977
937.154,28.5,96.148,301.977
937.669,17.5,96.148,301.977
938.2,33.9,96.148,301.977
938.732,18.8,96.148,301.977
939.264,33.8,96.406,301.977
939.779,17.5,96.406,301.977
940.31,22.6,96.406,301.977
940.824,21.4,96.406,301.977
941.338,19.4,96.406,301.977
941.853,17.5,96.406,301.977
942.384,20.7,96.406,301.977
942.899,17.5,96.406,301.977
943.43,32,96.406,301.977
943.962,16.9,96.406,301.977
944.493,24.5,96.406,301.977
945.007,17.5,96.664,301.977
945.539,33.9,96.664,301.977
946.071,26.3,96.664,301.977
946.602,33.9,96.664,301.977
947.116,17.5,96.664,301.977
947.652,26.1,96.664,301.977
948.167,13.6,96.664,301.977
948.698,32,96.664,301.977
949.213,11.7,96.664,301.977
949.744,28.2,96.664,301.977
950.259,15.5,96.922,301.977
950.79,26.3,96.922,301.977
951.305,23.3,96.922,301.977
951.837,30.1,96.922,301.977
952.368,32,96.922,301.977
952.891,11.5,96.922,301.977
953.41,28.9,96.922,301.977
953.958,16.4,96.922,301.977
954.473,29,96.922,301.977
954.999,24.8,97.18,301.977
955.517,34.7,97.18,301.977
956.078,21.4,97.18,301.977
956.596,30.9,97.18,301.977
957.115,28.9,97.18,301.977
957.642,28.4,97.18,301.977
958.161,32.8,97.18,301.977
958.678,15.5,97.18,301.977
959.198,17.3,97.18,301.977
959.744,29.3,97.438,301.977
960.289,31.2,97.438,301.977
960.807,29,97.438,301.977
961.327,23.1,97.438,301.977
961.844,27.1,97.438,301.977
962.36,19.4,97.438,301.977
962.877,25.1,97.438,301.977
963.421,24,97.438,301.977
963.936,23.3,97.438,301.977
964.453,19.3,97.707,302.098
964.97,17.4,97.707,302.098
965.51,37,97.707,302.098
966.057,12.8,97.707,302.098
966.576,30.8,97.707,302.098
967.116,16.7,97.707,302.098
967.634,36.7,97.707,302.098
968.151,5.8,97.707,302.098
968.669,32.8,97.707,302.098
969.187,17.3,97.961,302.098
969.752,26.6,97.961,302.098
970.268,25.2,97.961,302.098
970.789,26.9,97.961,302.098
971.31,21.1,97.961,302.098
971.828,30.9,97.961,302.098
972.348,19.3,97.961,302.098
972.864,19.4,97.961,302.098
973.401,18.6,97.961,302.098
973.951,25.5,98.219,302.098
974.467,13.5,98.219,302.098
975.025,34.1,98.219,302.098
975.543,32.7,98.219,302.098
976.092,32.8,98.219,302.098
976.609,27.1,98.219,302.098
977.126,21.3,98.574,302.219
977.665,33.4,98.574,302.219
978.184,30.8,98.809,302.34
978.705,13.4,98.809,302.34
979.222,29,98.809,302.34
979.738,15.5,98.809,302.34
980.255,31,98.809,302.34
980.771,21.3,98.809,302.34
981.287,29.1,98.809,302.34
981.806,23.1,98.809,302.34
982.323,29,99.062,302.34
982.838,7.8,99.062,302.34
983.354,23.2,99.062,302.34
983.892,13,99.062,302.34
984.409,17.4,99.062,302.34
984.951,27.6,99.062,302.34
985.489,37.2,99.062,302.34
986.006,11.6,99.062,302.34
986.541,22.5,99.062,302.34
987.059,15.4,99.32,302.34
987.608,23.7,99.32,302.34
988.127,19.3,99.32,302.34
988.67,25.8,99.32,302.34
989.186,15.5,99.32,302.34
989.722,28,99.32,302.34
990.241,9.6,99.32,302.34
990.759,34.8,99.32,302.34
991.276,7.7,99.32,302.34
991.81,37.5,99.578,302.34
992.331,15.3,99.578,302.34
992.872,14.8,99.578,302.34
993.388,19.3,99.578,302.34
993.933,16.5,99.578,302.34
994.452,9.6,99.578,302.34
995,31.1,99.578,302.34
995.518,25.1,99.578,302.34
996.064,12.8,99.578,302.34
996.581,13.5,99.836,302.34
997.134,27.2,99.836,302.34
997.648,5.8,99.836,302.34
998.198,32.7,99.836,302.34
998.718,30.7,99.836,302.34
999.271,14.5,99.836,302.34
999.788,25.1,99.836,302.34
1000.307,25.1,99.836,302.34
1000.825,27,99.836,302.34
1001.349,26.7,100.094,302.34
1001.866,27,100.094,302.34
1002.431,23.1,100.094,302.34
1002.947,27.1,100.094,302.34
1003.499,21.8,100.094,302.34
1004.015,31,100.094,302.34
1004.533,23.2,100.094,302.34
1005.053,32.7,100.094,302.34
1005.571,9.6,100.352,302.34
1006.1,37.8,100.352,302.34
1006.616,13.6,100.352,302.34
1007.161,34.9,100.352,302.34
1007.68,25,100.352,302.34
1008.197,27,100.352,302.34
1008.757,28.6,100.352,302.34
1009.273,29.1,100.352,302.34
1009.791,23.2,100.352,302.34
1010.311,28.8,100.609,302.34
1010.835,17.2,100.609,302.34
1011.354,17.3,100.609,302.34
1011.915,23.2,100.609,302.34
1012.433,32.8,100.609,302.34
1012.981,20.1,100.609,302.34
1013.498,21.3,100.609,302.34
1014.058,32.2,100.609,302.34
1014.576,26.9,100.609,302.34
1015.132,16.2,100.871,302.461
1015.646,29.1,100.871,302.461
1016.164,19.3,100.871,302.461
1016.684,40.4,100.871,302.461
1017.199,33,100.871,302.461
1017.73,39.6,100.871,302.461
1018.244,38.9,100.871,302.461
1018.758,9.7,100.871,302.461
1019.273,31.1,100.871,302.461
1019.787,38.9,100.871,302.461
1020.319,39.4,101.125,302.461
1020.834,27.2,101.125,302.461
1021.349,13.6,101.125,302.461
1021.887,24.1,101.125,302.461
1022.401,35,101.125,302.461
1022.916,17.5,101.125,302.461
1023.43,35,101.125,302.461
1023.944,23.3,101.125,302.461
1024.458,17.5,101.125,302.461
1024.973,33,101.383,302.461
1025.504,35.7,101.383,302.461
1026.019,25.3,101.383,302.461
1026.533,27.2,101.383,302.461
1027.05,27.1,101.383,302.461
1027.569,34.7,101.383,302.461
1028.087,11.6,101.383,302.461
1028.604,32.9,101.383,302.461
1029.119,19.4,101.383,302.461
1029.652,33.8,101.641,302.461
1030.169,17.4,101.641,302.461
1030.689,38.4,101.641,302.461
1031.208,15.4,101.641,302.461
1031.725,29,101.641,302.461
1032.242,9.7,101.641,302.461
1032.784,20.3,101.641,302.461
1033.301,29,101.641,302.461
1033.821,32.6,101.641,302.461
1034.39,21.1,101.898,302.461
1034.908,30.9,101.898,302.461
1035.434,13.3,101.898,302.461
1035.951,27.1,101.898,302.461
1036.469,19.3,101.898,302.461
1036.988,32.8,101.898,302.461
1037.505,27.1,101.898,302.461
1038.023,17.4,101.898,302.461
1038.54,21.2,101.898,302.461
1039.058,27,102.156,302.461
1039.595,39.1,102.156,302.461
1040.111,17.4,102.156,302.461
1040.628,32.8,102.156,302.461
1041.185,32.4,102.156,302.461
1041.701,19.4,102.156,302.461
1042.219,25.1,102.156,302.461
1042.736,21.2,102.156,302.461
1043.272,24.3,102.156,302.461
1043.791,30.8,102.414,302.461
1044.314,17.2,102.414,302.461
1044.83,32.9,102.414,302.461
1045.381,20,102.414,302.461
1045.899,27,102.414,302.461
1046.447,21.9,102.414,302.461
1046.967,30.7,102.414,302.461
1047.519,29,102.414,302.461
1048.036,21.3,102.414,302.461
1048.574,22.3,102.672,302.461
1049.113,31.6,102.672,302.461
1049.629,17.5,102.672,302.461
1050.145,27.1,102.672,302.461
1050.661,11.6,102.672,302.461
1051.178,19.3,102.672,302.461
1051.696,36.6,102.672,302.461
1052.229,15,102.672,302.461
1052.749,28.8,102.672,302.461
1053.289,14.8,102.93,302.461
1053.808,28.9,102.93,302.461
1054.328,17.3,102.93,302.461
1054.844,25.2,102.93,302.461
1055.361,28.9,102.93,302.461
1055.895,20.7,102.93,302.461
1056.412,30.9,102.93,302.461
1056.929,15.5,102.93,302.461
1057.445,25.2,102.93,302.461
1057.995,16.4,103.188,302.461
1058.51,23.3,103.188,302.461
1059.025,13.6,103.188,302.461
1059.541,33,103.188,302.461
1060.057,15.5,103.188,302.461
1060.573,25.2,103.188,302.461
1061.088,33,103.188,302.461
1061.62,32,103.188,302.461
1062.135,23.3,103.188,302.461
1062.649,21.4,103.188,302.461
1063.181,24.5,103.445,302.461
1063.695,38.9,103.445,302.461
1064.21,21.4,103.445,302.461
1064.724,33,103.445,302.461
1065.238,13.6,103.445,302.461
1065.753,29.2,103.605,302.582
1066.267,27.2,103.605,302.582
1066.799,30.1,103.605,302.582
1067.314,25.2,103.605,302.582
1067.829,13.6,103.605,302.582
1068.343,27.2,103.605,302.582
1068.857,27.2,103.605,302.582
1069.372,38.9,103.605,302.582
1069.889,21.2,103.605,302.582
1070.451,23.1,103.859,302.582
1070.97,28.9,103.859,302.582
1071.504,16.9,103.859,302.582
1072.019,19.4,103.859,302.582
1072.537,17.4,103.859,302.582
1073.079,11.1,103.859,302.582
1073.594,13.6,103.859,302.582
1074.138,25.8,103.859,302.582
1074.653,36.9,103.859,302.582
1075.171,21.2,104.117,302.582
1075.686,25.2,104.117,302.582
1076.205,29,104.117,302.582
1076.719,21.4,104.117,302.582
1077.233,40.8,104.117,302.582
1077.748,33.1,104.117,302.582
1078.262,29.1,104.117,302.582
1078.777,42.8,104.117,302.582
1079.291,23.3,104.117,302.582
1079.806,54.4,104.117,302.582
1080.32,21.4,104.375,302.582
1080.835,19.4,104.375,302.582
1081.35,35,104.375,302.582
1081.864,29.1,104.375,302.582
1082.396,33.9,104.375,302.582
1082.913,32.9,104.652,302.703
1083.428,19.4,104.652,302.703
1083.942,40.8,104.891,302.824
1084.456,11.7,104.891,302.824
1084.988,30.1,104.891,302.824
1085.506,25.1,104.891,302.824
1086.022,15.5,104.891,302.824
1086.541,32.7,104.891,302.824
1087.057,29,104.891,302.824
1087.6,24,105.145,302.824
1088.116,27.1,105.145,302.824
1088.671,28.9,105.145,302.824
1089.19,19.2,105.145,302.824
1089.729,27.8,105.145,302.824
1090.245,29.1,105.145,302.824
1090.765,19.2,105.145,302.824
1091.307,16.6,105.145,302.824
1091.822,19.4,105.145,302.824
1092.365,29.4,105.402,302.824
1092.904,20.4,105.402,302.824
1093.42,27.1,105.402,302.824
1093.958,29.8,105.402,302.824
1094.475,21.3,105.402,302.824
1095.025,21.8,105.402,302.824
1095.543,29,105.402,302.824
1096.062,23.1,105.402,302.824
1096.578,21.3,105.402,302.824
1097.097,13.5,105.66,302.824
1097.614,25.1,105.66,302.824
1098.148,33.7,105.66,302.824
1098.691,18.4,105.66,302.824
1099.212,34.6,105.66,302.824
1099.754,18.5,105.66,302.824
1100.27,21.3,105.66,302.824
1100.785,3.9,105.66,302.824
1101.3,19.4,105.66,302.824
1101.817,11.6,105.918,302.824
1102.37,29,105.918,302.824
1102.887,27.1,105.918,302.824
1103.405,25.1,105.918,302.824
1103.924,23.1,105.918,302.824
1104.441,17.4,105.918,302.824
1104.983,24,105.918,302.824
1105.512,17,105.918,302.824
1106.031,23.1,105.918,302.824
1106.547,9.7,106.176,302.824
1107.119,22.8,106.176,302.824
1107.635,23.3,106.176,302.824
1108.15,21.3,106.176,302.824
1108.698,20.1,106.176,302.824
1109.215,9.7,106.176,302.824
1109.753,31.6,106.176,302.824
1110.267,15.6,106.176,302.824
1110.782,23.3,106.176,302.824
1111.301,28.8,106.176,302.824
1111.846,18.4,106.434,302.824
1112.365,19.2,106.434,302.824
1112.912,11,106.434,302.824
1113.428,29,106.434,302.824
1113.947,27,106.434,302.824
1114.467,26.9,106.434,302.824
1114.983,9.7,106.434,302.824
1115.498,25.2,106.434,302.945
1116.016,7.7,106.434,302.945
1116.531,31,106.691,302.945
1117.05,21.2,106.691,302.945
1117.582,35.8,106.691,302.945
1118.096,21.4,106.691,302.945
1118.61,31.1,106.691,302.945
1119.124,27.2,106.691,302.945
1119.639,44.7,106.691,302.945
1120.166,30.4,106.691,302.945
1120.68,37,106.691,302.945
1121.194,11.7,106.949,302.945
1121.725,37.7,106.949,302.945
1122.239,33.1,106.949,302.945
1122.753,27.2,106.949,302.945
1123.268,29.2,106.949,302.945
1123.782,29.2,106.949,302.945
1124.296,25.3,106.949,302.945
1124.81,31.1,106.949,302.945
1125.325,35,106.949,302.945
1125.856,24.5,106.949,302.945
1126.37,40.8,107.207,302.945
1126.884,23.3,107.207,302.945
1127.399,35,107.207,302.945
1127.913,29.2,107.207,302.945
1128.427,17.5,107.207,302.945
1128.941,33.1,107.207,302.945
1129.455,25.3,107.207,302.945
1129.986,30.2,107.207,302.945
1130.501,36.9,107.207,302.945
1131.015,15.6,107.465,302.945
1131.529,33.1,107.465,302.945
1132.043,9.7,107.465,302.945
1132.576,35.7,107.465,302.945
1133.09,7.8,107.465,302.945
1133.604,25.3,107.465,302.945
1134.118,27.2,107.465,302.945
1134.644,15.2,107.465,302.945
1135.158,17.5,107.465,302.945
1135.672,33,107.723,302.945
1136.203,32,107.723,302.945
1136.717,25.3,107.723,302.945
1137.239,24.9,107.723,302.945
1137.761,24.9,107.723,302.945
1138.276,19.4,107.723,302.945
1138.795,34.7,107.723,302.945
1139.312,11.6,107.723,302.945
1139.83,32.8,107.723,302.945
1140.35,25,107.98,302.945
1140.89,13,107.98,302.945
1141.408,25.1,107.98,302.945
1141.927,21.2,107.98,302.945
1142.442,23.3,107.98,302.945
1142.978,20.5,107.98,302.945
1143.495,21.2,107.98,302.945
1144.053,19.8,107.98,302.945
1144.568,17.4,107.98,302.945
1145.108,24.1,107.98,302.945
1145.626,17.3,108.238,302.945
1146.146,32.7,108.238,302.945
1146.661,9.7,108.238,302.945
1147.177,23.3,108.238,302.945
1147.694,19.3,108.238,302.945
1148.211,23.2,108.238,302.945
1148.729,19.3,108.238,302.945
1149.261,20.7,108.238,302.945
1149.78,28.9,108.238,302.945
1150.296,11.6,108.238,302.945
1150.813,21.3,108.496,302.945
1151.341,26.5,108.496,302.945
1151.861,28.9,108.496,302.945
1152.377,17.4,108.496,302.945
1152.92,14.7,108.496,302.945
1153.436,21.3,108.496,302.945
1153.951,17.5,108.496,302.945
1154.469,23.2,108.496,302.945
1154.99,26.8,108.754,302.945
1155.541,30.9,108.754,302.945
1156.057,29.1,108.754,302.945
1156.577,19.2,108.754,302.945
1157.092,17.4,108.754,302.945
1157.655,28.5,108.754,302.945
1158.174,40.5,108.945,303.066
1158.71,31.7,109.137,303.188
1159.228,17.4,109.371,303.309
1159.746,27.1,109.371,303.309
1160.262,21.3,109.371,303.309
1160.777,25.2,109.371,303.309
1161.297,25,109.371,303.309
1161.838,13,109.371,303.309
1162.356,27,109.371,303.309
1162.87,27.2,109.371,303.309
1163.421,23.7,109.371,303.309
1163.941,32.7,109.625,303.309
1164.461,17.3,109.625,303.309
1164.976,25.2,109.625,303.309
1165.516,9.3,109.625,303.309
1166.069,25.3,109.625,303.309
1166.588,21.2,109.625,303.309
1167.105,21.3,109.625,303.309
1167.625,28.9,109.625,303.309
1168.139,19.4,109.625,303.309
1168.698,53.8,109.883,303.309
1169.217,15.4,109.883,303.309
1169.758,20.3,109.883,303.309
1170.275,38.6,109.883,303.309
1170.796,15.4,109.883,303.309
1171.315,30.8,109.883,303.309
1171.833,9.7,109.883,303.309
1172.352,30.8,109.883,303.309
1172.872,21.1,109.883,303.309
1173.422,20,110.141,303.309
1173.943,17.3,110.141,303.309
1174.506,24.9,110.141,303.309
1175.027,30.8,110.141,303.309
1175.546,28.8,110.141,303.309
1176.103,28.7,110.141,303.309
1176.623,25,110.141,303.309
1177.179,32.5,110.141,303.309
1177.695,21.3,110.141,303.309
1178.249,19.9,110.398,303.309
1178.765,36.8,110.398,303.309
1179.281,17.5,110.398,303.309
1179.798,21.3,110.398,303.309
1180.317,23.1,110.398,303.309
1180.864,16.5,110.398,303.309
1181.382,25.1,110.398,303.309
1181.899,23.2,110.398,303.309
1182.418,34.7,110.398,303.309
1182.936,19.3,110.656,303.309
1183.487,36.3,110.656,303.309
1184.052,23,110.656,303.309
1184.572,32.7,110.656,303.309
1185.107,15,110.656,303.309
1185.625,23.1,110.656,303.309
1186.167,20.3,110.656,303.309
1186.684,29,110.656,303.309
1187.204,21.1,110.656,303.309
1187.722,23.1,110.914,303.309
1188.262,22.3,110.914,303.309
1188.78,25.1,110.914,303.309
1189.295,21.3,110.914,303.309
1189.847,21.8,110.914,303.309
1190.367,26.9,110.914,303.309
1190.881,13.6,110.914,303.309
1191.399,32.8,110.914,303.309
1191.943,16.5,110.914,303.309
1192.46,38.6,111.172,303.309
1192.996,15,111.172,303.309
1193.514,25.1,111.473,303.551
1194.032,28.9,111.473,303.551
1194.563,24.5,111.473,303.551
1195.077,17.5,111.473,303.551
1195.591,25.3,111.727,303.551
1196.106,11.7,111.727,303.551
1196.637,30.1,111.727,303.551
1197.152,15.5,111.727,303.551
1197.683,33.9,111.727,303.551
1198.197,19.4,111.727,303.551
1198.729,26.4,111.727,303.551
1199.243,35,111.727,303.551
1199.758,23.3,111.984,303.551
1200.272,23.3,111.984,303.551
1200.791,17.3,111.984,303.551
1201.341,21.8,111.984,303.551
1201.857,25.1,112.09,303.672
1202.398,22.2,112.09,303.672
1202.915,25.1,112.09,303.672
1203.457,27.7,112.09,303.672
1203.971,42.8,112.09,303.672
1204.485,31.1,112.09,303.672
1205,23.3,112.09,303.672
1205.514,35,112.09,303.672
1206.028,42.8,112.09,303.672
1206.543,33,112.09,303.672
1207.074,15.1,112.344,303.672
1207.589,27.2,112.344,303.672
1208.103,33,112.344,303.672
1208.635,43.3,112.344,303.672
1209.149,35,112.344,303.672
1209.663,29.2,112.344,303.672
1210.178,29.2,112.344,303.672
1210.692,25.3,112.344,303.672
1211.24,42,112.602,303.672
1211.754,38.9,112.602,303.672
1212.268,19.4,112.602,303.672
1212.783,38.9,112.602,303.672
1213.297,48.6,112.602,303.672
1213.811,15.6,112.602,303.672
1214.325,23.3,112.602,303.672
1214.84,19.4,112.602,303.672
1215.374,20.6,112.602,303.672
1215.905,45.2,112.859,303.672
1216.419,36.9,112.859,303.672
1216.933,23.3,112.859,303.672
1217.447,25.3,112.859,303.672
1217.961,25.3,112.859,303.672
1218.493,26.3,112.859,303.672
1219.007,31.1,112.859,303.672
1219.521,13.6,112.859,303.672
1220.035,35,112.859,303.672
1220.549,31.1,113.117,303.672
1221.064,35,113.117,303.672
1221.578,35,113.117,303.672
1222.093,17.5,113.117,303.672
1222.607,21.4,113.117,303.672
1223.121,25.3,113.117,303.672
1223.635,19.4,113.117,303.672
1224.162,19,113.117,303.672
1224.678,29.1,113.117,303.672
1225.192,15.6,113.375,303.672
1225.722,37.7,113.375,303.672
1226.236,5.8,113.375,303.672
1226.768,30.1,113.375,303.672
1227.282,21.4,113.375,303.672
1227.811,17,113.375,303.672
1228.325,31.1,113.375,303.672
1228.839,15.6,113.375,303.672
1229.353,29.2,113.375,303.672
1229.868,25.3,113.633,303.672
1230.382,19.4,113.633,303.672
1230.913,26.4,113.633,303.672
1231.427,19.5,113.633,303.672
1231.941,21.4,113.633,303.672
1232.455,31.1,113.633,303.672
1232.969,33.1,113.633,303.672
1233.483,35,113.633,303.672
1233.997,27.2,113.633,303.672
1234.511,40.8,113.891,303.672
1235.025,38.9,113.891,303.672
1235.539,13.6,113.891,303.672
1236.054,27.2,113.891,303.672
1236.568,13.6,113.891,303.672
1237.098,20.7,113.891,303.672
1237.613,21.4,113.891,303.672
1238.154,27.7,113.891,303.672
1238.668,27.2,113.891,303.672
1239.182,23.3,114.148,303.672
1239.696,27.2,114.148,303.672
1240.21,13.6,114.148,303.672
1240.732,23,114.148,303.672
1241.246,17.5,114.148,303.672
1241.76,19.5,114.148,303.672
1242.274,23.3,114.148,303.672
1242.805,32,114.148,303.672
1243.337,33.9,114.148,303.672
1243.851,29.2,114.148,303.672
1244.365,11.7,114.406,303.672
1244.879,25.3,114.406,303.672
1245.393,31.1,114.406,303.672
1245.925,26.4,114.406,303.672
1246.439,13.6,114.406,303.672
1246.953,33.1,114.406,303.672
1247.467,9.7,114.605,303.793
1247.985,21.2,114.605,303.793
1248.499,21.4,114.605,303.793
1249.03,24.5,114.605,303.793
1249.544,29.2,114.605,303.793
1250.059,21.4,114.605,303.793
1250.573,21.4,114.605,303.793
1251.105,35.7,114.605,303.793
1251.636,32,114.605,303.793
1252.15,23.3,114.605,303.793
1252.685,11.2,114.605,303.793
1253.203,23.2,114.859,303.793
1253.719,17.4,114.859,303.793
1254.255,24.3,114.859,303.793
1254.77,31,114.859,303.793
1255.289,15.4,114.859,303.793
1255.808,28.9,114.859,303.793
1256.325,15.4,114.859,303.793
1256.874,18.2,114.859,303.793
1257.391,19.3,114.859,303.793
1257.945,27.1,115.117,303.793
1258.464,32.8,115.117,303.793
1259.004,31.5,115.117,303.793
1259.521,21.3,115.117,303.793
1260.039,23.2,115.117,303.793
1260.554,33,115.117,303.793
1261.071,15.5,115.117,303.793
1261.588,27,115.117,303.793
1262.136,20.1,115.375,303.793
1262.654,21.3,115.375,303.793
1263.169,13.6,115.375,303.793
1263.686,29,115.375,303.793
1264.232,40.4,115.375,303.793
1264.752,19.2,115.375,303.793
1265.271,25,115.375,303.793
1265.788,23.2,115.375,303.793
1266.324,35.5,115.375,303.793
1266.843,17.3,115.633,303.793
1267.362,30.8,115.633,303.793
1267.882,21.2,115.633,303.793
1268.425,27.6,115.633,303.793
1268.941,19.3,115.633,303.793
1269.499,32.3,115.633,303.793
1270.018,23.1,115.633,303.793
1270.58,26.7,115.633,303.793
1271.099,25,115.633,303.793
1271.638,29.8,115.891,303.793
1272.155,25,115.891,303.793
1272.722,35.4,115.891,303.793
1273.241,38.5,115.891,303.793
1273.784,35,115.891,303.793
1274.304,19.2,115.891,303.793
1274.866,30.3,115.891,303.793
1275.387,32.6,115.891,303.793
1275.905,19.3,116.148,303.793
1276.42,17.4,116.148,303.793
1276.957,28,116.148,303.793
1277.476,27,116.148,303.793
1277.991,27.2,116.148,303.793
1278.509,27,116.148,303.793
1279.076,23,116.148,303.793
1279.592,17.4,116.148,303.793
1280.134,18.5,116.148,303.793
1280.652,21.2,116.406,303.793
1281.199,22,116.406,303.793
1281.715,27.1,116.406,303.793
1282.234,23.1,116.406,303.793
1282.75,29.1,116.406,303.793
1283.268,27,116.406,303.793
1283.799,32,116.406,303.793
1284.316,42.5,116.406,303.793
1284.831,17.5,116.406,303.793
1285.362,32,116.664,303.793
1285.876,23.3,116.664,303.793
1286.417,31.4,116.664,303.793
1286.931,25.3,116.664,303.793
1287.462,49,116.664,303.793
1287.976,25.3,116.664,303.793
1288.508,32,116.664,303.793
1289.022,23.3,116.664,303.793
1289.536,15.6,116.664,303.793
1290.05,27.2,116.664,303.793
1290.564,19.4,116.922,303.793
1291.097,39.4,116.922,303.793
1291.611,19.4,116.922,303.793
1292.143,28.3,116.922,303.793
1292.657,31.1,116.922,303.793
1293.171,33.1,116.922,303.793
1293.702,32,116.922,303.793
1294.216,17.5,117.105,303.914
1294.748,28.2,117.328,304.035
1295.263,40.8,117.52,304.156
1295.777,11.7,117.52,304.156
1296.291,27.2,117.52,304.156
1296.805,19.4,117.52,304.156
1297.336,33.9,117.52,304.156
1297.851,11.7,117.52,304.156
1298.373,38.3,117.52,304.156
1298.888,19.4,117.52,304.156
1299.419,26.3,117.773,304.156
1299.934,15.5,117.773,304.156
1300.465,35.8,117.773,304.156
1300.979,27.2,117.773,304.156
1301.493,23.3,117.773,304.156
1302.008,11.7,117.773,304.156
1302.539,30.1,117.773,304.156
1303.053,38.9,117.773,304.156
1303.567,19.4,117.773,304.156
1304.081,25.3,117.773,304.156
1304.595,17.5,118.031,304.156
1305.127,22.6,118.031,304.156
1305.658,24.5,118.031,304.156
1306.172,7.8,118.031,304.156
1306.704,24.5,118.031,304.156
1307.218,5.8,118.031,304.156
1307.732,3.9,118.031,304.156
1308.263,18.8,118.031,304.156
1308.777,0,118.031,304.156
1309.31,15,118.352,304.277
1309.824,9.7,118.352,304.277
1310.355,0,118.352,304.277
1310.885,3.8,118.352,304.277
1311.416,0,118.352,304.277
1311.947,1.9,118.352,304.277
1312.478,3.8,118.352,304.277
1313.009,0,118.352,304.277
1313.54,5.6,118.352,304.277
1314.071,9.4,118.352,304.277
1314.603,7.5,118.352,304.277
1315.134,3.8,118.352,304.277
1315.665,3.8,118.352,304.277
1316.196,7.5,118.352,304.277
1316.727,3.8,118.352,304.277
1317.258,3.8,118.352,304.277
1317.789,3.8,118.352,304.277
1318.321,0,118.352,304.277
1318.852,3.8,118.352,304.277
1319.383,0,118.352,304.277
1319.914,7.5,118.352,304.277
1320.446,0,118.352,304.277
1320.977,9.4,118.352,304.277
1321.508,7.5,118.352,304.277
1322.039,7.5,118.352,304.277
1322.57,3.8,118.352,304.277
1323.101,7.5,118.352,304.277
1323.633,5.6,118.352,304.277
1324.164,20.7,118.352,304.277
1324.679,27.2,118.605,304.406
1325.193,48.6,118.863,304.535
1325.708,42.7,118.863,304.535
1326.24,47,118.863,304.535
1326.755,56.4,118.863,304.535
1327.27,60.2,118.863,304.535
1327.784,29.2,118.863,304.535
1328.299,79.6,118.863,304.535
1328.813,71.9,118.863,304.535
1329.328,81.6,118.863,304.535
1329.843,48.6,119.121,304.535
1330.358,52.5,119.121,304.535
1330.872,36.9,119.121,304.535
1331.387,40.8,119.121,304.535
1331.901,35,119.121,304.535
1332.416,23.3,119.379,304.535
1332.93,35,119.379,304.535
1333.445,35,119.379,304.535
1333.978,31.9,119.379,304.535
1334.492,27.2,119.379,304.535
1335.007,15.5,119.379,304.535
1335.521,33,119.379,304.535
1336.036,19.4,119.379,304.535
1336.568,37.6,119.379,304.535
1337.082,21.4,119.379,304.535
1337.597,27.2,119.379,304.535
1338.111,27.2,119.379,304.535
1338.643,43.3,119.379,304.535
1339.158,11.7,119.637,304.535
1339.672,38.9,119.637,304.535
1340.187,27.2,119.637,304.535
1340.701,33.1,119.637,304.535
1341.216,27.2,119.637,304.535
1341.748,48.8,119.895,304.793
1342.263,19.4,119.895,304.793
1342.777,31.1,120.152,304.793
1343.292,25.3,120.152,304.793
1343.808,29.1,120.152,304.793
1344.323,25.3,120.152,304.793
1344.837,7.8,120.152,304.793
1345.369,56.5,120.152,304.793
1345.883,33,120.152,304.793
1346.415,43.2,120.152,304.793
1346.93,46.6,120.152,304.793
1347.445,33,120.152,304.793
1347.963,42.4,120.152,304.793
1348.478,56.3,120.152,304.793
1348.993,36.9,120.41,304.793
1349.507,38.9,120.41,304.793
1350.022,38.9,120.41,304.793
1350.536,50.5,120.41,304.793
1351.05,31.1,120.41,304.793
1351.565,38.9,120.41,304.793
1352.079,19.4,120.41,304.793
1352.611,35.8,120.41,304.793
1353.125,31.1,120.41,304.793
1353.656,28.2,120.41,304.793
1354.171,35,120.41,304.793
1354.686,15.6,120.41,304.793
1355.2,35,120.668,304.793
1355.715,19.4,120.668,304.793
1356.229,25.3,120.668,304.793
1356.745,11.6,120.668,304.793
1357.28,31.8,120.668,304.793
1357.794,13.6,120.668,304.793
1358.325,24.5,120.668,304.793
1358.84,23.3,120.668,304.793
1359.354,36.9,120.668,304.793
1359.869,23.3,120.668,304.793
