Elapsed time,CPU,RAM,VIRTUAL_RAM
833.235,19.8,83.863,1171.914
833.74,35.6,83.863,1171.914
834.245,31.7,83.863,1171.914
834.75,35.6,83.863,1171.914
835.255,27.7,83.863,1171.914
835.76,35.6,83.863,1171.914
836.265,59.3,83.863,1171.914
836.772,43.5,83.863,1171.914
837.277,35.6,83.863,1171.914
837.785,53.1,83.863,1171.914
838.291,57.3,83.863,1171.914
838.799,33.5,83.863,1171.914
839.304,41.6,83.863,1171.914
839.81,57.4,83.863,1171.914
840.316,37.5,83.863,1171.914
840.821,43.6,83.863,1171.914
841.326,35.6,83.863,1171.914
841.832,37.6,83.863,1171.914
842.337,55.5,83.863,1171.914
842.843,29.6,83.863,1171.914
843.348,47.5,83.863,1171.914
843.855,45.4,83.863,1171.914
844.363,39.4,83.863,1171.914
844.868,37.6,83.863,1171.914
845.376,33.4,83.863,1171.914
845.883,47.4,83.863,1171.914
846.39,47.3,83.863,1171.914
846.896,61.2,83.863,1171.914
847.403,47.4,83.863,1171.914
847.907,35.7,83.863,1171.914
848.413,25.7,83.863,1171.914
848.919,39.5,83.863,1171.914
849.424,51.5,83.863,1171.914
849.931,23.7,83.863,1171.914
850.435,61.4,83.863,1171.914
850.942,45.4,83.863,1171.914
851.449,35.5,83.863,1171.914
851.954,23.7,83.863,1171.914
852.459,35.6,83.863,1171.914
852.967,35.5,83.863,1171.914
853.472,37.6,83.863,1171.914
853.978,35.6,83.863,1171.914
854.485,21.7,83.863,1171.914
854.99,53.5,83.863,1171.914
855.497,33.6,83.863,1171.914
856.003,45.4,83.863,1171.914
856.508,45.6,83.863,1171.914
857.013,47.5,83.863,1171.914
857.519,21.8,83.863,1171.914
858.025,49.4,83.863,1171.914
858.531,41.5,83.863,1171.914
859.038,27.6,83.863,1171.914
859.544,47.5,83.863,1171.914
860.049,29.7,83.863,1171.914
860.555,33.6,83.863,1171.914
861.061,19.8,83.863,1171.914
861.568,53.3,83.863,1171.914
862.073,45.5,83.863,1171.914
862.578,37.6,83.863,1171.914
863.083,21.8,83.863,1171.914
863.588,23.8,83.863,1171.914
864.093,41.6,83.863,1171.914
864.598,29.7,83.863,1171.914
865.103,35.6,83.863,1171.914
865.609,63.2,83.863,1171.914
866.114,51.5,83.863,1171.914
866.619,47.5,83.863,1171.914
867.124,39.6,83.863,1171.914
867.629,39.6,83.863,1171.914
868.133,53.5,83.863,1171.914
868.641,37.5,83.863,1171.914
869.146,35.6,83.863,1171.914
869.651,51.5,83.863,1171.914
870.156,47.5,83.863,1171.914
870.661,35.6,83.863,1171.914
871.166,43.6,83.863,1171.914
871.673,43.4,83.863,1171.914
872.178,43.5,83.863,1171.914
872.683,39.6,83.863,1171.914
873.189,37.6,83.863,1171.914
873.693,19.8,83.863,1171.914
874.198,43.6,83.863,1171.914
874.704,37.5,83.863,1171.914
875.211,43.4,83.863,1171.914
875.716,39.6,83.863,1171.914
876.222,33.6,83.863,1171.914
876.727,29.7,83.863,1171.914
877.233,27.7,83.863,1171.914
877.741,59,83.863,1171.914
878.249,37.4,83.863,1171.914
878.755,45.4,83.863,1171.914
879.26,39.6,83.863,1171.914
879.765,33.7,83.863,1171.914
880.27,33.7,83.863,1171.914
880.776,29.6,83.863,1171.914
881.283,37.5,83.863,1171.914
881.789,25.7,83.863,1171.914
882.294,31.6,83.863,1171.914
882.8,29.7,83.863,1171.914
883.305,53.4,83.863,1171.914
883.811,27.7,83.863,1171.914
884.317,45.5,83.863,1171.914
884.822,55.4,83.863,1171.914
885.329,51.3,83.863,1171.914
885.834,41.6,83.863,1171.914
886.339,31.7,83.863,1171.914
886.845,41.5,83.863,1171.914
887.35,49.5,83.863,1171.914
887.855,51.5,83.863,1171.914
888.36,49.5,83.863,1171.914
888.865,49.5,83.863,1171.914
889.372,49.3,83.863,1171.914
889.878,31.6,83.863,1171.914
890.385,41.5,83.863,1171.914
890.89,39.6,83.863,1171.914
891.395,31.7,83.863,1171.914
891.902,37.5,83.863,1171.914
892.407,35.6,83.863,1171.914
892.912,25.7,83.863,1171.914
893.418,31.6,83.863,1171.914
893.925,39.5,83.863,1171.914
894.432,35.5,83.863,1171.914
894.939,33.5,83.863,1171.914
895.446,31.6,83.863,1171.914
895.951,37.6,83.863,1171.914
896.457,53.4,83.863,1171.914
896.964,39.4,83.863,1171.914
897.469,25.7,83.863,1171.914
897.977,33.5,83.863,1171.914
898.484,33.6,83.863,1171.914
898.989,45.5,83.863,1171.914
899.496,47.3,83.863,1171.914
900.001,29.7,83.863,1171.914
900.506,35.6,83.863,1171.914
901.011,29.7,83.863,1171.914
901.515,35.7,83.863,1171.914
902.021,51.4,83.863,1171.914
902.527,41.6,83.863,1171.914
903.032,21.8,83.863,1171.914
903.537,21.8,83.863,1171.914
904.042,43.5,83.863,1171.914
904.548,25.7,83.863,1171.914
905.053,23.8,83.863,1171.914
905.558,45.6,83.863,1171.914
906.065,49.3,83.863,1171.914
906.571,53.3,83.863,1171.914
907.076,41.6,83.863,1171.914
907.584,55.1,83.863,1171.914
908.092,21.6,83.863,1171.914
908.609,38.7,83.863,1171.914
909.114,33.7,83.863,1171.914
909.62,45.5,83.863,1171.914
910.125,53.5,83.863,1171.914
910.632,57.2,83.863,1171.914
911.139,39.5,83.863,1171.914
911.644,47.5,83.863,1171.914
912.15,23.7,83.863,1171.914
912.655,37.6,83.863,1171.914
913.162,49.3,83.863,1171.914
913.667,29.7,83.863,1171.914
914.172,23.8,83.863,1171.914
914.678,29.6,83.863,1171.914
915.185,65.2,83.863,1171.914
915.69,19.8,83.863,1171.914
916.196,43.5,83.863,1171.914
916.702,41.5,83.863,1171.914
917.208,39.5,83.863,1171.914
917.713,35.6,83.863,1171.914
918.218,31.7,83.863,1171.914
918.723,59.4,83.863,1171.914
919.229,27.7,83.863,1171.914
919.736,57.2,83.863,1171.914
920.244,37.4,83.863,1171.914
920.752,31.5,83.863,1171.914
921.26,29.5,83.863,1171.914
921.767,47.4,83.863,1171.914
922.272,25.7,83.863,1171.914
922.777,29.7,83.863,1171.914
923.282,27.7,83.863,1171.914
923.787,33.7,83.863,1171.914
924.291,25.8,83.863,1171.914
924.797,65.3,83.863,1171.914
925.305,43.3,83.863,1171.914
925.812,15.8,83.863,1171.914
926.317,33.7,83.863,1171.914
926.823,37.6,83.863,1171.914
927.329,35.5,83.863,1171.914
927.836,73.1,83.863,1171.914
928.341,57.4,83.863,1171.914
928.847,49.5,83.863,1171.914
929.352,71.2,83.863,1171.914
929.857,37.6,83.863,1171.914
930.363,49.4,83.863,1171.914
930.87,77,83.863,1171.914
931.375,33.6,83.863,1171.914
931.881,47.5,83.863,1171.914
932.387,41.5,83.863,1171.914
932.892,47.6,83.863,1171.914
933.399,33.5,83.863,1171.914
933.904,41.5,83.863,1171.914
934.411,53.3,83.863,1171.914
934.918,53.3,83.863,1171.914
935.423,37.6,83.863,1171.914
935.929,55.3,83.863,1171.914
936.435,35.6,83.863,1171.914
936.941,31.6,83.863,1171.914
937.447,51.4,83.863,1171.914
937.953,41.5,83.863,1171.914
938.458,47.5,83.863,1171.914
938.963,65.4,83.863,1171.914
939.468,41.6,83.863,1171.914
939.973,45.6,83.863,1171.914
940.48,61.2,83.863,1171.914
940.987,53.3,83.863,1171.914
941.493,27.6,83.863,1171.914
941.998,31.7,83.863,1171.914
942.506,41.3,83.863,1171.914
943.015,43.2,83.863,1171.914
943.521,43.5,83.863,1171.914
944.026,59.4,83.863,1171.914
944.533,47.3,83.863,1171.914
945.039,29.7,83.863,1171.914
945.545,33.6,83.863,1171.914
946.052,49.3,83.863,1171.914
946.56,41.4,83.863,1171.914
947.065,47.5,83.863,1171.914
947.57,19.8,83.863,1171.914
948.075,13.9,83.863,1171.914
948.58,59.4,83.863,1171.914
949.087,43.4,83.863,1171.914
949.593,29.6,83.863,1171.914
950.097,43.6,83.863,1171.914
950.603,61.3,83.863,1171.914
951.108,51.4,83.863,1171.914
951.614,29.7,83.863,1171.914
952.119,59.3,83.863,1171.914
952.626,69,83.863,1171.914
953.132,51.4,83.863,1171.914
953.637,41.6,83.863,1171.914
954.142,39.6,83.863,1171.914
954.647,39.6,83.863,1171.914
955.154,61.2,83.863,1171.914
955.659,35.6,83.863,1171.914
956.165,51.4,83.863,1171.914
956.67,63.4,83.863,1171.914
957.176,15.8,83.863,1171.914
957.681,29.7,83.863,1171.914
958.186,57.4,83.863,1171.914
958.693,61.1,83.863,1171.914
959.2,33.5,83.863,1171.914
959.708,68.9,83.863,1171.914
960.216,57.1,83.863,1171.914
960.724,47.2,83.863,1171.914
961.232,35.4,83.863,1171.914
961.74,43.3,83.863,1171.914
962.248,51.2,83.863,1171.914
962.755,41.4,83.863,1171.914
963.263,61.1,83.863,1171.914
963.771,23.6,83.863,1171.914
964.279,33.5,83.863,1171.914
964.787,25.6,83.863,1171.914
965.292,59.4,83.863,1171.914
965.797,17.8,83.863,1171.914
966.302,31.7,83.863,1171.914
966.807,27.7,83.863,1171.914
967.312,47.5,83.863,1171.914
967.82,35.4,83.863,1171.914
968.329,33.4,83.863,1171.914
968.835,37.5,83.863,1171.914
969.34,19.8,83.863,1171.914
969.846,39.6,83.863,1171.914
970.351,17.8,83.863,1171.914
970.856,47.5,83.863,1171.914
971.362,31.7,83.863,1171.914
971.867,31.7,83.863,1171.914
972.372,23.8,83.863,1171.914
972.877,49.5,83.863,1171.914
973.383,21.7,83.863,1171.914
973.888,53.5,83.863,1171.914
974.393,35.6,83.863,1171.914
974.898,21.8,83.863,1171.914
975.405,45.3,83.863,1171.914
975.91,29.7,83.863,1171.914
976.415,37.6,83.863,1171.914
976.92,41.6,83.863,1171.914
977.427,49.3,83.863,1171.914
977.932,23.8,83.863,1171.914
978.438,29.6,83.863,1171.914
978.943,35.7,83.863,1171.914
979.449,23.7,83.863,1171.914
979.954,29.7,83.863,1171.914
980.459,53.5,83.863,1171.914
980.964,25.7,83.863,1171.914
981.469,53.4,83.863,1171.914
981.976,47.4,83.863,1171.914
982.482,37.5,83.863,1171.914
982.987,47.5,83.863,1171.914
983.494,53.3,83.863,1171.914
983.999,53.4,83.863,1171.914
984.504,51.5,83.863,1171.914
985.01,59.4,83.863,1171.914
985.516,29.6,83.863,1171.914
986.023,33.5,83.863,1171.914
986.528,25.7,83.863,1171.914
987.033,59.4,83.863,1171.914
987.541,37.4,83.863,1171.914
988.049,68.9,83.863,1171.914
988.556,31.6,83.863,1171.914
989.061,31.6,83.863,1171.914
989.569,41.3,83.863,1171.914
990.076,43.4,83.863,1171.914
990.584,37.4,83.863,1171.914
991.089,33.7,83.863,1171.914
991.594,43.6,83.863,1171.914
992.099,17.8,83.863,1171.914
992.604,39.6,83.863,1171.914
993.11,25.7,83.863,1171.914
993.615,43.5,83.863,1171.914
994.121,33.6,83.863,1171.914
994.629,47.2,83.863,1171.914
995.135,31.6,83.863,1171.914
995.64,29.7,83.863,1171.914
996.145,37.6,83.863,1171.914
996.652,55.3,83.863,1171.914
997.159,33.5,83.863,1171.914
997.664,67.3,83.863,1171.914
998.169,57.5,83.863,1171.914
998.677,27.6,83.863,1171.914
999.183,51.3,83.863,1171.914
999.69,47.4,83.863,1171.914
1000.195,19.8,83.863,1171.914
1000.7,15.8,83.863,1171.914
1001.205,47.5,83.863,1171.914
1001.711,13.8,83.863,1171.914
1002.218,59.1,83.863,1171.914
1002.725,45.4,83.863,1171.914
1003.231,59.3,83.863,1171.914
1003.736,43.5,83.863,1171.914
1004.242,47.5,83.863,1171.914
1004.747,49.5,83.863,1171.914
1005.254,45.4,83.863,1171.914
1005.761,49.3,83.863,1171.914
1006.266,27.7,83.863,1171.914
1006.772,47.5,83.863,1171.914
1007.277,19.8,83.863,1171.914
1007.782,63.3,83.863,1171.914
1008.288,39.6,83.863,1171.914
1008.795,43.4,83.863,1171.914
1009.3,63.3,83.863,1171.914
1009.806,33.6,83.863,1171.914
1010.311,35.6,83.863,1171.914
1010.818,21.7,83.863,1171.914
1011.324,29.6,83.863,1171.914
1011.83,27.7,83.863,1171.914
1012.335,31.7,83.863,1171.914
1012.84,25.7,83.863,1171.914
1013.345,75.3,83.863,1171.914
1013.85,33.7,83.863,1171.914
1014.355,25.7,83.863,1171.914
1014.862,33.6,83.863,1171.914
1015.369,35.5,83.863,1171.914
1015.874,29.7,83.863,1171.914
1016.379,41.6,83.863,1171.914
1016.885,37.6,83.863,1171.914
1017.391,21.7,83.863,1171.914
1017.896,37.6,83.863,1171.914
1018.401,27.7,83.863,1171.914
1018.908,51.3,83.863,1171.914
1019.414,17.8,83.863,1171.914
1019.919,51.5,83.863,1171.914
1020.424,43.6,83.863,1171.914
1020.93,33.6,83.863,1171.914
1021.435,33.7,83.863,1171.914
1021.94,25.8,83.863,1171.914
1022.445,25.8,83.863,1171.914
1022.95,41.6,83.863,1171.914
1023.455,51.5,83.863,1171.914
1023.96,37.6,83.863,1171.914
1024.465,19.8,83.863,1171.914
1024.97,21.8,83.863,1171.914
1025.476,51.4,83.863,1171.914
1025.981,11.9,83.863,1171.914
1026.487,59.2,83.863,1171.914
1026.994,55.3,83.863,1171.914
1027.499,33.6,83.863,1171.914
1028.005,37.6,83.863,1171.914
1028.51,49.5,83.863,1171.914
1029.018,49.2,83.863,1171.914
1029.524,35.6,83.863,1171.914
1030.029,63.4,83.863,1171.914
1030.535,43.5,83.863,1171.914
1031.042,33.6,83.863,1171.914
1031.548,39.5,83.863,1171.914
1032.055,49.3,83.863,1171.914
1032.56,45.5,83.863,1171.914
1033.066,41.5,83.863,1171.914
1033.574,45.3,83.863,1171.914
1034.081,41.4,83.863,1171.914
1034.586,37.6,83.863,1171.914
1035.091,31.7,83.863,1171.914
1035.596,31.7,83.863,1171.914
1036.101,51.5,83.863,1171.914
1036.607,53.4,83.863,1171.914
1037.112,37.6,83.863,1171.914
1037.617,51.5,83.863,1171.914
1038.123,43.5,83.863,1171.914
1038.628,49.5,83.863,1171.914
1039.134,45.4,83.863,1171.914
1039.639,41.6,83.863,1171.914
1040.144,31.7,83.863,1171.914
1040.649,31.7,83.863,1171.914
1041.154,39.6,83.863,1171.914
1041.659,51.4,83.863,1171.914
1042.164,29.7,83.863,1171.914
1042.671,29.6,83.863,1171.914
1043.178,59.2,83.863,1171.914
1043.683,37.6,83.863,1171.914
1044.187,39.6,83.863,1171.914
1044.692,31.7,83.863,1171.914
1045.2,47.3,83.863,1171.914
1045.705,45.5,83.863,1171.914
1046.213,51.2,83.863,1171.914
1046.721,43.3,83.863,1171.914
1047.226,59.4,83.863,1171.914
1047.732,37.5,83.863,1171.914
1048.237,21.8,83.863,1171.914
1048.743,47.4,83.863,1171.914
1049.248,65.4,83.863,1171.914
1049.755,53.3,83.863,1171.914
1050.261,37.6,83.863,1171.914
1050.766,25.7,83.863,1171.914
1051.271,29.7,83.863,1171.914
1051.777,53.4,83.863,1171.914
1052.283,23.7,83.863,1171.914
1052.791,49.2,83.863,1171.914
1053.296,21.8,83.863,1171.914
1053.802,27.7,83.863,1171.914
1054.309,35.5,83.863,1171.914
1054.814,49.5,83.863,1171.914
1055.319,35.6,83.863,1171.914
1055.825,39.6,83.863,1171.914
1056.33,35.6,83.863,1171.914
1056.836,43.5,83.863,1171.914
1057.341,71.3,83.863,1171.914
1057.848,19.7,83.863,1171.914
1058.355,53.3,83.863,1171.914
1058.86,35.6,83.863,1171.914
1059.365,41.6,83.863,1171.914
1059.87,33.7,83.863,1171.914
1060.375,45.5,83.863,1171.914
1060.88,37.6,83.863,1171.914
1061.385,49.4,83.863,1171.914
1061.891,33.6,83.863,1171.914
1062.395,23.8,83.863,1171.914
1062.903,51.2,83.863,1171.914
1063.411,64.9,83.863,1171.914
1063.919,66.9,83.863,1171.914
1064.425,35.6,83.863,1171.914
1064.932,37.5,83.863,1171.914
1065.438,27.7,83.863,1171.914
1065.943,47.5,83.863,1171.914
1066.448,43.5,83.863,1171.914
1066.954,61.3,83.863,1171.914
1067.46,39.6,83.863,1171.914
1067.968,43.3,83.863,1171.914
1068.473,39.6,83.863,1171.914
1068.978,51.5,83.863,1171.914
1069.483,43.5,83.863,1171.914
1069.989,43.5,83.863,1171.914
1070.493,43.6,83.863,1171.914
1071,43.4,83.863,1171.914
1071.505,67.3,83.863,1171.914
1072.011,37.6,83.863,1171.914
1072.517,55.3,83.863,1171.914
1073.025,27.6,83.863,1171.914
1073.53,41.6,83.863,1171.914
1074.038,43.3,83.863,1171.914
1074.544,53.3,83.863,1171.914
1075.05,43.5,83.863,1171.914
1075.555,43.5,83.863,1171.914
1076.06,27.7,83.863,1171.914
1076.565,49.5,83.863,1171.914
1077.07,51.5,83.863,1171.914
1077.576,43.5,83.863,1171.914
1078.083,49.3,83.863,1171.914
1078.589,31.6,83.863,1171.914
1079.094,21.8,83.863,1171.914
1079.599,33.6,83.863,1171.914
1080.106,39.5,83.863,1171.914
1080.612,37.5,83.863,1171.914
1081.117,35.6,83.863,1171.914
1081.622,29.7,83.863,1171.914
1082.128,61.3,83.863,1171.914
1082.634,37.5,83.863,1171.914
1083.14,35.6,83.863,1171.914
1083.647,37.4,83.863,1171.914
1084.152,33.7,83.863,1171.914
1084.659,71.1,83.863,1171.914
1085.166,31.6,83.863,1171.914
1085.67,47.5,83.863,1171.914
1086.178,51.2,83.863,1171.914
1086.683,41.6,83.863,1171.914
1087.188,37.6,83.863,1171.914
1087.693,39.6,83.863,1171.914
1088.2,29.6,83.863,1171.914
1088.705,33.6,83.863,1171.914
1089.21,37.6,83.863,1171.914
1089.715,21.8,83.863,1171.914
1090.22,41.6,83.863,1171.914
1090.725,37.6,83.863,1171.914
1091.23,31.7,83.863,1171.914
1091.736,31.7,83.863,1171.914
1092.241,49.5,83.863,1171.914
1092.746,45.5,83.863,1171.914
1093.252,29.7,83.863,1171.914
1093.757,41.6,83.863,1171.914
1094.261,35.6,83.863,1171.914
1094.768,47.4,83.863,1171.914
1095.273,35.6,83.863,1171.914
1095.781,29.5,83.863,1171.914
1096.287,23.7,83.863,1171.914
1096.791,39.6,83.863,1171.914
1097.299,45.3,83.863,1171.914
1097.806,29.6,83.863,1171.914
1098.311,43.5,83.863,1171.914
1098.816,23.8,83.863,1171.914
1099.322,25.7,83.863,1171.914
1099.828,53.4,83.863,1171.914
1100.333,37.6,83.863,1171.914
1100.839,39.5,83.863,1171.914
1101.344,41.6,83.863,1171.914
1101.85,33.6,83.863,1171.914
1102.355,41.5,83.863,1171.914
1102.862,39.5,83.863,1171.914
1103.367,31.6,83.863,1171.914
1103.874,35.5,83.863,1171.914
1104.379,17.8,83.863,1171.914
1104.887,27.6,83.863,1171.914
1105.393,33.6,83.863,1171.914
1105.898,47.5,83.863,1171.914
1106.403,45.5,83.863,1171.914
1106.908,33.7,83.863,1171.914
1107.414,35.6,83.863,1171.914
1107.92,41.5,83.863,1171.914
1108.425,45.5,83.863,1171.914
1108.933,51.2,83.863,1171.914
1109.44,41.4,83.863,1171.914
1109.945,63.3,83.863,1171.914
1110.452,39.5,83.863,1171.914
1110.957,45.5,83.863,1171.914
1111.462,59.4,83.863,1171.914
1111.969,31.5,83.863,1171.914
1112.476,35.5,83.863,1171.914
1112.98,43.6,83.863,1171.914
1113.486,39.5,83.863,1171.914
1113.991,49.5,83.863,1171.914
1114.497,43.5,83.863,1171.914
1115.001,45.6,83.863,1171.914
1115.508,43.4,83.863,1171.914
1116.015,43.4,83.863,1171.914
1116.52,43.6,83.863,1171.914
1117.025,25.7,83.863,1171.914
1117.531,41.5,83.863,1171.914
1118.035,53.5,83.863,1171.914
1118.542,35.5,83.863,1171.914
1119.048,65.3,83.863,1171.914
1119.555,39.4,83.863,1171.914
1120.062,43.4,83.863,1171.914
1120.568,51.3,83.863,1171.914
1121.077,27.6,83.863,1171.914
1121.581,53.5,83.863,1171.914
1122.087,37.6,83.863,1171.914
1122.594,59.2,83.863,1171.914
1123.099,37.6,83.863,1171.914
1123.605,27.7,83.863,1171.914
1124.111,23.7,83.863,1171.914
1124.616,49.5,83.863,1171.914
1125.121,27.7,83.863,1171.914
1125.626,31.7,83.863,1171.914
1126.131,53.5,83.863,1171.914
1126.636,39.6,83.863,1171.914
1127.141,39.6,83.863,1171.914
1127.647,43.6,83.863,1171.914
1128.155,57.1,83.863,1171.914
1128.662,37.4,83.863,1171.914
1129.169,35.5,83.863,1171.914
1129.675,25.7,83.863,1171.914
1130.179,27.7,83.863,1171.914
1130.685,33.6,83.863,1171.914
1131.191,39.5,83.863,1171.914
1131.696,39.5,83.863,1171.914
1132.201,31.7,83.863,1171.914
1132.706,29.7,83.863,1171.914
1133.211,11.9,83.863,1171.914
1133.715,31.7,83.863,1171.914
1134.221,25.7,83.863,1171.914
1134.727,43.5,83.863,1171.914
1135.232,35.6,83.863,1171.914
1135.739,49.4,83.859,1171.914
1136.244,43.6,83.859,1171.914
1136.749,25.7,83.859,1171.914
1137.253,13.9,83.859,1171.914
1137.758,37.6,83.859,1171.914
1138.265,31.6,83.859,1171.914
1138.77,35.6,83.859,1171.914
1139.275,29.7,83.859,1171.914
1139.78,31.7,83.859,1171.914
1140.285,31.7,83.859,1171.914
1140.791,37.5,83.859,1171.914
1141.299,41.4,83.859,1171.914
1141.805,17.8,83.859,1171.914
1142.31,23.7,83.859,1171.914
1142.816,23.7,83.859,1171.914
1143.321,35.7,83.859,1171.914
1143.826,49.5,83.859,1171.914
1144.332,33.6,83.859,1171.914
1144.837,39.6,83.859,1171.914
1145.343,23.8,83.859,1171.914
1145.848,13.9,83.859,1171.914
1146.353,47.5,83.859,1171.914
1146.859,57.3,83.859,1171.914
1147.364,29.7,83.859,1171.914
1147.87,19.8,83.859,1171.914
1148.375,25.7,83.859,1171.914
1148.88,25.7,83.859,1171.914
1149.385,29.7,83.859,1171.914
1149.892,35.5,83.859,1171.914
1150.399,45.3,83.859,1171.914
1150.904,21.8,83.859,1171.914
1151.41,43.5,83.859,1171.914
1151.915,47.5,83.859,1171.914
1152.42,35.7,83.859,1171.914
1152.927,63.2,83.859,1171.914
1153.433,23.7,83.859,1171.914
1153.939,49.4,83.859,1171.914
1154.445,21.7,83.859,1171.914
1154.95,45.5,83.859,1171.914
1155.455,41.6,83.859,1171.914
1155.96,37.6,83.859,1171.914
1156.465,31.7,83.859,1171.914
1156.971,39.5,83.859,1171.914
1157.477,43.5,83.859,1171.914
1157.983,35.6,83.859,1171.914
1158.491,55.1,83.859,1171.914
1158.999,21.7,83.859,1171.914
1159.504,47.5,83.859,1171.914
1160.01,43.5,83.859,1171.914
1160.516,57.4,83.859,1171.914
1161.022,31.6,83.859,1171.914
1161.528,31.6,83.859,1171.914
1162.033,31.7,83.859,1171.914
1162.539,51.4,83.859,1171.914
1163.044,39.6,83.859,1171.914
1163.55,41.5,83.859,1171.914
1164.056,53.3,83.859,1171.914
1164.563,33.6,83.859,1171.914
1165.069,59.2,83.859,1171.914
1165.574,19.8,83.859,1171.914
1166.08,33.7,83.859,1171.914
1166.585,15.8,83.859,1171.914
1167.09,37.6,83.859,1171.914
1167.595,31.7,83.859,1171.914
1168.101,37.6,83.859,1171.914
1168.606,37.6,83.859,1171.914
1169.111,53.5,83.859,1171.914
1169.616,39.6,83.859,1171.914
1170.122,61.3,83.859,1171.914
1170.628,59.3,83.859,1171.914
1171.136,31.5,83.859,1171.914
1171.644,37.4,83.859,1171.914
1172.149,51.4,83.859,1171.914
1172.658,51.2,83.859,1171.914
1173.163,21.8,83.859,1171.914
1173.669,59.3,83.859,1171.914
1174.175,43.4,83.859,1171.914
1174.682,31.6,83.859,1171.914
1175.187,31.7,83.859,1171.914
1175.692,45.5,83.859,1171.914
1176.199,47.3,83.859,1171.914
1176.705,27.7,83.859,1171.914
1177.212,45.3,83.859,1171.914
1177.72,29.6,83.859,1171.914
1178.226,25.7,83.859,1171.914
1178.731,21.8,83.859,1171.914
1179.237,37.5,83.859,1171.914
1179.744,41.4,83.859,1171.914
1180.251,41.4,83.859,1171.914
1180.757,23.8,83.859,1171.914
1181.263,31.6,83.859,1171.914
1181.769,39.5,83.859,1171.914
1182.278,41.3,83.859,1171.914
1182.785,23.7,83.859,1171.914
1183.291,43.4,83.852,1171.914
1183.798,41.4,83.852,1171.914
1184.305,27.7,83.852,1171.914
1184.81,33.7,83.852,1171.914
1185.315,43.5,83.852,1171.914
1185.82,55.5,83.852,1171.914
1186.325,29.7,83.852,1171.914
1186.83,41.6,83.852,1171.914
1187.335,37.6,83.852,1171.914
1187.84,31.7,83.82,1171.914
1188.346,39.5,83.82,1171.914
1188.851,39.6,83.82,1171.914
1189.358,55.2,83.82,1171.914
1189.863,55.4,83.82,1171.914
1190.371,45.3,83.82,1171.914
1190.878,47.3,83.82,1171.914
1191.385,43.4,83.789,1171.914
1191.892,25.7,83.789,1171.914
1192.397,59.4,83.789,1171.914
1192.902,69.2,83.789,1171.914
1193.409,33.5,83.789,1171.914
1193.916,41.5,83.789,1171.914
1194.422,39.5,83.758,1171.914
1194.927,51.4,83.758,1171.914
1195.433,35.6,83.758,1171.914
1195.938,61.4,83.758,1171.914
1196.443,33.7,83.758,1171.914
1196.949,43.5,83.758,1171.914
1197.455,35.6,83.758,1171.914
1197.96,45.5,83.727,1171.914
1198.465,63.3,83.727,1171.914
1198.972,69.1,83.727,1171.914
1199.48,29.5,83.727,1171.914
1199.985,17.8,83.727,1171.914
1200.49,15.9,83.727,1171.914
1200.996,43.5,83.727,1171.914
1201.502,33.6,83.727,1171.914
1202.009,43.5,83.695,1171.914
1202.514,53.4,83.695,1171.914
1203.019,35.7,83.695,1171.914
1203.523,37.7,83.695,1171.914
1204.035,60.5,83.695,1171.914
1204.54,27.7,83.695,1171.914
1205.048,45.3,83.695,1171.914
1205.556,57.1,83.695,1171.914
1206.062,25.7,83.664,1171.914
1206.567,39.6,83.664,1171.914
1207.073,27.7,83.664,1171.914
1207.58,43.4,83.664,1171.914
1208.087,37.5,83.664,1171.914
1208.594,35.5,83.664,1171.914
1209.1,29.6,83.664,1171.914
1209.605,37.6,83.664,1171.914
1210.11,65.4,83.633,1171.914
1210.616,49.4,83.633,1171.914
1211.124,63,83.633,1171.914
1211.629,61.4,83.633,1171.914
1212.134,35.7,83.633,1171.914
1212.641,47.3,83.633,1171.914
1213.147,35.6,83.633,1171.914
1213.652,31.7,83.602,1171.914
1214.157,55.5,83.602,1171.914
1214.662,45.5,83.602,1171.914
1215.167,41.6,83.602,1171.914
1215.673,31.6,83.602,1171.914
1216.178,37.6,83.602,1171.914
1216.685,27.6,83.602,1171.914
1217.19,45.6,83.602,1171.914
1217.695,61.4,83.602,1171.914
1218.2,49.5,83.57,1171.914
1218.706,39.5,83.57,1171.914
1219.214,31.5,83.57,1171.914
1219.721,37.5,83.57,1171.914
1220.228,43.4,83.57,1171.914
1220.735,31.5,83.57,1171.914
1221.242,39.4,83.57,1171.914
1221.749,33.5,83.57,1171.914
1222.257,29.6,83.57,1171.914
1222.764,57.2,83.57,1171.914
1223.271,35.5,83.539,1171.914
1223.778,45.4,83.539,1171.914
1224.285,35.5,83.539,1171.914
1224.792,37.5,83.539,1171.914
1225.3,47.3,83.539,1171.914
1225.807,35.5,83.539,1171.914
1226.314,57.2,83.508,1171.914
1226.821,25.6,83.508,1171.914
1227.328,29.6,83.508,1171.914
1227.835,37.5,83.508,1171.914
1228.342,49.3,83.508,1171.914
1228.85,31.5,83.508,1171.914
1229.357,41.4,83.508,1171.914
1229.864,41.4,83.508,1171.914
1230.37,33.6,83.508,1171.914
1230.875,29.7,83.477,1171.914
1231.379,41.6,83.477,1171.914
1231.886,43.4,83.477,1171.914
1232.393,21.7,83.477,1171.914
1232.898,41.6,83.477,1171.914
1233.405,35.5,83.477,1171.914
1233.909,59.4,83.477,1171.914
1234.414,55.5,83.477,1171.914
1234.92,43.5,83.477,1171.914
