Elapsed time,CPU,RAM,VIRTUAL_RAM
844.367,84.9,494.918,2371.445
844.873,77.1,494.918,2371.445
845.379,59.3,494.918,2371.445
845.885,87,494.918,2371.445
846.391,94.8,494.918,2371.445
846.896,97,494.918,2371.445
847.402,90.9,494.918,2371.445
847.907,79.2,494.918,2371.445
848.413,63.3,494.918,2371.445
848.918,75.2,494.918,2371.445
849.424,90.9,494.918,2371.445
849.929,61.3,494.918,2371.445
850.435,100.9,494.918,2371.445
850.941,81,494.918,2371.445
851.448,76.9,494.918,2371.445
851.953,65.4,494.918,2371.445
852.458,71.2,494.918,2371.445
852.965,69.1,494.918,2371.445
853.47,69.3,494.918,2371.445
853.976,73.2,494.918,2371.445
854.482,51.4,494.918,2371.445
854.987,85.1,494.918,2371.445
855.492,65.3,494.918,2371.445
855.998,85,494.918,2371.445
856.503,83.1,494.918,2371.445
857.008,83.2,494.918,2371.445
857.515,47.4,494.918,2371.445
858.021,85,494.918,2371.445
858.526,75.2,494.918,2371.445
859.032,67.1,494.918,2371.445
859.538,91,494.918,2371.445
860.043,59.4,494.918,2371.445
860.548,77.2,494.918,2371.445
861.054,41.5,494.918,2371.445
861.56,96.8,494.918,2371.445
862.066,91,494.918,2371.445
862.571,79.2,494.918,2371.445
863.076,63.3,494.918,2371.445
863.581,55.4,494.918,2371.445
864.086,75.2,494.918,2371.445
864.592,59.3,494.918,2371.445
865.098,71.2,494.918,2371.445
865.605,108.6,494.918,2371.445
866.11,96.9,498.785,2371.445
866.615,91.2,498.785,2371.445
867.12,73.2,498.785,2371.445
867.625,77.2,498.785,2371.445
868.13,97,498.785,2371.445
868.637,65.1,498.785,2371.445
869.144,75,498.785,2371.445
869.65,83.1,498.785,2371.445
870.156,98.7,498.785,2371.445
870.662,67.3,498.785,2371.445
871.168,77,498.785,2371.445
871.675,75,498.785,2371.445
872.18,81.2,498.785,2371.445
872.686,77.1,498.785,2371.445
873.193,80.9,498.785,2371.445
873.7,51.3,498.785,2371.445
874.204,77.3,498.785,2371.445
874.712,69,498.785,2371.445
875.218,84.9,498.785,2371.445
875.725,76.9,498.785,2371.445
876.231,67.2,498.785,2371.445
876.736,59.4,498.785,2371.445
877.242,55.4,498.785,2371.445
877.746,107,498.785,2371.445
878.251,75.3,498.785,2371.445
878.756,89.1,498.785,2371.445
879.262,73.2,498.785,2371.445
879.767,71.3,498.785,2371.445
880.272,65.3,498.785,2371.445
880.777,61.3,498.785,2371.445
881.285,67,498.785,2371.445
881.792,53.3,498.785,2371.445
882.298,69.1,498.785,2371.445
882.805,65.1,498.785,2371.445
883.311,92.9,498.785,2371.445
883.817,65.2,498.785,2371.445
884.322,75.2,498.785,2371.445
884.83,96.6,498.785,2371.445
885.334,87.2,498.785,2371.445
885.839,81.2,498.785,2371.445
886.345,67.2,498.785,2371.445
886.85,75.2,498.785,2371.445
887.355,85.1,498.785,2371.445
887.862,92.8,498.785,2371.445
888.367,83,498.785,2371.445
888.875,96.5,498.785,2371.445
889.38,93.1,498.785,2371.445
889.885,61.4,498.785,2371.445
890.392,80.9,498.785,2371.445
890.898,79,498.785,2371.445
891.403,73.3,498.785,2371.445
891.908,85.2,498.785,2371.445
892.413,61.4,498.785,2371.445
892.918,61.4,498.785,2371.445
893.422,71.3,498.785,2371.445
893.929,86.8,498.785,2371.445
894.436,77,498.785,2371.445
894.943,67.1,498.785,2371.445
895.449,63.1,498.785,2371.445
895.954,71.3,498.785,2371.445
896.459,93.1,498.785,2371.445
896.967,70.9,498.785,2371.445
897.472,55.5,498.785,2371.445
897.979,74.9,498.785,2371.445
898.486,73,498.785,2371.445
898.992,82.9,498.785,2371.445
899.497,87.2,498.785,2371.445
900.003,63.2,498.785,2371.445
900.508,79.2,498.785,2371.445
901.013,69.3,498.785,2371.445
901.518,81.2,498.785,2371.445
902.023,89.1,498.785,2371.445
902.528,77.3,498.785,2371.445
903.033,57.4,498.785,2371.445
903.538,57.4,498.785,2371.445
904.044,85,500.848,2371.445
904.549,53.5,500.848,2371.445
905.055,63.3,500.848,2371.445
905.559,89.1,500.848,2371.445
906.067,88.7,500.848,2371.445
906.572,98.9,500.848,2371.445
907.077,79.3,500.848,2371.445
907.585,90.5,500.848,2371.445
908.093,47.2,500.848,2371.445
908.611,65.8,500.848,2371.445
909.116,65.3,500.848,2371.445
909.623,84.9,500.848,2371.445
910.128,96.9,500.848,2371.445
910.634,110.7,500.848,2371.445
911.139,87.1,500.848,2371.445
911.645,97,500.848,2371.445
912.152,55.2,500.848,2371.445
912.658,69.1,500.848,2371.445
913.164,94.9,500.848,2371.445
913.67,61.2,500.848,2371.445
914.176,55.4,500.848,2371.445
914.681,55.5,500.848,2371.445
915.185,111,500.848,2371.445
915.691,47.5,500.848,2371.445
916.198,78.8,500.848,2371.445
916.705,80.9,500.848,2371.445
917.212,84.9,500.848,2371.445
917.718,65.1,500.848,2371.445
918.225,69.1,500.848,2371.445
918.732,106.6,500.848,2371.445
919.238,59.2,500.848,2371.445
919.745,100.7,500.848,2371.445
920.252,77,500.848,2371.445
920.758,67.1,500.848,2371.445
921.265,63.2,500.848,2371.445
921.772,84.9,500.848,2371.445
922.278,57.2,500.848,2371.445
922.785,71.1,500.848,2371.445
923.29,63.4,500.848,2371.445
923.794,75.3,500.848,2371.445
924.298,51.6,500.848,2371.445
924.803,107.1,500.848,2371.445
925.309,82.9,500.848,2371.445
925.815,37.6,500.848,2371.445
926.32,67.3,500.848,2371.445
926.826,73.1,500.848,2371.445
927.333,67,500.848,2371.445
927.839,116.6,500.848,2371.445
928.346,106.7,500.848,2371.445
928.852,96.7,500.848,2371.445
929.358,104.9,500.848,2371.445
929.863,75.2,500.848,2371.445
930.369,84.9,500.848,2371.445
930.877,122,500.848,2371.445
931.383,61.3,500.848,2371.445
931.888,91,500.848,2371.445
932.394,81.1,500.848,2371.445
932.899,91,500.848,2371.445
933.404,69.4,500.848,2371.445
933.909,77.2,500.848,2371.445
934.416,88.7,500.848,2371.445
934.922,97,500.848,2371.445
935.428,82.9,500.848,2371.445
935.935,98.6,500.848,2371.445
936.441,73.1,500.848,2371.445
936.946,73.3,500.848,2371.445
937.45,87.2,500.848,2371.445
937.955,75.3,500.848,2371.445
938.462,86.8,500.848,2371.445
938.968,110.7,500.848,2371.445
939.474,85,500.848,2371.445
939.979,93.1,500.848,2371.445
940.484,106.9,500.848,2371.445
940.988,97.1,500.848,2371.445
941.494,71.2,500.848,2371.445
942,63.2,500.848,2371.445
942.508,74.8,500.848,2371.445
943.017,84.5,500.848,2371.445
943.523,87,500.848,2371.445
944.03,98.6,500.848,2371.445
944.536,85,500.848,2371.445
945.041,67.3,500.848,2371.445
945.546,71.2,500.848,2371.445
946.053,92.8,500.848,2371.445
946.557,77.3,500.848,2371.445
947.066,86.6,500.848,2371.445
947.571,49.4,500.848,2371.445
948.077,39.5,500.848,2371.445
948.582,99.1,500.848,2371.445
949.088,84.9,500.848,2371.445
949.593,69.3,500.848,2371.445
950.098,81.2,500.848,2371.445
950.605,106.6,500.848,2371.445
951.112,90.8,500.848,2371.445
951.616,65.4,500.848,2371.445
952.124,100.6,502.91,2371.445
952.631,116.2,502.91,2371.445
953.136,93,502.91,2371.445
953.642,71.2,502.91,2371.445
954.148,85,502.91,2371.445
954.655,77,502.91,2371.445
955.163,100.5,502.91,2371.445
955.668,69.3,502.91,2371.445
956.174,92.8,502.91,2371.445
956.68,104.9,502.91,2371.445
957.185,41.6,502.91,2371.445
957.69,61.4,502.91,2371.445
958.197,98.6,502.91,2371.445
958.704,108.5,502.91,2371.445
959.208,75.3,502.91,2371.445
959.713,116.9,502.91,2371.445
960.22,104.6,502.91,2371.445
960.727,90.8,502.91,2371.445
961.234,78.8,502.91,2371.445
961.742,74.8,502.91,2371.445
962.249,94.7,502.91,2371.445
962.756,82.9,502.91,2371.445
963.264,108.3,502.91,2371.445
963.772,66.9,502.91,2371.445
964.28,70.9,502.91,2371.445
964.788,47.3,502.91,2371.445
965.293,94.9,502.91,2371.445
965.798,57.4,502.91,2371.445
966.304,73.2,502.91,2371.445
966.808,69.4,502.91,2371.445
967.314,93,502.91,2371.445
967.822,76.8,502.91,2371.445
968.331,72.7,502.91,2371.445
968.837,80.9,502.91,2371.445
969.342,47.5,502.91,2371.445
969.847,75.2,502.91,2371.445
970.353,41.5,502.91,2371.445
970.86,82.8,502.91,2371.445
971.367,63.1,502.91,2371.445
971.872,63.3,502.91,2371.445
972.38,59.1,504.715,2371.445
972.888,86.6,504.715,2371.445
973.394,61.2,504.715,2371.445
973.9,108.8,504.715,2371.445
974.406,82.9,504.715,2371.445
974.911,49.5,504.715,2371.445
975.418,73.1,504.715,2371.445
975.923,67.3,504.715,2371.445
976.428,77.2,504.715,2371.445
976.934,79.2,504.715,2371.445
977.439,95,504.715,2371.445
977.943,53.5,504.715,2371.445
978.451,63.1,504.715,2371.445
978.956,71.3,504.715,2371.445
979.461,53.5,504.715,2371.445
979.968,57.2,504.715,2371.445
980.476,90.5,504.715,2371.445
980.983,53.3,504.715,2371.445
981.49,100.7,504.715,2371.445
981.995,93,504.715,2371.445
982.5,73.2,504.715,2371.445
983.005,85.2,504.715,2371.445
983.511,98.7,504.715,2371.445
984.017,100.8,504.715,2371.445
984.522,93.1,504.715,2371.445
985.027,99,504.715,2371.445
985.535,63.1,504.715,2371.445
986.042,69,504.715,2371.445
986.546,67.4,504.715,2371.445
987.051,105,504.715,2371.445
987.556,73.2,504.715,2371.445
988.062,112.6,504.715,2371.445
988.568,59.4,504.715,2371.445
989.073,69.3,504.715,2371.445
989.578,77.1,504.715,2371.445
990.084,73.2,504.715,2371.445
990.591,71,504.715,2371.445
991.096,61.4,504.715,2371.445
991.601,79.2,504.715,2371.445
992.106,45.6,504.715,2371.445
992.61,77.3,504.715,2371.445
993.115,53.5,504.715,2371.445
993.619,85.3,504.715,2371.445
994.126,63.2,504.715,2371.445
994.63,87.2,504.715,2371.445
995.137,65.2,504.715,2371.445
995.642,57.4,504.715,2371.445
996.148,73,504.715,2371.445
996.655,96.7,504.715,2371.445
997.16,69.3,504.715,2371.445
997.665,104.9,504.715,2371.445
998.17,102.9,504.715,2371.445
998.678,61.1,504.715,2371.445
999.185,82.9,504.715,2371.445
999.691,84.9,504.715,2371.445
1000.197,51.4,504.715,2371.445
1000.702,45.6,506.777,2371.445
1001.207,85.1,506.777,2371.445
1001.712,37.6,506.777,2371.445
1002.219,98.4,506.777,2371.445
1002.728,82.7,506.777,2371.445
1003.233,87.1,506.777,2371.445
1003.74,82.8,506.766,2371.445
1004.246,87,506.766,2371.445
1004.752,91,506.766,2371.445
1005.259,80.8,506.766,2371.445
1005.767,92.5,506.766,2371.445
1006.275,65,506.766,2371.445
1006.781,92.9,506.754,2371.445
1007.285,53.5,506.754,2371.445
1007.79,104.9,506.754,2371.445
1008.295,71.4,506.754,2371.445
1008.801,73.1,506.754,2371.445
1009.308,116.4,506.754,2371.445
1009.813,69.3,506.754,2371.445
1010.318,73.3,506.75,2371.445
1010.823,47.5,506.75,2371.445
1011.329,63.3,506.75,2371.445
1011.834,61.4,506.75,2371.445
1012.34,59.3,506.422,2371.445
1012.845,71.2,506.422,2371.445
1013.35,118.9,506.422,2371.445
1013.857,69.1,506.422,2371.445
1014.361,59.4,506.422,2371.445
1014.867,65.2,506.422,2371.445
1015.373,73.2,506.422,2371.445
1015.877,61.5,506.422,2371.445
1016.382,83.2,506.422,2371.445
1016.886,79.2,506.422,2371.445
1017.393,49.4,506.422,2371.445
1017.898,73.3,506.422,2371.445
1018.403,55.4,506.422,2371.445
1018.908,91.1,506.422,2371.445
1019.416,43.3,506.422,2371.445
1019.921,91.1,506.422,2371.445
1020.428,80.8,506.422,2371.445
1020.935,69.1,506.422,2371.445
1021.441,81.1,506.422,2371.445
1021.946,57.4,506.422,2371.445
1022.452,51.4,506.422,2371.445
1022.957,81.2,506.422,2371.445
1023.462,100.9,506.422,2371.445
1023.97,74.8,506.422,2371.445
1024.476,49.4,506.422,2371.445
1024.981,51.5,506.422,2371.445
1025.488,106.5,506.422,2371.445
1025.993,39.6,506.422,2371.445
1026.498,110.8,506.422,2371.445
1027.006,94.5,506.422,2371.445
1027.511,69.3,506.422,2371.445
1028.018,69.1,506.422,2371.445
1028.522,93.1,506.422,2371.445
1029.029,88.7,506.418,2371.445
1029.535,77.2,506.418,2371.445
1030.039,103,506.418,2371.445
1030.545,81.1,506.418,2371.445
1031.05,65.4,506.418,2371.445
1031.556,77.1,506.418,2371.445
1032.063,88.7,506.418,2371.445
1032.568,83.2,506.418,2371.445
1033.073,81.1,506.418,2371.445
1033.578,85.2,506.418,2371.445
1034.082,81.2,506.418,2371.445
1034.587,69.3,508.48,2371.445
1035.092,67.3,508.48,2371.445
1035.598,65.3,508.48,2371.445
1036.103,97,508.48,2371.445
1036.608,97,508.48,2371.445
1037.113,71.3,508.48,2371.445
1037.618,89,508.48,2371.445
1038.123,83.2,508.48,2371.445
1038.63,86.8,508.48,2371.445
1039.135,85.2,508.48,2371.445
1039.641,86.9,508.48,2371.445
1040.146,71.3,508.48,2371.445
1040.651,75.2,508.48,2371.445
1041.156,73.3,508.48,2371.445
1041.661,89.1,508.48,2371.445
1042.167,67.3,508.48,2371.445
1042.672,57.4,508.48,2371.445
1043.177,104.9,508.48,2371.445
1043.682,87.1,508.48,2371.445
1044.188,81.1,508.48,2371.445
1044.693,69.3,508.48,2371.445
1045.201,84.6,508.48,2371.445
1045.708,80.8,508.48,2371.445
1046.214,100.8,508.48,2371.445
1046.721,79,508.48,2371.445
1047.226,100.9,510.543,2371.445
1047.731,71.2,510.543,2371.445
1048.236,49.5,510.543,2371.445
1048.744,88.7,510.543,2371.445
1049.251,108.4,510.543,2371.445
1049.759,94.5,510.543,2371.445
1050.264,71.3,510.543,2371.445
1050.769,57.4,510.543,2371.445
1051.274,59.4,510.543,2371.445
1051.78,94.9,510.543,2371.445
1052.287,47.3,510.543,2371.445
1052.794,92.7,510.543,2371.445
1053.301,45.4,510.543,2371.445
1053.808,61.2,510.543,2371.445
1054.315,61.1,510.543,2371.445
1054.822,86.8,510.543,2371.445
1055.328,77,510.543,2371.445
1055.835,71.1,510.543,2371.445
1056.341,67.1,510.543,2371.445
1056.848,77,510.543,2371.445
1057.353,116.9,510.543,2371.445
1057.86,51.3,510.543,2371.445
1058.365,87.1,510.543,2371.445
1058.87,69.3,510.543,2371.445
1059.375,79.3,510.543,2371.445
1059.88,67.3,510.543,2371.445
1060.386,88.9,510.543,2371.445
1060.891,71.4,510.543,2371.445
1061.395,93.2,510.543,2371.445
1061.9,73.3,510.543,2371.445
1062.404,53.5,510.543,2371.445
1062.909,91.2,510.543,2371.445
1063.413,109,510.543,2371.445
1063.921,110.3,510.543,2371.445
1064.428,71,510.543,2371.445
1064.934,75,510.543,2371.445
1065.441,59.2,510.543,2371.445
1065.948,88.8,510.543,2371.445
1066.453,89.1,510.543,2371.445
1066.958,114.9,510.543,2371.445
1067.462,79.3,510.543,2371.445
1067.969,88.7,510.543,2371.445
1068.476,80.9,510.543,2371.445
1068.983,94.6,510.543,2371.445
1069.49,84.8,510.543,2371.445
1069.997,82.9,510.543,2371.445
1070.505,80.8,510.543,2371.445
1071.013,82.7,510.543,2371.445
1071.52,110.3,510.543,2371.445
1072.025,71.3,510.543,2371.445
1072.531,98.7,510.543,2371.445
1073.037,59.3,510.543,2371.445
1073.542,73.3,510.543,2371.445
1074.047,85,510.543,2371.445
1074.552,89.2,510.543,2371.445
1075.057,81.2,510.543,2371.445
1075.562,87.2,510.543,2371.445
1076.066,61.4,510.543,2371.445
1076.572,91,510.543,2371.445
1077.076,95.1,510.543,2371.445
1077.581,79.3,510.543,2371.445
1078.085,101.1,510.543,2371.445
1078.591,57.4,510.543,2371.445
1079.096,49.5,510.543,2371.445
1079.601,69.3,510.543,2371.445
1080.108,73,510.543,2371.445
1080.614,71.3,510.543,2371.445
1081.119,73.1,510.543,2371.445
1081.625,69.3,510.543,2371.445
1082.129,103.1,510.543,2371.445
1082.637,72.8,510.543,2371.445
1083.144,69.1,510.543,2371.445
1083.648,75.3,510.543,2371.445
1084.155,73.1,510.543,2371.445
1084.66,108.8,510.543,2371.445
1085.165,73.3,510.543,2371.445
1085.673,86.6,510.543,2371.445
1086.179,86.9,510.543,2371.445
1086.685,73.2,510.543,2371.445
1087.19,75.2,510.543,2371.445
1087.695,71.3,510.543,2371.445
1088.201,71.2,510.543,2371.445
1088.707,75,510.543,2371.445
1089.212,71.3,510.543,2371.445
1089.718,49.4,510.543,2371.445
1090.223,75.2,510.543,2371.445
1090.728,69.3,510.543,2371.445
1091.235,69.1,510.543,2371.445
1091.74,61.3,510.543,2371.445
1092.246,95,510.543,2371.445
1092.75,95.1,510.543,2371.445
1093.255,67.4,510.543,2371.445
1093.76,87.2,510.543,2371.445
1094.266,73.1,512.348,2371.445
1094.773,90.7,512.348,2371.445
1095.279,75.1,512.348,2371.445
1095.785,59.3,512.348,2371.445
1096.29,61.4,512.348,2371.445
1096.795,81.2,512.348,2371.445
1097.302,88.7,512.348,2371.445
1097.808,71.1,512.348,2371.445
1098.314,88.9,512.348,2371.445
1098.819,53.5,512.348,2371.445
1099.325,65.3,512.348,2371.445
1099.83,104.8,512.348,2371.445
1100.336,79.1,512.348,2371.445
1100.841,79.2,512.348,2371.445
1101.347,77.1,512.348,2371.445
1101.852,71.3,512.348,2371.445
1102.357,81.1,512.348,2371.445
1102.863,69.2,512.348,2371.445
1103.368,77.2,512.348,2371.445
1103.874,71.1,512.348,2371.445
1104.38,39.6,512.348,2371.445
1104.886,57.3,512.348,2371.445
1105.391,81.2,512.348,2371.445
1105.896,91,512.348,2371.445
1106.401,85.1,512.348,2371.445
1106.907,65.2,512.348,2371.445
1107.413,75,512.348,2371.445
1107.919,73.2,512.348,2371.445
1108.424,85.2,512.348,2371.445
1108.931,94.6,512.348,2371.445
1109.438,78.9,512.348,2371.445
1109.943,102.8,512.348,2371.445
1110.451,78.8,512.348,2371.445
1110.957,88.9,512.348,2371.445
1111.464,106.5,512.348,2371.445
1111.969,71.3,512.348,2371.445
1112.475,65.3,512.348,2371.445
1112.98,83.2,512.348,2371.445
1113.485,79,512.348,2371.445
1113.992,86.8,512.348,2371.445
1114.498,89.1,512.348,2371.445
1115.003,83.2,512.348,2371.445
1115.51,90.7,512.348,2371.445
1116.015,77.2,512.348,2371.445
1116.52,79.1,512.348,2371.445
1117.027,59.2,512.348,2371.445
1117.532,81.1,512.348,2371.445
1118.038,85.1,512.348,2371.445
1118.544,63.2,512.348,2371.445
1119.049,104.9,512.348,2371.445
1119.557,74.8,512.348,2371.445
1120.064,79,512.348,2371.445
1120.569,93.1,512.348,2371.445
1121.075,61.2,512.348,2371.445
1121.58,105,512.348,2371.445
1122.085,77.3,512.348,2371.445
1122.591,102.8,512.348,2371.445
1123.097,67.2,512.348,2371.445
1123.602,57.4,512.348,2371.445
1124.107,53.4,512.348,2371.445
1124.613,85.1,512.348,2371.445
1125.12,59.2,512.348,2371.445
1125.625,67.3,512.348,2371.445
1126.13,98.9,512.348,2371.445
1126.637,80.9,512.348,2371.445
1127.142,75.2,512.348,2371.445
1127.647,85.2,512.348,2371.445
1128.152,93,512.348,2371.445
1128.658,69.3,512.348,2371.445
1129.163,75.2,512.348,2371.445
1129.668,51.5,512.348,2371.445
1130.173,45.5,512.348,2371.445
1130.68,53.3,512.348,2371.445
1131.186,61.2,512.348,2371.445
1131.693,59.2,512.348,2371.445
1132.198,45.5,512.348,2371.445
1132.703,55.4,512.348,2371.445
1133.208,23.8,512.348,2371.445
1133.713,49.5,512.348,2371.445
1134.222,47.2,512.348,2371.445
1134.727,71.2,512.348,2371.445
1135.232,57.5,512.348,2371.445
1135.738,81,512.344,2371.445
1136.244,91,512.344,2371.445
1136.749,61.4,512.344,2371.445
1137.254,37.6,512.344,2371.445
1137.759,73.3,512.344,2371.445
1138.265,61.3,512.344,2371.445
1138.77,73.2,512.344,2371.445
1139.275,53.4,512.344,2371.445
1139.782,65.1,512.344,2371.445
1140.287,75.2,512.344,2371.445
1140.793,71.1,512.344,2371.445
1141.298,89.1,512.344,2371.445
1141.803,47.5,514.344,2371.445
1142.308,49.5,514.344,2371.445
1142.816,53.2,514.344,2371.445
1143.321,71.3,514.344,2371.445
1143.827,92.9,514.344,2371.445
1144.335,86.6,514.344,2371.445
1144.84,87.2,514.344,2371.445
1145.346,63.2,514.344,2371.445
1145.851,51.5,514.344,2371.445
1146.359,102.4,514.344,2371.445
1146.866,112.4,514.344,2371.445
1147.37,77.3,514.344,2371.445
1147.877,47.3,514.344,2371.445
1148.383,63.2,514.344,2371.445
1148.888,53.5,514.344,2371.445
1149.394,63.3,514.344,2371.445
1149.899,77.1,514.344,2371.445
1150.406,88.8,514.344,2371.445
1150.912,53.4,514.344,2371.445
1151.417,83.1,514.344,2371.445
1151.922,93,514.344,2371.445
1152.427,77.2,514.344,2371.445
1152.933,110.8,514.344,2371.445
1153.438,53.5,514.344,2371.445
1153.943,91.1,514.344,2371.445
1154.448,61.4,514.344,2371.445
1154.953,91,514.344,2371.445
1155.459,84.9,514.344,2371.445
1155.966,79,514.344,2371.445
1156.472,67.2,514.344,2371.445
1156.977,77.1,514.344,2371.445
1157.483,87.1,514.344,2371.445
1157.988,75.2,514.344,2371.445
1158.494,100.8,514.344,2371.445
1159.001,53.3,514.344,2371.445
1159.506,85.1,514.344,2371.445
1160.011,81.2,514.344,2371.445
1160.516,106.8,514.344,2371.445
1161.022,65.3,514.344,2371.445
1161.527,65.3,514.344,2371.445
1162.032,65.3,514.344,2371.445
1162.538,89,514.344,2371.445
1163.044,73.2,514.344,2371.445
1163.552,80.8,514.344,2371.445
1164.058,94.7,514.344,2371.445
1164.566,65,514.344,2371.445
1165.073,100.6,514.344,2371.445
1165.58,49.3,514.344,2371.445
1166.087,75,514.344,2371.445
1166.594,39.5,514.344,2371.445
1167.101,71,514.344,2371.445
1167.608,63.1,514.344,2371.445
1168.115,72.9,514.344,2371.445
1168.622,72.9,514.344,2371.445
1169.127,91.1,514.344,2371.445
1169.633,63.3,514.344,2371.445
1170.138,102.9,514.344,2371.445
1170.644,106.8,514.344,2371.445
1171.151,59.1,514.344,2371.445
1171.658,67.1,514.344,2371.445
1172.164,89,514.344,2371.445
1172.671,88.7,514.344,2371.445
1173.176,51.5,514.344,2371.445
1173.682,96.9,514.344,2371.445
1174.188,77,514.344,2371.445
1174.694,61.3,514.344,2371.445
1175.198,63.4,514.344,2371.445
1175.704,85,514.344,2371.445
1176.21,83,514.344,2371.445
1176.716,63.3,514.344,2371.445
1177.223,84.7,514.344,2371.445
1177.729,55.3,514.344,2371.445
1178.235,57.4,514.344,2371.445
1178.74,43.6,514.344,2371.445
1179.247,74.9,514.344,2371.445
1179.753,77,514.344,2371.445
1180.259,73.1,514.344,2371.445
1180.764,59.4,514.344,2371.445
1181.27,65.3,514.344,2371.445
1181.775,81.2,514.344,2371.445
1182.28,73.3,514.344,2371.445
1182.786,47.4,514.344,2371.445
1183.292,81.1,514.336,2371.445
1183.797,79.2,514.336,2371.445
1184.302,63.4,514.336,2371.445
1184.807,71.2,514.336,2371.445
1185.313,84.9,514.336,2371.445
1185.819,85,514.336,2371.445
1186.324,57.4,514.336,2371.445
1186.829,79.2,514.336,2371.445
1187.334,69.3,514.336,2371.445
1187.842,61.1,514.305,2371.445
1188.348,75,514.305,2371.445
1188.855,73,514.305,2371.445
1189.359,107,514.305,2371.445
1189.866,94.8,514.305,2371.445
1190.373,90.6,516.305,2371.445
1190.881,88.6,516.305,2371.445
1191.388,78.9,516.273,2371.445
1191.893,57.4,516.273,2371.445
1192.398,101,516.273,2371.445
1192.905,112.5,516.273,2371.445
1193.411,67.2,518.523,2371.445
1193.917,77,518.523,2371.445
1194.422,71.3,518.492,2371.445
1194.927,95,518.492,2371.445
1195.433,71.2,518.492,2371.445
1195.941,108.3,518.492,2371.445
1196.447,61.3,518.492,2371.445
1196.953,79.1,518.492,2371.445
1197.457,63.4,518.492,2371.445
1197.964,82.9,518.461,2371.445
1198.47,104.6,518.461,2371.445
1198.976,114.6,518.461,2371.445
1199.481,63.4,518.461,2371.445
1199.986,53.4,518.461,2371.445
1200.492,43.6,518.461,2371.445
1200.997,85.1,518.461,2371.445
1201.504,63.1,518.461,2371.445
1202.009,85.2,518.43,2371.445
1202.515,94.9,518.43,2371.445
1203.02,69.3,518.43,2371.445
1203.525,69.3,518.43,2371.445
1204.032,100.7,518.43,2371.445
1204.537,61.3,518.43,2371.445
1205.044,78.9,518.43,2371.445
1205.549,108.8,518.43,2371.445
1206.054,57.4,518.398,2371.445
1206.56,71.2,518.398,2371.445
1207.065,53.4,518.398,2371.445
1207.572,82.8,518.398,2371.445
1208.079,71,518.398,2371.445
1208.587,73,518.398,2371.445
1209.093,63.2,518.398,2371.445
1209.598,67.3,518.398,2371.445
1210.104,102.9,518.367,2371.445
1210.61,88.8,518.367,2371.445
1211.117,110.4,518.367,2371.445
1211.623,104.9,518.367,2371.445
1212.128,79.2,518.367,2371.445
1212.635,98.6,518.367,2371.445
1213.142,75,518.367,2371.445
1213.647,75.2,518.336,2371.445
1214.152,96.9,518.336,2371.445
1214.658,83.1,518.336,2371.445
1215.166,68.8,518.336,2371.445
1215.674,63.1,518.336,2371.445
1216.179,69.3,518.336,2371.445
1216.684,67.3,518.336,2371.445
1217.189,83.1,518.336,2371.445
1217.697,102.5,518.336,2371.445
1218.203,94.9,520.305,2371.445
1218.708,77.1,520.305,2371.445
1219.214,69.2,520.305,2371.445
1219.72,75.1,520.305,2371.445
1220.226,75.2,520.305,2371.445
1220.732,55.3,520.305,2371.445
1221.238,71.1,520.305,2371.445
1221.743,69.4,520.305,2371.445
1222.249,61.2,520.305,2371.445
1222.754,99,520.305,2371.445
1223.259,63.4,520.273,2371.445
1223.765,81.1,520.273,2371.445
1224.272,71.1,520.273,2371.445
1224.777,71.3,520.273,2371.445
1225.282,83.2,520.273,2371.445
1225.787,71.3,520.273,2371.445
1226.292,106.9,520.242,2371.445
1226.797,51.5,520.242,2371.445
1227.304,69,520.242,2371.445
1227.809,73.3,520.242,2371.445
1228.314,94.9,520.242,2371.445
1228.82,77.1,520.242,2371.445
1229.325,77.2,520.242,2371.445
1229.83,103,520.242,2371.445
1230.338,76.8,520.242,2371.445
1230.845,71,520.211,2371.445
1231.353,78.8,520.211,2371.445
1231.86,88.7,520.211,2371.445
1232.365,45.5,520.211,2371.445
1232.87,85.2,520.211,2371.445
1233.376,77.1,520.211,2371.445
1233.883,102.7,520.211,2371.445
1234.387,97.1,520.211,2371.445
1234.896,94.4,520.211,2371.445
1235.402,110.5,520.18,2371.445
1235.909,104.5,520.18,2371.445
1236.415,97,520.18,2371.445
1236.921,86.9,520.18,2371.445
1237.426,97,521.977,2371.445
1237.932,87.1,521.977,2371.445
1238.438,100.7,521.977,2371.445
1238.944,96.9,521.977,2371.445
1239.451,88.8,521.977,2371.445
1239.958,84.9,521.945,2371.445
1240.463,108.8,521.945,2371.445
1240.968,101,521.945,2371.445
1241.475,71,521.945,2371.445
1241.981,106.8,521.945,2371.445
1242.486,114.8,521.945,2371.445
1242.993,90.8,521.914,2371.445
1243.498,77.2,521.914,2371.445
1244.003,71.3,521.914,2371.445
1244.51,94.7,521.914,2371.445
1245.015,106.9,521.914,2371.445
1245.52,91.1,521.914,2371.445
1246.025,93.1,521.914,2371.445
1246.533,102.4,521.914,2371.445
1247.04,84.8,521.91,2371.445
1247.545,93,521.91,2371.445
1248.05,102.8,521.91,2371.445
1248.556,85,521.91,2371.445
1249.065,84.6,521.91,2371.445
1249.57,102.9,521.91,2371.445
1250.077,110.6,521.91,2371.445
1250.582,71.3,521.91,2371.445
