# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
    1044.965       41.500       68.582     1171.914
    1045.471       57.300       68.582     1171.914
    1045.975       37.600       68.582     1171.914
    1046.482       61.200       68.582     1171.914
    1046.989       33.500       68.582     1171.914
    1047.496       41.400       68.582     1171.914
    1048.003       39.400       68.582     1171.914
    1048.511       47.300       68.582     1171.914
    1049.018       39.400       68.582     1171.914
    1049.526       41.300       68.582     1171.914
    1050.032       45.500       68.582     1171.914
    1050.538       37.600       68.582     1171.914
    1051.043       17.800       68.582     1171.914
    1051.549       41.500       68.582     1171.914
    1052.054       29.700       68.582     1171.914
    1052.559       29.700       68.582     1171.914
    1053.064       51.500       68.582     1171.914
    1053.569       49.500       68.582     1171.914
    1054.074       33.700       68.582     1171.914
    1054.579       39.600       68.582     1171.914
    1055.085       35.600       68.582     1171.914
    1055.590       55.500       68.582     1171.914
    1056.096       47.400       68.582     1171.914
    1056.600       29.700       68.582     1171.914
    1057.108       41.400       68.582     1171.914
    1057.615       29.600       68.582     1171.914
    1058.121       35.500       68.582     1171.914
    1058.629       43.300       68.582     1171.914
    1059.134       41.600       68.582     1171.914
    1059.639       21.800       68.582     1171.914
    1060.144       59.400       68.582     1171.914
    1060.649       45.500       68.582     1171.914
    1061.154       43.600       68.582     1171.914
    1061.661       21.700       68.582     1171.914
    1062.166       51.500       68.582     1171.914
    1062.671       41.600       68.582     1171.914
    1063.176       45.600       68.582     1171.914
    1063.683       63.100       68.582     1171.914
    1064.188       43.600       68.582     1171.914
    1064.693       55.400       68.582     1171.914
    1065.198       19.800       68.582     1171.914
    1065.703       31.700       68.582     1171.914
    1066.211       49.300       68.582     1171.914
    1066.716       77.200       68.582     1171.914
    1067.222       31.600       68.582     1171.914
    1067.728       47.500       68.582     1171.914
    1068.232       19.800       68.582     1171.914
    1068.738       37.500       68.582     1171.914
    1069.246       41.400       68.582     1171.914
    1069.751       39.600       68.582     1171.914
    1070.257       37.500       68.582     1171.914
    1070.766       25.600       68.582     1171.914
    1071.272       31.700       68.582     1171.914
    1071.776       31.700       68.582     1171.914
    1072.283       45.400       68.582     1171.914
    1072.788       35.600       68.582     1171.914
    1073.293       47.500       68.582     1171.914
    1073.798       25.700       68.582     1171.914
    1074.303       59.400       68.582     1171.914
    1074.811       57.100       68.582     1171.914
    1075.317       31.700       68.582     1171.914
    1075.823       47.400       68.582     1171.914
    1076.330       35.500       68.582     1171.914
    1076.837       41.500       68.582     1171.914
    1077.342       45.500       68.582     1171.914
    1077.847       41.600       68.582     1171.914
    1078.352       29.700       68.582     1171.914
    1078.857       51.500       68.582     1171.914
    1079.363       21.700       68.582     1171.914
    1079.868       37.600       68.582     1171.914
    1080.374       53.300       68.582     1171.914
    1080.881       67.100       68.582     1171.914
    1081.386       49.500       68.582     1171.914
    1081.890       35.700       68.582     1171.914
    1082.395       43.600       68.582     1171.914
    1082.900       25.800       68.582     1171.914
    1083.406       47.500       68.582     1171.914
    1083.911       51.500       68.582     1171.914
    1084.417       55.300       68.582     1171.914
    1084.922       49.500       68.582     1171.914
    1085.427       37.700       68.582     1171.914
    1085.932       37.600       68.582     1171.914
    1086.437       59.500       68.582     1171.914
    1086.942       37.600       68.582     1171.914
    1087.448       49.400       68.582     1171.914
    1087.953       41.600       68.582     1171.914
    1088.458       43.600       68.582     1171.914
    1088.965       61.100       68.582     1171.914
    1089.471       43.500       68.582     1171.914
    1089.978       57.200       68.582     1171.914
    1090.486       21.600       68.582     1171.914
    1090.992       47.500       68.582     1171.914
    1091.497       45.500       68.582     1171.914
    1092.002       47.500       68.582     1171.914
    1092.507       43.600       68.582     1171.914
    1093.012       41.600       68.582     1171.914
    1093.516       29.700       68.582     1171.914
    1094.021       51.500       68.582     1171.914
    1094.526       49.500       68.582     1171.914
    1095.031       45.500       68.582     1171.914
    1095.537       51.500       68.582     1171.914
    1096.042       27.700       68.582     1171.914
    1096.547       21.800       68.582     1171.914
    1097.052       33.700       68.582     1171.914
    1097.557       39.700       68.582     1171.914
    1098.065       35.400       68.582     1171.914
    1098.570       35.600       68.582     1171.914
    1099.076       29.700       68.582     1171.914
    1099.581       65.300       68.582     1171.914
    1100.087       41.500       68.582     1171.914
    1100.592       31.700       68.582     1171.914
    1101.098       35.600       68.582     1171.914
    1101.606       37.400       68.582     1171.914
    1102.111       69.300       68.582     1171.914
    1102.618       33.500       68.582     1171.914
    1103.124       47.400       68.582     1171.914
    1103.631       53.200       68.582     1171.914
    1104.137       43.500       68.582     1171.914
    1104.642       39.600       68.582     1171.914
    1105.149       35.500       68.582     1171.914
    1105.656       33.500       68.582     1171.914
    1106.161       33.600       68.582     1171.914
    1106.667       33.600       68.582     1171.914
    1107.173       21.700       68.582     1171.914
    1107.679       39.600       68.582     1171.914
    1108.184       35.600       68.582     1171.914
    1108.689       35.700       68.582     1171.914
    1109.195       27.700       68.582     1171.914
    1109.701       53.300       68.582     1171.914
    1110.206       43.600       68.582     1171.914
    1110.712       29.700       68.582     1171.914
    1111.217       41.600       68.582     1171.914
    1111.722       35.600       68.582     1171.914
    1112.227       43.600       68.582     1171.914
    1112.733       37.600       68.582     1171.914
    1113.238       29.700       68.582     1171.914
    1113.743       25.700       68.582     1171.914
    1114.249       39.500       68.582     1171.914
    1114.754       43.600       68.582     1171.914
    1115.261       31.600       68.582     1171.914
    1115.767       47.400       68.582     1171.914
    1116.272       23.800       68.582     1171.914
    1116.777       27.700       68.582     1171.914
    1117.282       49.500       68.582     1171.914
    1117.788       39.500       68.582     1171.914
    1118.294       37.500       68.582     1171.914
    1118.799       45.500       68.582     1171.914
    1119.307       35.500       68.582     1171.914
    1119.812       39.500       68.582     1171.914
    1120.319       47.300       68.582     1171.914
    1120.826       25.700       68.582     1171.914
    1121.331       39.600       68.582     1171.914
    1121.836       21.800       68.582     1171.914
    1122.342       25.700       68.582     1171.914
    1122.846       27.700       68.582     1171.914
    1123.352       49.400       68.582     1171.914
    1123.858       49.400       68.582     1171.914
    1124.363       31.700       68.582     1171.914
    1124.868       41.600       68.582     1171.914
    1125.373       37.600       68.582     1171.914
    1125.881       37.400       68.582     1171.914
    1126.387       49.400       68.582     1171.914
    1126.893       51.400       68.582     1171.914
    1127.398       47.500       68.582     1171.914
    1127.906       51.200       68.582     1171.914
    1128.411       39.600       68.582     1171.914
    1128.916       67.300       68.582     1171.914
    1129.421       33.600       68.582     1171.914
    1129.928       29.600       68.582     1171.914
    1130.433       39.600       68.582     1171.914
    1130.938       49.600       68.582     1171.914
    1131.444       35.500       68.582     1171.914
    1131.949       57.400       68.582     1171.914
    1132.453       37.700       68.582     1171.914
    1132.960       43.400       68.582     1171.914
    1133.466       59.300       68.582     1171.914
    1133.971       21.800       68.582     1171.914
    1134.476       41.600       68.582     1171.914
    1134.983       43.400       68.582     1171.914
    1135.491       33.500       68.582     1171.914
    1135.995       59.400       68.582     1171.914
    1136.500       43.600       68.582     1171.914
    1137.005       61.400       68.582     1171.914
    1137.510       37.600       68.582     1171.914
    1138.015       43.600       68.582     1171.914
    1138.520       49.500       68.582     1171.914
    1139.025       23.800       68.582     1171.914
    1139.530       45.500       68.582     1171.914
    1140.035       59.400       68.582     1171.914
    1140.540       45.600       68.582     1171.914
    1141.044       33.700       68.582     1171.914
    1141.549       27.700       68.582     1171.914
    1142.054       21.800       68.582     1171.914
    1142.559       51.500       68.582     1171.914
    1143.066       27.700       68.582     1171.914
    1143.573       41.400       68.582     1171.914
    1144.080       37.500       68.582     1171.914
    1144.585       45.500       68.582     1171.914
    1145.090       45.600       68.582     1171.914
    1145.596       51.400       68.582     1171.914
    1146.102       51.300       68.582     1171.914
    1146.608       31.600       68.582     1171.914
    1147.112       27.700       68.582     1171.914
    1147.617       25.800       68.582     1171.914
    1148.123       27.700       68.582     1171.914
    1148.627       25.800       68.582     1171.914
    1149.133       57.400       68.582     1171.914
    1149.638       35.600       68.582     1171.914
    1150.144       29.700       68.582     1171.914
    1150.650       19.800       68.582     1171.914
    1151.155       13.900       68.582     1171.914
    1151.661       35.600       68.582     1171.914
    1152.166       35.600       68.582     1171.914
    1152.671       41.600       68.582     1171.914
    1153.178       43.500       68.582     1171.914
    1153.683       43.600       68.582     1171.914
    1154.188       31.700       68.582     1171.914
    1154.692       17.800       68.582     1171.914
    1155.198       21.800       68.582     1171.914
    1155.703       47.400       68.582     1171.914
    1156.209       25.700       68.582     1171.914
    1156.714       21.800       68.582     1171.914
    1157.219       49.500       68.582     1171.914
    1157.725       29.600       68.582     1171.914
    1158.232       19.700       68.582     1171.914
    1158.737       51.500       68.582     1171.914
    1159.242       31.700       68.582     1171.914
    1159.747       19.800       68.582     1171.914
    1160.252       29.700       68.582     1171.914
    1160.756       29.700       68.582     1171.914
    1161.261       37.600       68.582     1171.914
    1161.770       43.300       68.582     1171.914
    1162.277       29.500       68.582     1171.914
    1162.782       29.700       68.582     1171.914
    1163.287       23.800       68.582     1171.914
    1163.793       29.700       68.582     1171.914
    1164.299       45.400       68.582     1171.914
    1164.805       45.500       68.582     1171.914
    1165.310       23.800       68.582     1171.914
    1165.815       25.700       68.582     1171.914
    1166.320       35.700       68.582     1171.914
    1166.824       13.900       68.582     1171.914
    1167.331       39.400       68.582     1171.914
    1167.837       39.500       68.582     1171.914
    1168.345       37.400       68.582     1171.914
    1168.850       23.800       68.582     1171.914
    1169.355       55.400       68.582     1171.914
    1169.860       35.700       68.582     1171.914
    1170.367       55.300       68.582     1171.914
    1170.872       41.500       68.582     1171.914
    1171.378       37.600       68.582     1171.914
    1171.883       35.600       68.582     1171.914
    1172.388       35.600       68.582     1171.914
    1172.893       45.600       68.582     1171.914
    1173.398       29.700       68.582     1171.914
    1173.903       49.500       68.582     1171.914
    1174.408       25.700       68.582     1171.914
    1174.913       35.600       68.582     1171.914
    1175.418       37.700       68.582     1171.914
    1175.923       47.500       68.582     1171.914
    1176.430       49.300       68.582     1171.914
    1176.942       25.400       68.582     1171.914
    1177.447       51.500       68.582     1171.914
    1177.953       39.500       68.582     1171.914
    1178.458       59.400       68.582     1171.914
    1178.963       25.700       68.582     1171.914
    1179.469       35.600       68.582     1171.914
    1179.974       35.600       68.582     1171.914
    1180.479       45.500       68.582     1171.914
    1180.984       43.600       68.582     1171.914
    1181.489       53.500       68.582     1171.914
    1181.996       43.400       68.582     1171.914
    1182.502       37.500       68.582     1171.914
    1183.009       53.300       68.582     1171.914
    1183.514       23.800       68.582     1171.914
    1184.019       27.700       68.582     1171.914
    1184.524       21.800       68.582     1171.914
    1185.029       37.600       68.582     1171.914
    1185.534       41.600       68.582     1171.914
    1186.041       35.500       68.582     1171.914
    1186.546       31.700       68.582     1171.914
    1187.051       59.400       68.582     1171.914
    1187.556       35.600       68.582     1171.914
    1188.063       65.200       68.582     1171.914
    1188.570       55.200       68.582     1171.914
    1189.076       25.700       68.582     1171.914
    1189.581       39.600       68.582     1171.914
    1190.086       57.400       68.582     1171.914
    1190.591       43.600       68.582     1171.914
    1191.097       31.600       68.582     1171.914
    1191.602       63.400       68.582     1171.914
    1192.107       39.600       68.582     1171.914
    1192.613       33.600       68.582     1171.914
    1193.117       25.700       68.582     1171.914
    1193.623       51.400       68.582     1171.914
    1194.128       41.600       68.582     1171.914
    1194.633       31.700       68.582     1171.914
    1195.138       47.500       68.582     1171.914
    1195.644       31.600       68.582     1171.914
    1196.150       31.600       68.582     1171.914
    1196.656       19.800       68.582     1171.914
    1197.161       33.700       68.582     1171.914
    1197.667       41.500       68.582     1171.914
    1198.173       43.400       68.582     1171.914
    1198.678       23.800       68.582     1171.914
    1199.183       33.700       68.582     1171.914
    1199.689       35.600       68.582     1171.914
    1200.194       43.500       68.582     1171.914
    1200.700       27.700       68.582     1171.914
    1201.207       37.500       68.582     1171.914
    1201.712       47.500       68.582     1171.914
    1202.217       27.700       68.582     1171.914
    1202.722       31.700       68.582     1171.914
    1203.227       43.500       68.582     1171.914
    1203.733       53.400       68.582     1171.914
    1204.239       35.600       68.582     1171.914
    1204.744       39.600       68.582     1171.914
    1205.250       39.600       68.582     1171.914
    1205.755       33.600       68.582     1171.914
    1206.261       37.600       68.582     1171.914
    1206.766       33.700       68.582     1171.914
    1207.272       57.300       68.582     1171.914
    1207.777       47.400       68.582     1171.914
    1208.284       55.200       68.582     1171.914
    1208.790       45.500       68.582     1171.914
    1209.295       43.600       68.582     1171.914
    1209.801       29.600       68.582     1171.914
    1210.306       51.500       68.582     1171.914
    1210.813       69.000       68.582     1171.914
    1211.322       37.400       68.582     1171.914
    1211.829       45.400       68.582     1171.914
    1212.335       33.600       68.582     1171.914
    1212.842       55.300       68.582     1171.914
    1213.347       27.700       68.582     1171.914
    1213.853       63.200       68.582     1171.914
    1214.360       41.400       68.582     1171.914
    1214.865       35.600       68.582     1171.914
    1215.372       35.600       68.582     1171.914
    1215.879       53.200       68.582     1171.914
    1216.384       63.300       68.582     1171.914
    1216.889       63.400       68.582     1171.914
    1217.397       35.500       68.582     1171.914
    1217.901       19.800       68.582     1171.914
    1218.406        9.900       68.355     1171.914
    1218.911       33.700       68.355     1171.914
    1219.416       49.500       68.355     1171.914
    1219.922       41.400       68.355     1171.914
    1220.427       61.500       68.355     1171.914
    1220.932       27.700       68.355     1171.914
    1221.438       31.600       68.355     1171.914
    1221.943       67.300       68.355     1171.914
    1222.449       25.700       68.355     1171.914
    1222.956       41.400       68.355     1171.914
    1223.463       61.100       68.355     1171.914
    1223.968       29.700       68.355     1171.914
    1224.474       37.600       68.355     1171.914
    1224.980       27.700       68.355     1171.914
    1225.486       41.500       68.355     1171.914
    1225.992       43.500       68.355     1171.914
    1226.498       35.600       68.355     1171.914
    1227.003       35.600       68.355     1171.914
    1227.509       33.600       68.355     1171.914
    1228.013       57.500       68.355     1171.914
    1228.520       39.500       68.355     1171.914
    1229.026       63.200       68.355     1171.914
    1229.533       55.300       68.355     1171.914
    1230.038       51.400       68.355     1171.914
    1230.543       53.500       68.355     1171.914
    1231.051       29.600       68.355     1171.914
    1231.556       35.600       68.355     1171.914
    1232.062       45.400       68.355     1171.914
    1232.568       41.600       68.355     1171.914
    1233.073       45.500       68.355     1171.914
    1233.579       33.600       68.355     1171.914
    1234.086       35.500       68.355     1171.914
    1234.591       29.700       68.355     1171.914
    1235.096       37.600       68.355     1171.914
    1235.602       55.300       68.355     1171.914
    1236.110       59.100       68.355     1171.914
    1236.618       39.400       68.355     1171.914
    1237.125       29.600       68.355     1171.914
    1237.632       41.500       68.355     1171.914
    1238.138       39.500       68.355     1171.914
    1238.643       35.600       68.355     1171.914
    1239.149       33.600       68.355     1171.914
    1239.655       31.600       68.355     1171.914
    1240.160       37.600       68.355     1171.914
    1240.665       49.500       68.355     1171.914
    1241.172       45.400       68.355     1171.914
    1241.678       29.600       68.355     1171.914
    1242.183       47.500       68.355     1171.914
    1242.688       39.600       68.355     1171.914
    1243.196       45.300       68.355     1171.914
    1243.701       37.700       68.355     1171.914
    1244.207       53.400       68.355     1171.914
    1244.713       23.700       68.355     1171.914
    1245.218       33.600       68.355     1171.914
    1245.725       35.600       68.355     1171.914
    1246.232       47.300       68.355     1171.914
    1246.737       47.500       68.355     1171.914
    1247.243       25.700       68.355     1171.914
    1247.749       43.500       68.355     1171.914
    1248.255       47.400       68.355     1171.914
    1248.760       25.800       68.355     1171.914
    1249.265       35.600       68.355     1171.914
    1249.770       39.600       68.355     1171.914
    1250.275       27.700       68.355     1171.914
    1250.781       41.500       68.355     1171.914
    1251.286       33.600       68.355     1171.914
    1251.791       45.600       68.355     1171.914
    1252.296       53.400       68.355     1171.914
    1252.802       57.400       68.355     1171.914
    1253.308       57.300       68.355     1171.914
    1253.812       69.300       68.355     1171.914
    1254.319       47.400       68.355     1171.914
    1254.823       51.500       68.355     1171.914
    1255.328       43.600       68.355     1171.914
    1255.835       49.300       68.355     1171.914
    1256.341       49.400       68.355     1171.914
    1256.848       55.100       68.355     1171.914
    1257.353       45.600       68.355     1171.914
    1257.859       45.500       68.355     1171.914
    1258.364       59.400       68.355     1171.914
    1258.870       57.300       68.355     1171.914
    1259.375       35.700       68.355     1171.914
    1259.880       53.400       68.355     1171.914
    1260.385       57.400       68.355     1171.914
    1260.890       57.400       68.355     1171.914
    1261.395       37.600       68.355     1171.914
    1261.900       37.600       68.355     1171.914
    1262.405       43.600       68.355     1171.914
    1262.912       59.100       68.355     1171.914
    1263.419       61.100       68.355     1171.914
    1263.926       47.400       68.355     1171.914
    1264.431       51.500       68.355     1171.914
    1264.936       49.500       68.355     1171.914
    1265.441       39.600       68.355     1171.914
    1265.947       73.000       68.355     1171.914
    1266.453       29.700       68.355     1171.914
    1266.958       53.400       68.355     1171.914
    1267.463       45.600       68.355     1171.914
    1267.969       59.400       68.355     1171.914
    1268.474       57.300       68.355     1171.914
    1268.979       33.700       68.355     1171.914
    1269.484       37.600       68.355     1171.914
    1269.990       35.600       68.355     1171.914
    1270.495       23.800       68.355     1171.914
    1271.000       57.400       68.355     1171.914
    1271.505       47.500       68.355     1171.914
    1272.011       51.400       68.355     1171.914
    1272.521       21.600       68.355     1171.914
    1273.026       43.500       68.355     1171.914
    1273.533       43.400       68.355     1171.914
    1274.038       25.700       68.355     1171.914
    1274.545       45.400       68.355     1171.914
    1275.050       39.600       68.355     1171.914
    1275.557       39.400       68.355     1171.914
    1276.062       47.500       68.355     1171.914
    1276.571       76.700       68.355     1171.914
    1277.079       35.400       68.355     1171.914
    1277.584       31.700       68.355     1171.914
    1278.090       49.400       68.355     1171.914
    1278.595       33.600       68.355     1171.914
    1279.101       23.700       68.355     1171.914
    1279.606       45.500       68.355     1171.914
    1280.114       33.500       68.355     1171.914
    1280.620       31.600       68.355     1171.914
    1281.125       33.600       68.355     1171.914
    1281.630       21.800       68.355     1171.914
    1282.135       29.700       68.355     1171.914
    1282.640       35.600       68.355     1171.914
    1283.147       47.400       68.355     1171.914
    1283.652       31.700       68.355     1171.914
    1284.159       49.300       68.355     1171.914
    1284.664       23.800       68.355     1171.914
    1285.170       57.300       68.355     1171.914
    1285.677       39.500       68.355     1171.914
    1286.184       39.400       68.355     1171.914
    1286.691       25.600       68.355     1171.914
    1287.196       37.600       68.355     1171.914
    1287.701       39.600       68.355     1171.914
    1288.206       25.700       68.355     1171.914
    1288.713       55.300       68.355     1171.914
    1289.219       37.500       68.355     1171.914
    1289.724       49.500       68.355     1171.914
    1290.230       45.500       68.355     1171.914
    1290.737       51.300       68.355     1171.914
    1291.243       19.700       68.355     1171.914
    1291.748       41.600       68.355     1171.914
    1292.253       33.700       68.355     1171.914
    1292.759       29.600       68.355     1171.914
    1293.266       35.600       68.355     1171.914
    1293.771       41.600       68.355     1171.914
    1294.275       55.500       68.355     1171.914
    1294.781       51.400       68.355     1171.914
    1295.288       45.400       68.355     1171.914
    1295.793       35.600       68.355     1171.914
    1296.299       33.600       68.355     1171.914
    1296.804       25.700       68.355     1171.914
    1297.310       35.600       68.355     1171.914
    1297.817       29.600       68.355     1171.914
    1298.323       47.400       68.355     1171.914
    1298.828       33.600       68.355     1171.914
    1299.335       55.300       68.355     1171.914
    1299.840       59.400       68.355     1171.914
    1300.348       31.500       68.355     1171.914
    1300.853       35.700       68.355     1171.914
    1301.358       37.600       68.355     1171.914
    1301.864       51.400       68.355     1171.914
    1302.373       27.500       68.355     1171.914
    1302.878       33.700       68.355     1171.914
    1303.383       45.500       68.355     1171.914
    1303.888       23.800       68.355     1171.914
    1304.393       27.700       68.355     1171.914
    1304.898       37.600       68.355     1171.914
    1305.403       35.600       68.355     1171.914
    1305.908       43.500       68.355     1171.914
    1306.416       59.200       68.355     1171.914
    1306.921       33.700       68.355     1171.914
    1307.426       27.700       68.355     1171.914
    1307.932       37.500       68.355     1171.914
    1308.440       55.200       68.355     1171.914
    1308.946       31.600       68.355     1171.914
    1309.451       23.800       68.355     1171.914
    1309.956       33.700       68.355     1171.914
    1310.461       43.600       68.355     1171.914
    1310.966       43.500       68.355     1171.914
    1311.472       57.300       68.355     1171.914
    1311.978       31.700       68.355     1171.914
    1312.483       41.600       68.355     1171.914
    1312.987       23.800       68.355     1171.914
    1313.493       37.600       68.355     1171.914
    1313.998       29.700       68.355     1171.914
    1314.503       37.600       68.355     1171.914
    1315.009       59.300       68.355     1171.914
    1315.515       43.500       68.355     1171.914
    1316.022       43.400       68.355     1171.914
    1316.527       47.500       68.355     1171.914
    1317.034       43.400       68.355     1171.914
    1317.542       37.400       68.355     1171.914
    1318.050       35.400       68.355     1171.914
    1318.558       29.500       68.355     1171.914
    1319.067       49.200       68.355     1171.914
    1319.575       31.500       68.355     1171.914
    1320.083       29.500       68.355     1171.914
    1320.592       47.200       68.355     1171.914
    1321.097       39.600       68.355     1171.914
    1321.607       47.000       68.355     1171.914
    1322.113       37.600       68.355     1171.914
    1322.621       43.300       68.355     1171.914
    1323.128       23.600       68.355     1171.914
    1323.636       51.200       68.355     1171.914
    1324.143       35.500       68.355     1171.914
    1324.649       43.500       68.355     1171.914
    1325.153       45.600       68.355     1171.914
    1325.659       51.400       68.355     1171.914
    1326.164       45.500       68.355     1171.914
    1326.672       37.400       68.355     1171.914
    1327.177       57.400       68.355     1171.914
    1327.682       27.700       68.355     1171.914
    1328.189       61.300       68.355     1171.914
    1328.695       25.700       68.355     1171.914
    1329.201       45.400       68.355     1171.914
    1329.706       53.400       68.355     1171.914
    1330.213       59.200       68.355     1171.914
    1330.718       55.400       68.355     1171.914
    1331.224       35.600       68.355     1171.914
    1331.730       65.200       68.355     1171.914
    1332.235       37.600       68.355     1171.914
    1332.743       55.200       68.355     1171.914
    1333.248       47.500       68.355     1171.914
    1333.756       39.400       68.355     1171.914
    1334.265       17.700       68.355     1171.914
    1334.773       41.300       68.355     1171.914
    1335.282       62.900       68.355     1171.914
    1335.790       41.400       68.355     1171.914
    1336.296       45.400       68.355     1171.914
    1336.800       43.600       68.355     1171.914
    1337.306       23.700       68.355     1171.914
    1337.810       31.700       68.355     1171.914
    1338.315       49.500       68.355     1171.914
    1338.820       29.700       68.355     1171.914
    1339.326       27.700       68.355     1171.914
    1339.831       43.600       68.355     1171.914
    1340.338       49.300       68.355     1171.914
    1340.845       45.400       68.355     1171.914
    1341.352       39.400       68.355     1171.914
    1341.857       51.500       68.355     1171.914
    1342.362       43.600       68.355     1171.914
    1342.866       35.700       68.355     1171.914
    1343.373       41.500       68.355     1171.914
    1343.878       31.700       68.355     1171.914
    1344.384       49.400       68.355     1171.914
    1344.888       47.600       68.355     1171.914
    1345.395       47.400       68.355     1171.914
    1345.902       55.300       68.355     1171.914
    1346.407       25.700       68.355     1171.914
    1346.912       47.500       68.355     1171.914
    1347.418       19.800       68.355     1171.914
    1347.923       39.600       68.355     1171.914
    1348.439       50.400       68.355     1171.914
    1348.947       39.400       68.355     1171.914
    1349.453       55.300       68.355     1171.914
    1349.958       25.700       68.355     1171.914
    1350.463       51.500       68.355     1171.914
    1350.968       25.700       68.355     1171.914
    1351.476       67.000       68.355     1171.914
    1351.981       39.600       68.355     1171.914
    1352.486       31.700       68.355     1171.914
    1352.991       31.700       68.355     1171.914
    1353.496       39.600       68.355     1171.914
    1354.001       45.500       68.355     1171.914
    1354.507       29.700       68.355     1171.914
    1355.011       41.600       68.355     1171.914
    1355.518       39.500       68.355     1171.914
    1356.023       39.600       68.355     1171.914
    1356.528       31.600       68.355     1171.914
    1357.034       53.400       68.355     1171.914
    1357.541       35.500       68.355     1171.914
    1358.047       37.500       68.355     1171.914
    1358.552       39.600       68.355     1171.914
    1359.056       21.800       68.355     1171.914
    1359.564       49.300       68.355     1171.914
    1360.069       53.500       68.355     1171.914
    1360.574       31.700       68.355     1171.914
    1361.079       19.800       68.355     1171.914
    1361.584       43.600       68.355     1171.914
    1362.092       63.100       68.355     1171.914
    1362.599       29.600       68.355     1171.914
    1363.105       35.500       68.355     1171.914
    1363.610       33.700       68.355     1171.914
    1364.116       29.600       68.355     1171.914
    1364.621       27.700       68.355     1171.914
    1365.127       27.700       68.355     1171.914
    1365.633       23.700       68.355     1171.914
    1366.139       27.700       68.355     1171.914
    1366.643        7.900       68.355     1171.914
    1367.148       11.900       68.355     1171.914
    1367.653       21.800       68.355     1171.914
    1368.158       13.900       68.355     1171.914
    1368.663        7.900       68.355     1171.914
    1369.168        7.900       68.355     1171.914
    1369.673        0.000       68.355     1171.914
    1370.177        2.000       68.355     1171.914
    1370.683        2.000       68.355     1171.914
    1371.188        2.000       68.355     1171.914
    1371.740        7.200       68.355     1171.914
    1372.245        0.000       68.355     1171.914
    1372.749        4.000       68.355     1171.914
    1373.254       11.900       68.355     1171.914
    1373.759        9.900       68.355     1171.914
    1374.264        4.000       68.355     1171.914
    1374.769        4.000       68.355     1171.914
    1375.274       13.900       68.355     1171.914
    1375.779        5.900       68.355     1171.914
    1376.283        7.900       68.355     1171.914
    1376.788        4.000       68.355     1171.914
    1377.293        2.000       68.355     1171.914
    1377.798        4.000       68.355     1171.914
    1378.303        4.000       68.355     1171.914
    1378.811        3.900       68.355     1171.914
    1379.316        5.900       68.355     1171.914
    1379.821        2.000       68.355     1171.914
    1380.326       11.900       68.355     1171.914
    1380.831       11.900       68.355     1171.914
    1381.338       11.800       68.355     1171.914
    1381.844        4.000       68.355     1171.914
    1382.348        5.900       68.355     1171.914
    1382.853        9.900       68.355     1171.914
    1383.358        9.900       68.355     1171.914
    1383.863       35.700       68.355     1171.914
    1384.368       61.400       68.355     1171.914
    1384.873       71.300       68.355     1171.914
    1385.377       55.500       68.355     1171.914
    1385.884       67.100       68.355     1171.914
    1386.390       83.000       68.355     1171.914
    1386.897       72.900       68.355     1171.914
    1387.404       39.500       68.355     1171.914
    1387.909       81.200       68.355     1171.914
    1388.415       90.900       68.355     1171.914
    1388.922       94.600       68.355     1171.914
    1389.429       86.800       68.355     1171.914
    1389.935       88.900       68.355     1171.914
    1390.440       77.300       68.355     1171.914
    1390.947       79.000       68.355     1171.914
    1391.453       79.000       68.355     1171.914
    1391.959       59.300       68.355     1171.914
    1392.466       43.500       68.355     1171.914
    1392.970       71.400       68.355     1171.914
    1393.477       79.000       68.355     1171.914
    1393.983       80.900       68.355     1171.914
    1394.489       59.400       68.355     1171.914
    1394.993       57.500       68.355     1171.914
    1395.499       39.500       68.355     1171.914
    1396.004       65.400       68.355     1171.914
    1396.509       49.500       68.355     1171.914
    1397.013       53.500       68.355     1171.914
    1397.519       63.200       68.355     1171.914
    1398.026       61.200       68.355     1171.914
    1398.533       59.200       68.355     1171.914
    1399.038       49.500       68.355     1171.914
    1399.544       57.300       68.355     1171.914
    1400.050       47.500       68.355     1171.914
    1400.556       67.200       68.355     1171.914
    1401.062       65.200       68.355     1171.914
    1401.569       53.300       68.355     1171.914
    1402.075       71.100       68.355     1171.914
    1402.582       69.000       68.355     1171.914
    1403.088       57.300       68.355     1171.914
    1403.594       53.400       68.355     1171.914
    1404.101       55.200       68.355     1171.914
    1404.606       63.400       68.355     1171.914
    1405.111       53.500       68.355     1171.914
    1405.616       21.800       68.355     1171.914
    1406.122       45.400       68.355     1171.914
    1406.627       67.300       68.355     1171.914
    1407.133       61.400       68.355     1171.914
    1407.637       69.300       68.355     1171.914
    1408.143       69.200       68.355     1171.914
    1408.650       63.200       68.355     1171.914
    1409.158       78.700       68.355     1171.914
    1409.663       83.100       68.355     1171.914
    1410.169       65.200       68.355     1171.914
    1410.674       71.300       68.355     1171.914
    1411.180       69.200       68.355     1171.914
    1411.684       71.300       68.355     1171.914
    1412.190       59.400       68.355     1171.914
    1412.695       45.600       68.355     1171.914
    1413.200       47.500       68.355     1171.914
    1413.705       49.400       68.355     1171.914
    1414.211       69.300       68.355     1171.914
    1414.717       53.400       68.355     1171.914
    1415.222       45.500       68.355     1171.914
    1415.729       53.200       68.355     1171.914
    1416.235       41.600       68.355     1171.914
