# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
     981.721      100.900      487.086     1336.945
     982.227       51.400      487.086     1336.945
     982.732       73.300      487.086     1336.945
     983.237       61.300      487.086     1336.945
     983.743       91.000      487.086     1336.945
     984.248       85.100      487.086     1336.945
     984.754       73.100      487.086     1336.945
     985.259       75.300      487.086     1336.945
     985.764       45.500      487.086     1336.945
     986.272       76.800      487.086     1336.945
     986.778       53.400      487.086     1336.945
     987.286       82.700      487.086     1336.945
     987.793       59.100      487.086     1336.945
     988.298       67.300      487.086     1336.945
     988.805       63.200      487.086     1336.945
     989.310       89.100      487.086     1336.945
     989.816       59.200      487.086     1336.945
     990.321       99.000      487.086     1336.945
     990.827       73.100      487.086     1336.945
     991.333       55.400      487.086     1336.945
     991.840       71.100      487.086     1336.945
     992.345       69.300      487.086     1336.945
     992.850       73.300      487.086     1336.945
     993.355       87.100      487.086     1336.945
     993.860       91.000      487.086     1336.945
     994.365       61.300      487.086     1336.945
     994.873       67.000      487.086     1336.945
     995.380       71.000      487.086     1336.945
     995.887       53.300      487.086     1336.945
     996.393       61.200      487.086     1336.945
     996.900       86.800      487.086     1336.945
     997.405       59.400      487.086     1336.945
     997.911      102.700      487.086     1336.945
     998.416       95.100      487.086     1336.945
     998.923       77.000      487.086     1336.945
     999.428       91.100      487.086     1336.945
     999.933      104.900      487.086     1336.945
    1000.438      101.000      487.086     1336.945
    1000.943       87.100      487.086     1336.945
    1001.449      102.900      487.086     1336.945
    1001.955       69.200      489.086     1336.945
    1002.461       77.100      489.086     1336.945
    1002.966       55.500      489.086     1336.945
    1003.472      106.700      489.086     1336.945
    1003.977       67.300      491.086     1336.945
    1004.482      113.000      491.086     1336.945
    1004.987       69.300      491.086     1336.945
    1005.492       67.300      491.086     1336.945
    1005.997       81.100      491.086     1336.945
    1006.502       75.200      491.086     1336.945
    1007.009       84.900      491.086     1336.945
    1007.514       67.300      491.086     1336.945
    1008.021       86.800      491.086     1336.945
    1008.526       51.400      491.086     1336.945
    1009.032       73.200      491.086     1336.945
    1009.537       59.400      491.086     1336.945
    1010.042       81.200      491.086     1336.945
    1010.547       65.300      491.086     1336.945
    1011.055       88.600      491.086     1336.945
    1011.563       65.000      491.086     1336.945
    1012.068       63.400      491.086     1336.945
    1012.573       75.200      491.086     1336.945
    1013.078       97.000      491.086     1336.945
    1013.585       77.000      491.086     1336.945
    1014.090       99.000      491.086     1336.945
    1014.598      104.300      491.086     1336.945
    1015.103       67.300      491.086     1336.945
    1015.609       94.800      491.086     1336.945
    1016.114       93.100      491.086     1336.945
    1016.619       55.400      491.086     1336.945
    1017.125       45.500      491.086     1336.945
    1017.630       89.100      491.086     1336.945
    1018.136       45.400      491.086     1336.945
    1018.641       79.200      491.086     1336.945
    1019.149      102.400      491.086     1336.945
    1019.655       85.100      491.086     1336.945
    1020.160       99.000      491.086     1336.945
    1020.665       79.200      491.086     1336.945
    1021.170       99.000      491.086     1336.945
    1021.676       79.000      491.086     1336.945
    1022.182       94.900      491.086     1336.945
    1022.687       73.300      491.086     1336.945
    1023.192       87.100      491.086     1336.945
    1023.699       63.100      491.086     1336.945
    1024.204       89.100      491.086     1336.945
    1024.709       91.100      491.086     1336.945
    1025.214       69.300      491.086     1336.945
    1025.721      118.400      491.086     1336.945
    1026.229       72.700      491.086     1336.945
    1026.736       84.800      491.086     1336.945
    1027.242       43.500      491.086     1336.945
    1027.747       63.400      491.086     1336.945
    1028.252       65.300      491.086     1336.945
    1028.756       65.400      491.086     1336.945
    1029.262       53.400      491.086     1336.945
    1029.767      112.900      491.086     1336.945
    1030.273       92.800      491.086     1336.945
    1030.779       51.400      491.086     1336.945
    1031.284       63.400      491.086     1336.945
    1031.790       73.200      491.086     1336.945
    1032.295       71.300      491.086     1336.945
    1032.800       63.400      491.086     1336.945
    1033.306       96.900      491.086     1336.945
    1033.811       65.200      491.086     1336.945
    1034.317       63.300      491.086     1336.945
    1034.824       61.100      491.086     1336.945
    1035.329       83.200      491.086     1336.945
    1035.837       63.000      491.086     1336.945
    1036.342       67.300      491.086     1336.945
    1036.847      100.900      491.086     1336.945
    1037.352       67.300      491.086     1336.945
    1037.857       55.400      491.086     1336.945
    1038.363       69.200      491.086     1336.945
    1038.868       61.400      491.086     1336.945
    1039.372       45.600      491.086     1336.945
    1039.877      114.800      491.086     1336.945
    1040.383       75.100      491.086     1336.945
    1040.889       63.300      491.086     1336.945
    1041.394       37.600      491.086     1336.945
    1041.899       93.000      491.086     1336.945
    1042.405       53.300      491.086     1336.945
    1042.910       83.200      491.086     1336.945
    1043.415      110.900      491.086     1336.945
    1043.920       77.200      491.086     1336.945
    1044.427       73.000      491.086     1336.945
    1044.935       88.600      491.086     1336.945
    1045.443      104.300      491.086     1336.945
    1045.948       81.200      491.086     1336.945
    1046.453      108.900      491.086     1336.945
    1046.959       79.100      491.086     1336.945
    1047.463       85.200      491.086     1336.945
    1047.969       75.100      491.086     1336.945
    1048.474       93.000      493.086     1336.945
    1048.982       84.700      493.086     1336.945
    1049.487       85.200      493.086     1336.945
    1049.993       85.000      493.086     1336.945
    1050.499       63.200      493.086     1336.945
    1051.003       57.500      493.086     1336.945
    1051.509       73.200      493.086     1336.945
    1052.013       73.300      493.086     1336.945
    1052.519       65.200      493.086     1336.945
    1053.024       93.100      493.086     1336.945
    1053.529       89.100      493.086     1336.945
    1054.033       65.400      493.086     1336.945
    1054.539       75.200      493.086     1336.945
    1055.044       75.300      493.086     1336.945
    1055.548       93.100      493.086     1336.945
    1056.054       88.900      493.086     1336.945
    1056.560       65.300      493.086     1336.945
    1057.066       83.000      493.086     1336.945
    1057.571       65.300      493.086     1336.945
    1058.077       79.000      493.086     1336.945
    1058.582       83.200      493.086     1336.945
    1059.088       91.100      493.086     1336.945
    1059.593       53.400      493.086     1336.945
    1060.098       91.100      493.086     1336.945
    1060.603       91.100      493.086     1336.945
    1061.110       84.900      493.086     1336.945
    1061.615       55.400      493.086     1336.945
    1062.120       87.100      493.086     1336.945
    1062.626       82.900      493.086     1336.945
    1063.133       83.000      493.086     1336.945
    1063.638      114.900      493.086     1336.945
    1064.143       87.200      493.086     1336.945
    1064.648      103.000      493.086     1336.945
    1065.153       55.400      493.086     1336.945
    1065.660       65.100      493.086     1336.945
    1066.166       89.000      493.086     1336.945
    1066.672      118.500      493.086     1336.945
    1067.178       77.200      493.086     1336.945
    1067.683       83.100      493.086     1336.945
    1068.189       59.300      493.086     1336.945
    1068.694       69.300      493.086     1336.945
    1069.199       93.100      493.086     1336.945
    1069.706       63.200      493.086     1336.945
    1070.211       87.100      493.086     1336.945
    1070.716       57.400      493.086     1336.945
    1071.222       65.200      493.086     1336.945
    1071.727       61.400      493.086     1336.945
    1072.232       93.100      493.086     1336.945
    1072.737       81.200      493.086     1336.945
    1073.242       77.300      493.086     1336.945
    1073.747       55.400      493.086     1336.945
    1074.252       93.100      493.086     1336.945
    1074.760      108.300      493.086     1336.945
    1075.266       55.300      493.086     1336.945
    1075.773       84.800      493.086     1336.945
    1076.279       75.200      493.086     1336.945
    1076.785       85.000      493.086     1336.945
    1077.290       81.200      493.086     1336.945
    1077.795       85.100      493.086     1336.945
    1078.301       67.200      493.086     1336.945
    1078.808       88.800      493.086     1336.945
    1079.313       57.400      493.086     1336.945
    1079.819       69.300      493.086     1336.945
    1080.324       92.900      493.086     1336.945
    1080.829      110.900      493.086     1336.945
    1081.337       96.500      493.086     1336.945
    1081.843       79.000      493.086     1336.945
    1082.348       79.200      493.086     1336.945
    1082.853       61.400      493.086     1336.945
    1083.359       92.800      493.086     1336.945
    1083.864       87.100      493.086     1336.945
    1084.371      108.500      493.086     1336.945
    1084.877       85.100      493.086     1336.945
    1085.382       83.100      493.086     1336.945
    1085.887       81.200      493.086     1336.945
    1086.392      103.000      493.086     1336.945
    1086.899       78.900      493.086     1336.945
    1087.404       93.000      493.086     1336.945
    1087.910       87.100      493.086     1336.945
    1088.415       85.100      493.086     1336.945
    1088.923      110.300      493.086     1336.945
    1089.430       78.900      493.086     1336.945
    1089.936      100.800      493.086     1336.945
    1090.444       61.000      493.086     1336.945
    1090.950       81.100      493.086     1336.945
    1091.459       88.400      493.086     1336.945
    1091.965       88.900      493.086     1336.945
    1092.470       85.200      493.086     1336.945
    1092.976       92.800      493.086     1336.945
    1093.482       61.300      493.086     1336.945
    1093.987      101.000      493.086     1336.945
    1094.492      102.900      493.086     1336.945
    1094.997       79.200      493.086     1336.945
    1095.505      102.400      493.086     1336.945
    1096.012       63.100      493.086     1336.945
    1096.518       51.400      495.086     1336.945
    1097.023       69.200      495.086     1336.945
    1097.529       73.200      495.086     1336.945
    1098.035       78.900      495.086     1336.945
    1098.541       75.100      495.086     1336.945
    1099.046       75.200      495.086     1336.945
    1099.552      102.700      495.086     1336.945
    1100.059       82.900      495.086     1336.945
    1100.564       73.300      495.086     1336.945
    1101.070       75.200      495.086     1336.945
    1101.575       77.100      495.086     1336.945
    1102.080      113.000      495.086     1336.945
    1102.585       73.300      495.086     1336.945
    1103.090       89.100      495.086     1336.945
    1103.595       99.000      495.086     1336.945
    1104.100       83.200      495.086     1336.945
    1104.605       73.300      495.086     1336.945
    1105.111       67.100      495.086     1336.945
    1105.618       74.900      495.086     1336.945
    1106.124       73.100      495.086     1336.945
    1106.630       65.200      495.086     1336.945
    1107.138       63.100      495.086     1336.945
    1107.642       75.200      495.086     1336.945
    1108.149       73.100      495.086     1336.945
    1108.654       73.200      495.086     1336.945
    1109.159       67.300      495.086     1336.945
    1109.665      102.900      495.086     1336.945
    1110.170       87.100      495.086     1336.945
    1110.675       67.200      495.086     1336.945
    1111.182       82.900      495.086     1336.945
    1111.688       77.000      495.086     1336.945
    1112.194       81.100      495.086     1336.945
    1112.701       76.800      495.086     1336.945
    1113.209       69.000      495.086     1336.945
    1113.715       53.400      495.086     1336.945
    1114.220       83.100      495.086     1336.945
    1114.725       81.200      495.086     1336.945
    1115.231       75.100      495.086     1336.945
    1115.738       92.800      495.086     1336.945
    1116.243       57.300      495.086     1336.945
    1116.748       63.400      495.086     1336.945
    1117.253       89.100      495.086     1336.945
    1117.759       77.200      495.086     1336.945
    1118.265       81.000      495.086     1336.945
    1118.771       86.900      495.086     1336.945
    1119.277       75.000      495.086     1336.945
    1119.783       77.100      495.086     1336.945
    1120.290       90.800      495.086     1336.945
    1120.796       71.100      495.086     1336.945
    1121.302       83.100      495.086     1336.945
    1121.807       57.400      495.086     1336.945
    1122.312       59.400      495.086     1336.945
    1122.817       69.200      495.086     1336.945
    1123.323       90.900      495.086     1336.945
    1123.828       95.100      495.086     1336.945
    1124.334       65.200      495.086     1336.945
    1124.840       77.200      495.086     1336.945
    1125.346       75.000      495.086     1336.945
    1125.852       79.100      495.086     1336.945
    1126.359       98.600      495.086     1336.945
    1126.863       85.200      495.086     1336.945
    1127.370       92.800      495.086     1336.945
    1127.877      100.600      495.086     1336.945
    1128.382       81.100      495.086     1336.945
    1128.888      108.700      495.211     1336.945
    1129.393       77.200      495.211     1336.945
    1129.899       67.200      495.211     1336.945
    1130.405       77.100      495.211     1336.945
    1130.910       93.100      495.211     1336.945
    1131.416       75.100      495.211     1336.945
    1131.922      106.800      495.211     1336.945
    1132.428       75.000      495.211     1336.945
    1132.933       91.100      495.211     1336.945
    1133.439      102.800      495.211     1336.945
    1133.945       59.300      495.211     1336.945
    1134.451       81.100      495.211     1336.945
    1134.957       88.800      495.211     1336.945
    1135.465       65.000      495.211     1336.945
    1135.972      100.700      495.211     1336.945
    1136.477       71.300      495.211     1336.945
    1136.982      114.800      495.211     1336.945
    1137.487       73.300      495.211     1336.945
    1137.994       92.700      495.211     1336.945
    1138.500       96.900      495.211     1336.945
    1139.005       61.300      495.211     1336.945
    1139.510       93.100      495.211     1336.945
    1140.015       91.100      495.211     1336.945
    1140.520       85.100      495.211     1336.945
    1141.025       67.300      495.211     1336.945
    1141.531       65.200      495.211     1336.945
    1142.037       45.500      495.211     1336.945
    1142.542       83.100      494.773     1336.945
    1143.047       55.400      494.773     1336.945
    1143.552       83.100      494.773     1336.945
    1144.057       77.200      496.773     1336.945
    1144.566       90.500      496.773     1336.945
    1145.071       83.100      496.773     1336.945
    1145.576       91.000      496.773     1336.945
    1146.082       91.100      496.773     1336.945
    1146.587       73.200      496.773     1336.945
    1147.092       61.300      496.773     1336.945
    1147.598       43.500      496.773     1336.945
    1148.104       45.400      496.773     1336.945
    1148.609       43.500      496.773     1336.945
    1149.116       86.900      496.773     1336.945
    1149.621       57.500      496.773     1336.945
    1150.126       53.500      496.773     1336.945
    1150.630       37.600      496.773     1336.945
    1151.136       31.700      496.773     1336.945
    1151.640       51.500      496.773     1336.945
    1152.146       55.400      496.773     1336.945
    1152.650       65.400      496.773     1336.945
    1153.155       63.400      496.773     1336.945
    1153.661       89.000      496.773     1336.945
    1154.167       71.100      496.773     1336.945
    1154.673       49.400      496.773     1336.945
    1155.178       49.500      496.773     1336.945
    1155.682       89.100      496.773     1336.945
    1156.188       57.400      496.773     1336.945
    1156.693       55.400      496.773     1336.945
    1157.198       81.200      496.773     1336.945
    1157.704       63.300      496.773     1336.945
    1158.210       55.300      496.773     1336.945
    1158.715       95.100      496.773     1336.945
    1159.221       79.000      496.773     1336.945
    1159.726       47.500      496.773     1336.945
    1160.232       59.300      496.773     1336.945
    1160.737       61.400      496.773     1336.945
    1161.242       75.300      496.773     1336.945
    1161.747       90.900      496.773     1336.945
    1162.254       69.100      498.773     1336.945
    1162.760       67.200      498.773     1336.945
    1163.265       65.300      498.773     1336.945
    1163.770       69.400      498.773     1336.945
    1164.275       95.000      498.773     1336.945
    1164.780       99.100      498.773     1336.945
    1165.285       65.300      498.773     1336.945
    1165.790       51.500      498.773     1336.945
    1166.296       85.000      498.773     1336.945
    1166.801       41.600      498.773     1336.945
    1167.306       85.100      498.773     1336.945
    1167.812       81.000      498.773     1336.945
    1168.319       84.700      498.773     1336.945
    1168.825       61.300      498.773     1336.945
    1169.330      102.900      498.773     1336.945
    1169.834       81.300      498.773     1336.945
    1170.341      100.700      498.773     1336.945
    1170.846       93.000      498.773     1336.945
    1171.352       73.200      498.773     1336.945
    1171.857       79.200      498.773     1336.945
    1172.362       83.100      498.773     1336.945
    1172.867       89.100      498.773     1336.945
    1173.374       69.000      498.773     1336.945
    1173.880      102.800      498.773     1336.945
    1174.386       59.300      498.773     1336.945
    1174.891       79.200      498.773     1336.945
    1175.396       83.100      498.773     1336.945
    1175.901       89.000      498.773     1336.945
    1176.408       96.700      498.773     1336.945
    1176.913       61.300      498.773     1336.945
    1177.418       91.100      498.773     1336.945
    1177.925       74.900      498.773     1336.945
    1178.433      108.300      498.773     1336.945
    1178.938       67.300      498.773     1336.945
    1179.443       65.300      498.773     1336.945
    1179.950       69.100      498.773     1336.945
    1180.456       90.800      498.773     1336.945
    1180.961       75.300      498.773     1336.945
    1181.466       95.000      498.773     1336.945
    1181.973       88.800      498.773     1336.945
    1182.481       78.800      498.773     1336.945
    1182.986       89.100      498.773     1336.945
    1183.492       55.300      498.773     1336.945
    1183.998       69.200      498.773     1336.945
    1184.503       53.400      498.773     1336.945
    1185.009       77.200      498.773     1336.945
    1185.513       79.300      498.773     1336.945
    1186.021       73.000      498.773     1336.945
    1186.528       71.000      498.773     1336.945
    1187.032      103.100      498.773     1336.945
    1187.539       65.100      498.773     1336.945
    1188.045      102.800      498.773     1336.945
    1188.552      102.400      498.773     1336.945
    1189.057       55.400      498.773     1336.945
    1189.562       75.300      498.773     1336.945
    1190.069      106.700      498.773     1336.945
    1190.573       79.300      498.773     1336.945
    1191.080       69.100      498.773     1336.945
    1191.589      100.200      498.773     1336.945
    1192.096       74.900      500.773     1336.945
    1192.603       71.000      500.773     1336.945
    1193.110       67.100      500.773     1336.945
    1193.616       92.900      500.773     1336.945
    1194.123       86.700      500.773     1336.945
    1194.631       67.000      500.773     1336.945
    1195.138       82.900      500.773     1336.945
    1195.643       63.300      500.773     1336.945
    1196.148       65.400      500.773     1336.945
    1196.653       47.500      500.773     1336.945
    1197.159       75.200      500.773     1336.945
    1197.663       81.200      500.773     1336.945
    1198.169       81.100      500.773     1336.945
    1198.675       49.400      500.773     1336.945
    1199.179       69.300      500.773     1336.945
    1199.684       73.300      500.773     1336.945
    1200.191       82.900      500.773     1336.945
    1200.696       69.200      500.773     1336.945
    1201.203       75.100      500.773     1336.945
    1201.709       89.000      500.773     1336.945
    1202.214       61.300      500.773     1336.945
    1202.719       65.300      500.773     1336.945
    1203.225       77.100      500.773     1336.945
    1203.730       93.100      500.773     1336.945
    1204.236       67.200      500.773     1336.945
    1204.741       77.200      500.773     1336.945
    1205.246       77.200      500.773     1336.945
    1205.751       65.300      500.773     1336.945
    1206.256       79.200      500.773     1336.945
    1206.761       71.300      500.773     1336.945
    1207.266       99.000      500.773     1336.945
    1207.771       87.100      500.773     1336.945
    1208.278      100.700      500.773     1336.945
    1208.783       81.200      500.773     1336.945
    1209.289       79.100      500.773     1336.945
    1209.796       61.100      500.773     1336.945
    1210.301       91.000      500.773     1336.945
    1210.808      114.500      500.773     1336.945
    1211.314       82.900      500.773     1336.945
    1211.819       81.200      500.773     1336.945
    1212.324       75.200      500.773     1336.945
    1212.830       92.900      500.773     1336.945
    1213.338       61.100      500.773     1336.945
    1213.844      104.600      500.773     1336.945
    1214.352       82.700      500.773     1336.945
    1214.857       65.400      500.773     1336.945
    1215.362       63.300      500.773     1336.945
    1215.869       98.600      500.773     1336.945
    1216.374      106.900      500.773     1336.945
    1216.879      110.900      500.773     1336.945
    1217.384       71.200      500.773     1336.945
    1217.890       57.300      500.773     1336.945
    1218.395       41.600      500.629     1336.945
    1218.901       67.200      500.629     1336.945
    1219.406       83.100      500.629     1336.945
    1219.915       80.600      500.629     1336.945
    1220.423      100.500      500.629     1336.945
    1220.930       61.100      500.629     1336.945
    1221.436       69.100      500.629     1336.945
    1221.942      108.700      500.629     1336.945
    1222.448       59.300      500.629     1336.945
    1222.953       77.200      500.629     1336.945
    1223.459      104.800      500.629     1336.945
    1223.964       75.200      500.629     1336.945
    1224.469       75.200      500.629     1336.945
    1224.975       53.300      500.629     1336.945
    1225.480       81.200      500.629     1336.945
    1225.986       81.200      500.629     1336.945
    1226.492       79.000      500.629     1336.945
    1226.998       75.100      500.629     1336.945
    1227.503       75.200      500.629     1336.945
    1228.008       91.100      500.629     1336.945
    1228.515       82.900      500.629     1336.945
    1229.021      120.600      500.629     1336.945
    1229.525       97.100      500.629     1336.945
    1230.032       92.800      500.629     1336.945
    1230.537       99.100      500.629     1336.945
    1231.042       67.300      500.629     1336.945
    1231.547       73.200      500.629     1336.945
    1232.052       83.200      500.629     1336.945
    1232.558       81.000      500.629     1336.945
    1233.063       79.200      500.629     1336.945
    1233.569       67.300      500.629     1336.945
    1234.074       69.200      500.629     1336.945
    1234.580       69.200      500.629     1336.945
    1235.086       71.100      500.629     1336.945
    1235.593      102.600      500.629     1336.945
    1236.100      108.400      500.629     1336.945
    1236.605       75.200      500.629     1336.945
    1237.114       61.000      500.629     1336.945
    1237.620       91.000      500.629     1336.945
    1238.125       77.100      500.629     1336.945
    1238.631       69.200      500.629     1336.945
    1239.136       71.200      500.629     1336.945
    1239.642       67.300      502.629     1336.945
    1240.147       71.200      502.629     1336.945
    1240.654       88.800      502.629     1336.945
    1241.160       84.900      502.629     1336.945
    1241.667       61.200      502.629     1336.945
    1242.172       91.100      502.629     1336.945
    1242.678       77.100      502.629     1336.945
    1243.185       78.900      502.629     1336.945
    1243.689       65.400      502.629     1336.945
    1244.194      100.900      502.629     1336.945
    1244.699       51.500      502.629     1336.945
    1245.206       73.000      502.629     1336.945
    1245.711       73.300      502.629     1336.945
    1246.218       90.800      502.629     1336.945
    1246.723       91.000      502.629     1336.945
    1247.230       69.000      502.629     1336.945
    1247.737      100.600      502.629     1336.945
    1248.244       96.700      502.629     1336.945
    1248.750       59.300      502.629     1336.945
    1249.257       84.900      502.629     1336.945
    1249.762       77.200      502.629     1336.945
    1250.267       61.400      502.629     1336.945
    1250.772       79.200      502.629     1336.945
    1251.277       75.200      502.629     1336.945
    1251.782       87.100      502.629     1336.945
    1252.287      104.900      502.629     1336.945
    1252.792       98.900      502.629     1336.945
    1253.298      102.800      502.629     1336.945
    1253.803      112.900      502.629     1336.945
    1254.308       87.200      502.629     1336.945
    1254.814       90.900      502.629     1336.945
    1255.319       83.200      502.629     1336.945
    1255.826       94.600      502.629     1336.945
    1256.331       97.100      502.629     1336.945
    1256.838       96.600      502.629     1336.945
    1257.343       93.000      502.629     1336.945
    1257.849       91.100      502.629     1336.945
    1258.353       99.000      502.629     1336.945
    1258.858      108.900      502.629     1336.945
    1259.363       75.300      502.629     1336.945
    1259.869      100.800      502.629     1336.945
    1260.377      104.400      502.629     1336.945
    1260.882      104.800      502.629     1336.945
    1261.389       77.000      502.629     1336.945
    1261.894       79.200      502.629     1336.945
    1262.399       93.100      502.629     1336.945
    1262.906      102.500      502.629     1336.945
    1263.412      108.700      502.629     1336.945
    1263.918       90.800      502.629     1336.945
    1264.425       94.800      502.629     1336.945
    1264.929      101.100      502.629     1336.945
    1265.434       77.200      502.629     1336.945
    1265.942      116.300      502.629     1336.945
    1266.447       77.100      502.629     1336.945
    1266.953       98.900      502.629     1336.945
    1267.459       84.900      502.629     1336.945
    1267.966      108.600      502.629     1336.945
    1268.472      106.600      502.629     1336.945
    1268.978       71.100      502.629     1336.945
    1269.483       71.300      502.629     1336.945
    1269.988       63.300      502.629     1336.945
    1270.493       37.600      502.629     1336.945
    1271.000      104.600      502.629     1336.945
    1271.507       92.700      502.629     1336.945
    1272.014       88.800      502.629     1336.945
    1272.521       57.200      502.629     1336.945
    1273.027       77.000      502.629     1336.945
    1273.534       90.700      502.629     1336.945
    1274.041       51.400      502.629     1336.945
    1274.546       83.200      502.629     1336.945
    1275.051       71.200      502.629     1336.945
    1275.558       86.800      502.629     1336.945
    1276.065       86.800      502.629     1336.945
    1276.572      132.100      502.629     1336.945
    1277.080       69.000      502.629     1336.945
    1277.586       75.000      502.629     1336.945
    1278.091       85.100      502.629     1336.945
    1278.596       69.300      502.629     1336.945
    1279.101       51.500      502.629     1336.945
    1279.607       79.100      502.629     1336.945
    1280.112       81.100      502.629     1336.945
    1280.618       59.300      502.629     1336.945
    1281.123       69.300      502.629     1336.945
    1281.628       51.500      502.629     1336.945
    1282.136       78.800      502.629     1336.945
    1282.640       89.200      502.629     1336.945
    1283.145       91.100      502.629     1336.945
    1283.654       72.600      502.629     1336.945
    1284.161      100.700      502.629     1336.945
    1284.665       55.500      502.629     1336.945
    1285.171      106.900      502.629     1336.945
    1285.676       79.200      502.629     1336.945
    1286.182       83.000      502.629     1336.945
    1286.687       59.500      504.629     1336.945
    1287.193       71.100      504.629     1336.945
    1287.699       81.000      504.629     1336.945
    1288.204       59.400      504.629     1336.945
    1288.709       99.000      504.629     1336.945
    1289.215       79.100      504.629     1336.945
    1289.720       89.100      504.629     1336.945
    1290.225       89.000      504.629     1336.945
    1290.732       88.900      504.629     1336.945
    1291.237       45.500      504.629     1336.945
    1291.743       83.100      504.629     1336.945
    1292.248       65.300      504.629     1336.945
    1292.753       61.400      504.629     1336.945
    1293.259       65.300      504.629     1336.945
    1293.765       75.000      504.629     1336.945
    1294.273      106.500      504.629     1336.945
    1294.781       88.500      504.629     1336.945
    1295.289       86.700      504.629     1336.945
    1295.795       65.200      504.629     1336.945
    1296.301       77.000      504.629     1336.945
    1296.807       67.300      504.629     1336.945
    1297.312       71.300      504.629     1336.945
    1297.819       65.000      504.629     1336.945
    1298.325       94.900      504.629     1336.945
    1298.831       73.200      504.629     1336.945
    1299.335      103.000      504.629     1336.945
    1299.840       99.100      504.629     1336.945
    1300.345       67.300      504.629     1336.945
    1300.851       73.100      504.629     1336.945
    1301.357       81.100      504.629     1336.945
    1301.864       86.700      504.629     1336.945
    1302.373       68.800      504.629     1336.945
    1302.878       69.300      504.629     1336.945
    1303.382       81.200      504.629     1336.945
    1303.888       65.300      504.629     1336.945
    1304.395       61.200      504.629     1336.945
    1304.899       73.400      504.629     1336.945
    1305.403       79.400      504.629     1336.945
    1305.908       81.200      504.629     1336.945
    1306.412      101.100      504.629     1336.945
    1306.917       67.300      504.629     1336.945
    1307.422       63.400      504.629     1336.945
    1307.928       69.300      504.629     1336.945
    1308.433      100.900      504.629     1336.945
    1308.939       71.100      504.629     1336.945
    1309.445       51.400      504.629     1336.945
    1309.951       73.100      504.629     1336.945
    1310.455       89.200      504.629     1336.945
    1310.962       78.900      504.629     1336.945
    1311.468      100.900      504.629     1336.945
    1311.974       73.000      504.629     1336.945
    1312.480       86.900      504.629     1336.945
    1312.985       49.500      504.629     1336.945
    1313.491       79.200      504.629     1336.945
    1313.997       61.300      504.629     1336.945
    1314.502       79.100      504.629     1336.945
    1315.010      100.500      504.629     1336.945
    1315.516       79.100      504.629     1336.945
    1316.021       87.100      504.629     1336.945
    1316.527       87.000      504.629     1336.945
    1317.034       86.800      504.629     1336.945
    1317.542       76.800      504.629     1336.945
    1318.050       76.700      504.629     1336.945
    1318.558       66.900      506.629     1336.945
    1319.067       92.500      506.629     1336.945
    1319.575       68.900      506.629     1336.945
    1320.083       76.700      506.629     1336.945
    1320.592       82.600      506.629     1336.945
    1321.097       77.300      506.629     1336.945
    1321.607       94.100      506.629     1336.945
    1322.112       69.300      506.629     1336.945
    1322.620       84.600      506.629     1336.945
    1323.128       57.100      506.629     1336.945
    1323.636       90.500      506.629     1336.945
    1324.144       70.900      506.629     1336.945
    1324.648       81.300      506.629     1336.945
    1325.153       85.200      506.629     1336.945
    1325.658       93.000      506.629     1336.945
    1326.164       79.200      506.629     1336.945
    1326.672       78.700      506.629     1336.945
    1327.179       94.700      506.629     1336.945
    1327.684       53.500      506.629     1336.945
    1328.190      106.700      506.629     1336.945
    1328.695       57.400      506.629     1336.945
    1329.202       78.800      506.629     1336.945
    1329.708       95.000      506.629     1336.945
    1330.215      100.600      506.629     1336.945
    1330.719      101.100      506.629     1336.945
    1331.226       71.100      506.629     1336.945
    1331.732      116.600      506.629     1336.945
    1332.238       75.100      506.629     1336.945
    1332.744      100.700      506.629     1336.945
    1333.248       87.200      506.629     1336.945
    1333.756       74.800      508.629     1336.945
    1334.265       51.100      508.629     1336.945
    1334.773       78.600      508.629     1336.945
    1335.282      114.100      508.629     1336.945
    1335.787       69.300      508.629     1336.945
    1336.292       87.100      508.629     1336.945
    1336.796       77.300      508.629     1336.945
    1337.303       61.100      508.629     1336.945
    1337.808       65.400      508.629     1336.945
    1338.313       87.100      508.629     1336.945
    1338.817       67.400      508.629     1336.945
    1339.323       63.200      508.629     1336.945
    1339.829       79.100      508.629     1336.945
    1340.337       86.700      508.629     1336.945
    1340.843       80.900      508.629     1336.945
    1341.351       78.800      508.629     1336.945
    1341.857       90.900      508.629     1336.945
    1342.361       83.300      508.629     1336.945
    1342.867       75.100      508.629     1336.945
    1343.373       81.100      508.629     1336.945
    1343.877       65.400      508.629     1336.945
    1344.382       91.100      508.629     1336.945
    1344.888       87.000      508.629     1336.945
    1345.393       85.100      508.629     1336.945
    1345.898       99.000      508.629     1336.945
    1346.405       57.300      508.629     1336.945
    1346.911       91.000      508.629     1336.945
    1347.419       51.100      508.629     1336.945
    1347.923       73.400      508.629     1336.945
    1348.432       92.400      508.629     1336.945
    1348.940       80.800      508.629     1336.945
    1349.445       96.900      508.629     1336.945
    1349.950       57.500      508.629     1336.945
    1350.455       91.000      508.629     1336.945
    1350.961       57.400      508.629     1336.945
    1351.467      112.500      508.629     1336.945
    1351.973       77.100      508.629     1336.945
    1352.478       73.300      508.629     1336.945
    1352.984       69.100      508.629     1336.945
    1353.489       89.100      508.629     1336.945
    1353.995       77.000      508.629     1336.945
